"2.0.10","69","7.740259206912015E-6"
"2.0.9","122","1.3685676094610244E-5"
"2.1.0","115","1.2900432011520024E-5"
"2.2.0","129","1.4470919268205762E-5"
"2.2.1","5491","6.159676122479141E-4"
"3.0-alpha-2","59","6.618482530029723E-6"
"3.0-alpha-3","70","7.85243719292339E-6"
"3.0-alpha-4","47","5.272350335872034E-6"
"3.0-alpha-5","48","5.384528321883408E-6"
"2.1.0-M1","88","9.871635484159924E-6"
"3.0-alpha-1","28","3.1409747407451505E-6"
"3.0-alpha-6","49","5.496705853147432E-6"
"2.0.11","75","8.41332530399086E-6"
"3.0-alpha-7","49","5.496705853147432E-6"
"3.0-beta-1","47","5.272350335872034E-6"
"3.0-beta-2","48","5.384528321883408E-6"
"3.0-beta-3","38","4.262751645001117E-6"
"3.0","57502","0.006450440268963575"
"3.0.1","226","2.5352153897983953E-5"
"3.0.2","102","1.1442122740845662E-5"
"3.0.3","571","6.405344902304932E-5"
"3.0.4","49671","0.005571977235376835"
"3.0.5","16503","0.0018512681126594543"
"3.1.0-alpha-1","59","6.618482530029723E-6"
"3.1.0","7745","8.688160451129079E-4"
"3.1.1","56350","0.006321211811155081"
"3.2.1","7121","7.988172001205385E-4"
"3.2.2","6084","6.824889569543302E-4"
"3.2.3","8467","9.498083381913602E-4"
"3.2.5","37692","0.004228200763463974"
"3.3.1","27548","0.0030902705620974302"
"3.3.3","56007","0.00628273468464613"
"3.3.9","492010","0.05519253760576248"
"3.5.0-alpha-1","47","5.272350335872034E-6"
"3.5.0-beta-1","47","5.272350335872034E-6"
"3.5.0","125818","0.01411397010087967"
"3.5.2","146038","0.01638220250606537"
"3.5.3","161366","0.018101662397384644"
"3.5.4","590211","0.06620849668979645"
"3.6.0","299764","0.03362682834267616"
"3.6.1","467338","0.05242488905787468"
"3.6.2","139321","0.01562870480120182"
"3.6.3","2146881","0.2408321052789688"
"3.8.1","752117","0.08437073230743408"
"3.8.2","194437","0.021811489015817642"
"3.8.3","258134","0.02895687147974968"
"3.8.4","655938","0.07358159869909286"
"3.8.5","518684","0.05818476155400276"
"3.8.6","1070210","0.12005366384983063"
"4.0.0-alpha-2","189","2.120158023899421E-5"
"3.8.7","371906","0.041719548404216766"
"4.0.0-alpha-3","1366","1.5323469415307045E-4"
"4.0.0-alpha-4","751","8.424543193541467E-5"
"3.9.0","183637","0.0205999705940485"
