"maven-pmd-plugin","683676","0.0019734841771423817"
"maven-project-info-reports-plugin","893981","0.002580546075478196"
"maven-source-plugin","4459355","0.012872276827692986"
"maven-plugins","39711","1.1462890688562766E-4"
"maven-clean-plugin","30914214","0.0892362967133522"
"maven-resources-plugin","35027307","0.10110906511545181"
"maven-compiler-plugin","37410302","0.10798776894807816"
"maven-surefire-plugin","36704845","0.10595139861106873"
"maven-jar-plugin","26740381","0.07718819379806519"
"maven-site-plugin","16268012","0.046958889812231064"
"maven-install-plugin","25586661","0.07385789602994919"
"maven-deploy-plugin","19599541","0.056575603783130646"
"maven-antrun-plugin","11132114","0.032133717089891434"
"maven-assembly-plugin","12724584","0.036730505526065826"
"maven-dependency-plugin","34010594","0.09817422926425934"
"maven-ear-plugin","283466","8.182467427104712E-4"
"maven-javadoc-plugin","3561683","0.010281076654791832"
"maven-rar-plugin","27271","7.87198732723482E-5"
"maven-release-plugin","7437326","0.021468423306941986"
"maven-enforcer-plugin","5767411","0.016648082062602043"
"maven-plugin-plugin","631038","0.001821540528908372"
"maven-surefire-report-plugin","617122","0.001781370840035379"
"maven-eclipse-plugin","270826","7.817604346200824E-4"
"maven-war-plugin","5132941","0.01481663528829813"
"maven-ejb-plugin","134206","3.8739611045457423E-4"
"maven-archetype-plugin","434763","0.0012549774255603552"
"maven-remote-resources-plugin","593824","0.0017141193384304643"
"maven-idea-plugin","63984","1.84694814379327E-4"
"maven-jxr-plugin","361946","0.0010447853710502386"
"maven-plugin-parent","31652","9.136597509495914E-5"
"maven-scm-plugin","220519","6.365453591570258E-4"
"maven-checkstyle-plugin","2805535","0.008098396472632885"
"maven-shade-plugin","9781266","0.028234388679265976"
"maven-one-plugin","4408","1.2724036423605867E-5"
"maven-invoker-plugin","1388510","0.004008042626082897"
"maven-help-plugin","7014994","0.020249327644705772"
"maven-doap-plugin","6172","1.7815960745792836E-5"
"maven-docck-plugin","66481","1.9190259627066553E-4"
"maven-gpg-plugin","940704","0.0027154155541211367"
"maven-stage-plugin","4144","1.1961979907937348E-5"
"maven-changes-plugin","38215","1.1031058238586411E-4"
"maven-antlr-plugin","3920","1.1315386473143008E-5"
"maven-clover-plugin","4482","1.2937643077748362E-5"
"maven-changelog-plugin","16692","4.818276283913292E-5"
"maven-reactor-plugin","5128","1.4802372788835783E-5"
"maven-repository-plugin","9580","2.7653419238049537E-5"
"maven-pdf-plugin","57308","1.6542401863262057E-4"
"maven-verifier-plugin","27859","8.041717956075445E-5"
"maven-ant-plugin","10080","2.9096707294229418E-5"
"maven-patch-plugin","9005","2.599363688204903E-5"
"maven-projecthelp-plugin","3812","1.1003636245732196E-5"
"maven-jarsigner-plugin","51572","1.488666021032259E-4"
"maven-toolchains-plugin","98988","2.8573660529218614E-4"
"maven-continuum-plugin","3872","1.1176830412296113E-5"
"maven-core-it-plugin","3865","1.1156624168506823E-5"
"maven-failsafe-plugin","5724432","0.016524020582437515"
"maven-linkcheck-plugin","6183","1.7847713024821132E-5"
"maven-acr-plugin","5871","1.694710044830572E-5"
"maven-scm-publish-plugin","125613","3.625917306635529E-4"
"maven-jdeps-plugin","12126","3.500264574540779E-5"
"maven-jlink-plugin","18535","5.3502724767895415E-5"
"maven-jmod-plugin","3869","1.1168171113240533E-5"
"maven-jdeprscan-plugin","9054","2.613507786008995E-5"
"maven-wrapper-plugin","325275","9.389317128807306E-4"
"maven-artifact-plugin","39578","1.1424499098211527E-4"
"maven-scripting-plugin","4202","1.2129401511629112E-5"
"maven-plugin-report-plugin","34366","9.920014417730272E-5"
