"maven-pmd-plugin","604811","0.0020019724033772945"
"maven-project-info-reports-plugin","503675","0.001667204312980175"
"maven-source-plugin","4232017","0.014008312486112118"
"maven-plugins","86062","2.848720469046384E-4"
"maven-clean-plugin","29132612","0.09643126279115677"
"maven-resources-plugin","33067305","0.109455406665802"
"maven-compiler-plugin","34877228","0.11544639617204666"
"maven-surefire-plugin","34722949","0.11493571847677231"
"maven-jar-plugin","25374120","0.08399035036563873"
"maven-site-plugin","14470048","0.04789700731635094"
"maven-install-plugin","23480257","0.07772151380777359"
"maven-deploy-plugin","17005056","0.056288085877895355"
"maven-antrun-plugin","9991402","0.0330723337829113"
"maven-assembly-plugin","11494693","0.03804834559559822"
"maven-dependency-plugin","12382741","0.040987856686115265"
"maven-ear-plugin","292040","9.666755795478821E-4"
"maven-javadoc-plugin","3288509","0.010885225608944893"
"maven-rar-plugin","24967","8.264275675173849E-5"
"maven-release-plugin","6158305","0.02038447931408882"
"maven-enforcer-plugin","5426505","0.01796216331422329"
"maven-plugin-plugin","564473","0.0018684504320845008"
"maven-surefire-report-plugin","416312","0.0013780257431790233"
"maven-eclipse-plugin","354331","0.0011728637618944049"
"maven-war-plugin","6090750","0.020160866901278496"
"maven-ejb-plugin","161798","5.355642060749233E-4"
"maven-archetype-plugin","363402","0.001202889485284686"
"maven-remote-resources-plugin","628894","0.00208168919198215"
"maven-idea-plugin","75771","2.508080215193331E-4"
"maven-jxr-plugin","364993","0.001208155881613493"
"maven-plugin-parent","30312","1.003351280814968E-4"
"maven-scm-plugin","201366","6.66537438519299E-4"
"maven-checkstyle-plugin","2633728","0.008717848919332027"
"maven-shade-plugin","9567104","0.03166787326335907"
"maven-one-plugin","4918","1.6278971088468097E-5"
"maven-invoker-plugin","1273825","0.004216461908072233"
"maven-help-plugin","5710211","0.018901251256465912"
"maven-doap-plugin","13592","4.499060014495626E-5"
"maven-docck-plugin","50787","1.6810900706332177E-4"
"maven-gpg-plugin","820276","0.0027151787653565407"
"maven-stage-plugin","4545","1.5044311112433206E-5"
"maven-changes-plugin","22994","7.611196633661166E-5"
"maven-antlr-plugin","4571","1.5130372958083171E-5"
"maven-clover-plugin","5027","1.663976945565082E-5"
"maven-changelog-plugin","8617","2.852295438060537E-5"
"maven-reactor-plugin","5122","1.695422724878881E-5"
"maven-repository-plugin","8302","2.7480278731673025E-5"
"maven-pdf-plugin","43316","1.4337939501274377E-4"
"maven-verifier-plugin","29496","9.763410344021395E-5"
"maven-ant-plugin","8972","2.9698032449232414E-5"
"maven-patch-plugin","8899","2.9456397896865383E-5"
"maven-projecthelp-plugin","4458","1.4756334167032037E-5"
"maven-jarsigner-plugin","41563","1.3757683336734772E-4"
"maven-toolchains-plugin","92848","3.0733426683582366E-4"
"maven-continuum-plugin","4557","1.5084032384038437E-5"
"maven-core-it-plugin","4526","1.4981419553805608E-5"
"maven-failsafe-plugin","5331507","0.01764771156013012"
"maven-linkcheck-plugin","5909","1.9559260181267746E-5"
"maven-acr-plugin","6670","2.207822944910731E-5"
"maven-scm-publish-plugin","92466","3.0606979271396995E-4"
"maven-jdeps-plugin","10681","3.535495852702297E-5"
"maven-jlink-plugin","21033","6.962090265005827E-5"
"maven-jmod-plugin","4545","1.5044311112433206E-5"
"maven-jdeprscan-plugin","9233","3.0561965104425326E-5"
"maven-wrapper-plugin","298256","9.872510563582182E-4"
"maven-artifact-plugin","34156","1.130590753746219E-4"
"maven-scripting-plugin","4836","1.600754512764979E-5"
"maven-plugin-report-plugin","48299","1.598735252628103E-4"
