"maven-pmd-plugin","539738","0.00177365995477885"
"maven-project-info-reports-plugin","433568","0.0014247694052755833"
"maven-source-plugin","3561037","0.011702100746333599"
"maven-plugins","27827","9.144368959823623E-5"
"maven-clean-plugin","28134105","0.09245288372039795"
"maven-resources-plugin","33547732","0.11024287343025208"
"maven-compiler-plugin","33691840","0.11071643233299255"
"maven-surefire-plugin","34160129","0.11225529760122299"
"maven-jar-plugin","27275726","0.08963212370872498"
"maven-site-plugin","19014476","0.062484417110681534"
"maven-install-plugin","26059109","0.08563413470983505"
"maven-deploy-plugin","21745966","0.07146050035953522"
"maven-antrun-plugin","9352348","0.030733216553926468"
"maven-assembly-plugin","10557007","0.034691907465457916"
"maven-dependency-plugin","11502244","0.03779809549450874"
"maven-ear-plugin","263978","8.67471273522824E-4"
"maven-javadoc-plugin","2837548","0.009324607439339161"
"maven-rar-plugin","24186","7.947882113512605E-5"
"maven-release-plugin","6057195","0.019904850050807"
"maven-enforcer-plugin","4786293","0.015728475525975227"
"maven-plugin-plugin","426242","0.0014006950659677386"
"maven-surefire-report-plugin","439930","0.0014456758508458734"
"maven-eclipse-plugin","292673","9.617673349566758E-4"
"maven-war-plugin","3713830","0.012204201892018318"
"maven-ejb-plugin","137651","4.5234180288389325E-4"
"maven-archetype-plugin","384825","0.001264592632651329"
"maven-remote-resources-plugin","551044","0.0018108130898326635"
"maven-idea-plugin","65559","2.1543669572565705E-4"
"maven-jxr-plugin","282450","9.281730162911117E-4"
"maven-plugin-parent","34409","1.130731325247325E-4"
"maven-scm-plugin","188244","6.185980164445937E-4"
"maven-checkstyle-plugin","2387320","0.007845091633498669"
"maven-shade-plugin","8498305","0.027926703914999962"
"maven-one-plugin","6201","2.037741433014162E-5"
"maven-invoker-plugin","1116391","0.003668628167361021"
"maven-help-plugin","5622491","0.018476348370313644"
"maven-doap-plugin","10234","3.363045834703371E-5"
"maven-docck-plugin","84636","2.7812656480818987E-4"
"maven-gpg-plugin","658081","0.002162552671507001"
"maven-stage-plugin","6177","2.029854840657208E-5"
"maven-changes-plugin","18771","6.168431718833745E-5"
"maven-antlr-plugin","6180","2.0308405510149896E-5"
"maven-clover-plugin","6430","2.1129942979314364E-5"
"maven-changelog-plugin","10288","3.380790803930722E-5"
"maven-reactor-plugin","6777","2.22702365135774E-5"
"maven-repository-plugin","8493","2.7909271011594683E-5"
"maven-pdf-plugin","44229","1.4534311776515096E-4"
"maven-verifier-plugin","22939","7.538099453086033E-5"
"maven-ant-plugin","8696","2.8576358090504073E-5"
"maven-patch-plugin","8564","2.81425873254193E-5"
"maven-projecthelp-plugin","6057","1.9904209693777375E-5"
"maven-jarsigner-plugin","35059","1.1520912812557071E-4"
"maven-toolchains-plugin","80029","2.629872760735452E-4"
"maven-continuum-plugin","6116","2.009809213632252E-5"
"maven-core-it-plugin","6090","2.0012652385048568E-5"
"maven-failsafe-plugin","5000543","0.01643253304064274"
"maven-linkcheck-plugin","8553","2.8106440367992036E-5"
"maven-acr-plugin","7606","2.499445508874487E-5"
"maven-scm-publish-plugin","131287","4.314287507440895E-4"
"maven-jdeps-plugin","12437","4.086984699824825E-5"
"maven-jlink-plugin","11864","3.898688009940088E-5"
"maven-jmod-plugin","6104","2.005865826504305E-5"
"maven-jdeprscan-plugin","11805","3.879299765685573E-5"
"maven-wrapper-plugin","293494","9.64465260040015E-4"
"maven-artifact-plugin","27568","9.059257718035951E-5"
"maven-scripting-plugin","6264","2.058444260910619E-5"
"maven-plugin-report-plugin","36501","1.1994775559287518E-4"
