"maven-pmd-plugin","696278","0.0021776403300464153"
"maven-project-info-reports-plugin","638186","0.0019959548953920603"
"maven-source-plugin","4489249","0.014040324836969376"
"maven-plugins","57704","1.8047181947622448E-4"
"maven-clean-plugin","30652693","0.09586764872074127"
"maven-resources-plugin","34991005","0.10943591594696045"
"maven-compiler-plugin","37446592","0.11711587011814117"
"maven-surefire-plugin","36203569","0.11322826147079468"
"maven-jar-plugin","26954458","0.08430126309394836"
"maven-site-plugin","14478283","0.04528146982192993"
"maven-install-plugin","24879036","0.07781028747558594"
"maven-deploy-plugin","17982382","0.05624069646000862"
"maven-antrun-plugin","10689413","0.03343161195516586"
"maven-assembly-plugin","12195943","0.038143351674079895"
"maven-dependency-plugin","13720824","0.04291248321533203"
"maven-ear-plugin","275561","8.618292049504817E-4"
"maven-javadoc-plugin","3554000","0.011115292087197304"
"maven-rar-plugin","23159","7.243079744512215E-5"
"maven-release-plugin","6880926","0.021520400419831276"
"maven-enforcer-plugin","5871086","0.018362080678343773"
"maven-plugin-plugin","586630","0.001834711292758584"
"maven-surefire-report-plugin","461597","0.0014436650089919567"
"maven-eclipse-plugin","338713","0.0010593398474156857"
"maven-war-plugin","6554309","0.020498892292380333"
"maven-ejb-plugin","138431","4.3294907663948834E-4"
"maven-archetype-plugin","366667","0.0011467672884464264"
"maven-remote-resources-plugin","622507","0.0019469182007014751"
"maven-idea-plugin","68978","2.157317503588274E-4"
"maven-jxr-plugin","356983","0.001116480096243322"
"maven-plugin-parent","39369","1.2312829494476318E-4"
"maven-scm-plugin","201951","6.316106882877648E-4"
"maven-checkstyle-plugin","2783186","0.008704537525773048"
"maven-shade-plugin","9800885","0.03065270185470581"
"maven-one-plugin","3389","1.0599247616482899E-5"
"maven-invoker-plugin","1282638","0.004011507146060467"
"maven-help-plugin","6305888","0.019721943885087967"
"maven-doap-plugin","8098","2.5326853574370034E-5"
"maven-docck-plugin","47912","1.4984690642450005E-4"
"maven-gpg-plugin","823484","0.0025754827074706554"
"maven-stage-plugin","3200","1.0008141543949023E-5"
"maven-changes-plugin","35174","1.1000824451912194E-4"
"maven-antlr-plugin","3121","9.761065484781284E-6"
"maven-clover-plugin","3667","1.1468704542494379E-5"
"maven-changelog-plugin","13283","4.15431713918224E-5"
"maven-reactor-plugin","3729","1.1662612450891174E-5"
"maven-repository-plugin","7462","2.3337735910899937E-5"
"maven-pdf-plugin","47596","1.4885859854985029E-4"
"maven-verifier-plugin","28337","8.862522372510284E-5"
"maven-ant-plugin","7592","2.3744316422380507E-5"
"maven-patch-plugin","7237","2.263403803226538E-5"
"maven-projecthelp-plugin","3040","9.507734830549452E-6"
"maven-jarsigner-plugin","39853","1.2464201427064836E-4"
"maven-toolchains-plugin","87854","2.7476728428155184E-4"
"maven-continuum-plugin","3091","9.667239282862283E-6"
"maven-core-it-plugin","3077","9.62345347943483E-6"
"maven-failsafe-plugin","5539279","0.017324339598417282"
"maven-linkcheck-plugin","6939","2.1702029698644765E-5"
"maven-acr-plugin","5024","1.5712781532783993E-5"
"maven-scm-publish-plugin","106693","3.3368708682246506E-4"
"maven-jdeps-plugin","12398","3.8775295251980424E-5"
"maven-jlink-plugin","17945","5.612378299701959E-5"
"maven-jmod-plugin","3092","9.67036703514168E-6"
"maven-jdeprscan-plugin","10355","3.238572026020847E-5"
"maven-wrapper-plugin","197349","6.172177381813526E-4"
"maven-artifact-plugin","30848","9.647848492022604E-5"
"maven-scripting-plugin","3602","1.1265414286754094E-5"
"maven-plugin-report-plugin","36867","1.1530317715369165E-4"
