"2.0.10","39","2.8467800348153105E-6"
"2.0.9","495","3.61322054232005E-5"
"2.1.0","61","4.452655957720708E-6"
"2.2.0","59","4.306667051423574E-6"
"2.2.1","2445","1.7847120761871338E-4"
"3.0-alpha-2","8","5.839548862240918E-7"
"3.0-alpha-3","21","1.5328814697568305E-6"
"3.0-alpha-4","11","8.029379614526988E-7"
"3.0-alpha-5","7","5.109604899189435E-7"
"2.1.0-M1","16","1.1679097724481835E-6"
"3.0-alpha-1","21","1.5328814697568305E-6"
"3.0-alpha-6","7","5.109604899189435E-7"
"2.0.11","52","3.7957065615046304E-6"
"3.0-alpha-7","12","8.759323009144282E-7"
"3.0-beta-1","9","6.569492256858211E-7"
"3.0-beta-2","6","4.379661504572141E-7"
"3.0-beta-3","6","4.379661504572141E-7"
"3.0","753","5.4964752052910626E-5"
"3.0.1","160","1.1679097042360809E-5"
"3.0.2","57","4.1606785998737905E-6"
"3.0.3","517","3.773808202822693E-5"
"3.0.4","35474","0.002589401789009571"
"3.0.5","13928","0.0010166653664782643"
"3.1.0-alpha-1","22","1.6058759229053976E-6"
"3.1.0","293","2.1387346350820735E-5"
"3.1.1","46762","0.003413362195715308"
"3.2.1","7270","5.306689999997616E-4"
"3.2.2","11029","8.050547912716866E-4"
"3.2.3","13735","0.0010025774827226996"
"3.2.5","18881","0.0013782064197584987"
"3.3.1","30412","0.0022199044469743967"
"3.3.3","63568","0.004640105180442333"
"3.3.9","319504","0.02332198992371559"
"3.5.0-alpha-1","9","6.569492256858211E-7"
"3.5.0-beta-1","12","8.759323009144282E-7"
"3.5.0","86585","0.006320216692984104"
"3.5.2","68303","0.004985733423382044"
"3.5.3","246561","0.017997561022639275"
"3.5.4","482451","0.03521620109677315"
"3.6.0","190113","0.01387717667967081"
"3.6.1","163594","0.011941438540816307"
"3.6.2","114446","0.008353912271559238"
"3.6.3","2733069","0.19949862360954285"
"3.8.1","485194","0.03541642427444458"
"3.8.2","509973","0.0372251532971859"
"3.8.3","235400","0.01718287169933319"
"3.8.4","468919","0.03422844037413597"
"3.8.5","318660","0.023260382935404778"
"3.8.6","721896","0.05269433557987213"
"4.0.0-alpha-2","29","2.116836412824341E-6"
"3.8.7","227212","0.01658519357442856"
"4.0.0-alpha-3","80","5.839548521180404E-6"
"4.0.0-alpha-4","3013","2.19932000618428E-4"
"3.9.0","80349","0.005865023471415043"
"4.0.0-alpha-5","30","2.1898306385992328E-6"
"3.8.8","328674","0.02399134822189808"
"3.9.1","124583","0.009093856438994408"
"3.9.2","204546","0.014930703677237034"
"3.9.3","201356","0.014697851613163948"
"4.0.0-alpha-7","3551","2.5920296320691705E-4"
"3.9.4","435237","0.03176984563469887"
"4.0.0-alpha-8","987","7.204543362604454E-5"
"3.9.5","918353","0.06703458726406097"
"4.0.0-alpha-9","124","9.0513003669912E-6"
"4.0.0-alpha-10","39","2.8467800348153105E-6"
"3.9.6","1032889","0.07539507001638412"
"4.0.0-alpha-12","99","7.2264415393874515E-6"
"4.0.0-alpha-13","1040","7.591413304908201E-5"
"3.9.7","260569","0.019020067527890205"
"4.0.0-beta-3","2354","1.7182872397825122E-4"
"3.9.8","497027","0.03628016635775566"
"3.9.9","1982126","0.14468401670455933"
"4.0.0-beta-4","357","2.605898589536082E-5"
"4.0.0-beta-5","646","4.7154353524092585E-5"
"4.0.0-rc-1","2637","1.9248612807132304E-4"
"4.0.0-rc-2","957","6.985560321481898E-5"
