"2.0.10","45","4.372213879832998E-6"
"2.0.9","243","2.360995495109819E-5"
"2.1.0","64","6.218259386514546E-6"
"2.2.0","43","4.177893060841598E-6"
"2.2.1","3726","3.620192874222994E-4"
"3.0-alpha-2","21","2.0403663256729487E-6"
"3.0-alpha-3","22","2.137526735168649E-6"
"3.0-alpha-4","4","3.8864121165715915E-7"
"3.0-alpha-5","4","3.8864121165715915E-7"
"2.1.0-M1","39","3.789251877606148E-6"
"3.0-alpha-6","5","4.85801535887731E-7"
"2.0.11","34","3.303450284874998E-6"
"3.0-alpha-7","4","3.8864121165715915E-7"
"3.0-beta-1","4","3.8864121165715915E-7"
"3.0-beta-2","4","3.8864121165715915E-7"
"3.0-beta-3","4","3.8864121165715915E-7"
"3.0","3341","3.246125706937164E-4"
"3.0.1","185","1.797465665731579E-5"
"3.0.2","34","3.303450284874998E-6"
"3.0.3","413","4.0127204556483775E-5"
"3.0.4","36713","0.0035670462530106306"
"3.0.5","17585","0.001708563999272883"
"3.1.0-alpha-1","12","1.1659236633931869E-6"
"3.1.0","6870","6.67491287458688E-4"
"3.1.1","72708","0.0070643313229084015"
"3.2.1","6670","6.480592419393361E-4"
"3.2.2","8381","8.143004961311817E-4"
"3.2.3","14937","0.001451283460482955"
"3.2.5","25225","0.002450868720188737"
"3.3.1","35705","0.0034691086038947105"
"3.3.3","72828","0.007075990550220013"
"3.3.9","351546","0.03415631502866745"
"3.5.0-alpha-1","18","1.7488855519331992E-6"
"3.5.0-beta-1","6","5.829618316965934E-7"
"3.5.0","122598","0.011911659501492977"
"3.5.2","108969","0.010587461292743683"
"3.5.3","152813","0.014847357757389545"
"3.5.4","423792","0.041175760328769684"
"3.6.0","264855","0.02573339268565178"
"3.6.1","214689","0.0208592489361763"
"3.6.2","118899","0.011552263051271439"
"3.6.3","2054068","0.19957387447357178"
"3.8.1","474640","0.046116165816783905"
"3.8.2","321349","0.03122236765921116"
"3.8.3","218639","0.021243032068014145"
"3.8.4","610722","0.05933793634176254"
"3.8.5","333381","0.03239139914512634"
"3.8.6","774464","0.07524716109037399"
"4.0.0-alpha-2","7","6.801221275054559E-7"
"3.8.7","413977","0.040222130715847015"
"4.0.0-alpha-3","125","1.2145038454036694E-5"
"4.0.0-alpha-4","200503","0.019480932503938675"
"3.9.0","130899","0.01271818671375513"
"4.0.0-alpha-5","77","7.481343345716596E-6"
"3.8.8","146297","0.014214261434972286"
"3.9.1","161893","0.015729572623968124"
"3.9.2","246281","0.02392873726785183"
"3.9.3","233900","0.022725796326994896"
"4.0.0-alpha-7","2989","2.9041216475889087E-4"
"3.9.4","511480","0.04969555139541626"
"4.0.0-alpha-8","2454","2.3843138478696346E-4"
"3.9.5","796657","0.07740344107151031"
"4.0.0-alpha-9","2116","2.0559120457619429E-4"
"4.0.0-alpha-10","771","7.491059659514576E-5"
"3.9.6","590522","0.05737529695034027"
