"2.0.10","36","4.397727025207132E-6"
"2.0.9","1015","1.2399147090036422E-4"
"2.1.0","54","6.596590537810698E-6"
"2.2.0","33","4.031249773106538E-6"
"2.2.1","6765","8.264061762019992E-4"
"3.0-alpha-2","29","3.542613512763637E-6"
"3.0-alpha-3","33","4.031249773106538E-6"
"3.0-alpha-4","16","1.954545268745278E-6"
"3.0-alpha-5","17","2.0767045043612598E-6"
"2.1.0-M1","35","4.27556778959115E-6"
"3.0-alpha-1","9","1.099431756301783E-6"
"3.0-alpha-6","16","1.954545268745278E-6"
"2.0.11","40","4.886363512923708E-6"
"3.0-alpha-7","16","1.954545268745278E-6"
"3.0-beta-1","16","1.954545268745278E-6"
"3.0-beta-2","16","1.954545268745278E-6"
"3.0-beta-3","13","1.5880681303315214E-6"
"3.0","776","9.47954467847012E-5"
"3.0.1","238","2.9073862606310286E-5"
"3.0.2","51","6.230113285710104E-6"
"3.0.3","561","6.853124796180055E-5"
"3.0.4","53661","0.006555178668349981"
"3.0.5","14742","0.0018008692422881722"
"3.1.0-alpha-1","28","3.4204542771476554E-6"
"3.1.0","1980","2.4187497911043465E-4"
"3.1.1","128759","0.015729080885648727"
"3.2.1","9500","0.0011605112813413143"
"3.2.2","6177","7.545766420662403E-4"
"3.2.3","9715","0.0011867755092680454"
"3.2.5","72764","0.008888783864676952"
"3.3.1","23383","0.0028564459644258022"
"3.3.3","59151","0.007225831970572472"
"3.3.9","539623","0.06591985374689102"
"3.5.0-alpha-1","5","6.107954391154635E-7"
"3.5.0-beta-1","5","6.107954391154635E-7"
"3.5.0","139514","0.01704290322959423"
"3.5.2","140120","0.017116930335760117"
"3.5.3","224610","0.027438152581453323"
"3.5.4","578639","0.07068601250648499"
"3.6.0","329381","0.040236882865428925"
"3.6.1","470650","0.05749417096376419"
"3.6.2","227168","0.027750635519623756"
"3.6.3","2123955","0.2594603896141052"
"3.8.1","552323","0.06747127324342728"
"3.8.2","170877","0.020874178037047386"
"3.8.3","330967","0.04043062403798103"
"3.8.4","692251","0.08456474542617798"
"3.8.5","485061","0.05925460904836655"
"3.8.6","791253","0.09665874391794205"
