"maven-pmd-plugin","532623","0.0019146207487210631"
"maven-project-info-reports-plugin","535364","0.0019244739087298512"
"maven-source-plugin","3428319","0.012323783710598946"
"maven-plugins","77175","2.774211170617491E-4"
"maven-clean-plugin","25725322","0.09247485548257828"
"maven-resources-plugin","29386760","0.10563663393259048"
"maven-compiler-plugin","30870321","0.11096958816051483"
"maven-surefire-plugin","31008873","0.111467644572258"
"maven-jar-plugin","25351134","0.09112976491451263"
"maven-site-plugin","17647888","0.06343889236450195"
"maven-install-plugin","22734105","0.08172231912612915"
"maven-deploy-plugin","20122255","0.07233350723981857"
"maven-antrun-plugin","9098486","0.03270634263753891"
"maven-assembly-plugin","10244259","0.03682505339384079"
"maven-dependency-plugin","10618702","0.03817106783390045"
"maven-ear-plugin","276939","9.955130517482758E-4"
"maven-javadoc-plugin","2787501","0.010020234622061253"
"maven-rar-plugin","19918","7.159927190514281E-5"
"maven-release-plugin","4988938","0.017933743074536324"
"maven-enforcer-plugin","4278108","0.015378521755337715"
"maven-plugin-plugin","479880","0.001725025475025177"
"maven-surefire-report-plugin","468454","0.001683952403254807"
"maven-eclipse-plugin","362869","0.001304405857808888"
"maven-war-plugin","3536614","0.012713071890175343"
"maven-ejb-plugin","125798","4.522062954492867E-4"
"maven-archetype-plugin","436692","0.0015697774942964315"
"maven-remote-resources-plugin","681171","0.002448606537654996"
"maven-idea-plugin","73263","2.6335864095017314E-4"
"maven-jxr-plugin","220549","7.928078412078321E-4"
"maven-plugin-parent","47708","1.7149602354038507E-4"
"maven-scm-plugin","266170","9.568017558194697E-4"
"maven-checkstyle-plugin","2259030","0.008120538666844368"
"maven-shade-plugin","7843184","0.02819390594959259"
"maven-one-plugin","7697","2.7668418624671176E-5"
"maven-invoker-plugin","1107085","0.003979640547186136"
"maven-help-plugin","4269975","0.01534928660839796"
"maven-doap-plugin","16019","5.7583525631343946E-5"
"maven-docck-plugin","147076","5.286943633109331E-4"
"maven-gpg-plugin","770638","0.002770213643088937"
"maven-stage-plugin","7468","2.6845233151107095E-5"
"maven-changes-plugin","22287","8.011511818040162E-5"
"maven-antlr-plugin","7410","2.6636738766683266E-5"
"maven-clover-plugin","7619","2.7388032322051004E-5"
"maven-changelog-plugin","14170","5.093692379887216E-5"
"maven-reactor-plugin","8158","2.9325576178962365E-5"
"maven-repository-plugin","9390","3.375424785190262E-5"
"maven-pdf-plugin","66573","2.3931007308419794E-4"
"maven-verifier-plugin","17851","6.416902033379301E-5"
"maven-ant-plugin","10130","3.641432704171166E-5"
"maven-patch-plugin","9269","3.3319291105726734E-5"
"maven-projecthelp-plugin","7318","2.630602648423519E-5"
"maven-jarsigner-plugin","32313","1.1615559924393892E-4"
"maven-toolchains-plugin","95671","3.439087013248354E-4"
"maven-continuum-plugin","7402","2.660798236320261E-5"
"maven-core-it-plugin","7355","2.6439030989422463E-5"
"maven-failsafe-plugin","4408755","0.015848159790039062"
"maven-linkcheck-plugin","10485","3.769044633372687E-5"
"maven-acr-plugin","9211","3.311079854029231E-5"
"maven-scm-publish-plugin","232661","8.363468805328012E-4"
"maven-jdeps-plugin","12517","4.499488204601221E-5"
"maven-jlink-plugin","12859","4.622426786227152E-5"
"maven-jmod-plugin","7347","2.6410272766952403E-5"
"maven-jdeprscan-plugin","10554","3.7938480090815574E-5"
"maven-wrapper-plugin","256926","9.235723409801722E-4"
"maven-artifact-plugin","12086","4.344556509749964E-5"
"maven-scripting-plugin","7542","2.7111240342492238E-5"
"maven-plugin-report-plugin","23012","8.272127888631076E-5"
