"maven-pmd-plugin","696248","0.0024093608371913433"
"maven-project-info-reports-plugin","482138","0.0016684348229318857"
"maven-source-plugin","3692491","0.012777836993336678"
"maven-plugins","39683","1.3732271327171475E-4"
"maven-clean-plugin","27172477","0.09403014183044434"
"maven-resources-plugin","31858141","0.11024484783411026"
"maven-compiler-plugin","32670929","0.11305749416351318"
"maven-surefire-plugin","33019551","0.11426390707492828"
"maven-jar-plugin","24374053","0.0843462198972702"
"maven-site-plugin","15702744","0.054339226335287094"
"maven-install-plugin","23462305","0.08119112253189087"
"maven-deploy-plugin","17934587","0.06206250563263893"
"maven-antrun-plugin","9165720","0.03171790391206741"
"maven-assembly-plugin","10497554","0.036326706409454346"
"maven-dependency-plugin","11664812","0.04036599397659302"
"maven-ear-plugin","253064","8.757260511629283E-4"
"maven-javadoc-plugin","3081309","0.010662846267223358"
"maven-rar-plugin","20490","7.090548751875758E-5"
"maven-release-plugin","5701516","0.01973005197942257"
"maven-enforcer-plugin","4883521","0.016899386420845985"
"maven-plugin-plugin","493382","0.0017073446651920676"
"maven-surefire-report-plugin","377068","0.0013048409018665552"
"maven-eclipse-plugin","331012","0.0011454644845798612"
"maven-war-plugin","5419224","0.018753182142972946"
"maven-ejb-plugin","141198","4.886146052740514E-4"
"maven-archetype-plugin","347415","0.001202226965688169"
"maven-remote-resources-plugin","473028","0.0016369097866117954"
"maven-idea-plugin","85937","2.973843365907669E-4"
"maven-jxr-plugin","298060","0.0010314342798665166"
"maven-plugin-parent","32542","1.126113420468755E-4"
"maven-scm-plugin","177268","6.134345312602818E-4"
"maven-checkstyle-plugin","2420300","0.008375429548323154"
"maven-shade-plugin","8966457","0.031028354540467262"
"maven-one-plugin","4124","1.4271070540416986E-5"
"maven-invoker-plugin","1138246","0.003938891459256411"
"maven-help-plugin","5225904","0.018084200099110603"
"maven-doap-plugin","9107","3.1514704460278153E-5"
"maven-docck-plugin","52783","1.826551597332582E-4"
"maven-gpg-plugin","665408","0.0023026391863822937"
"maven-stage-plugin","3943","1.3644721548189409E-5"
"maven-changes-plugin","18597","6.435477553168312E-5"
"maven-antlr-plugin","3923","1.3575511729868595E-5"
"maven-clover-plugin","4358","1.5080825505719986E-5"
"maven-changelog-plugin","8304","2.8735928935930133E-5"
"maven-reactor-plugin","4541","1.5714094843133353E-5"
"maven-repository-plugin","6402","2.2154072212288156E-5"
"maven-pdf-plugin","38583","1.3351617963053286E-4"
"maven-verifier-plugin","21327","7.380192255368456E-5"
"maven-ant-plugin","7501","2.5957153411582112E-5"
"maven-patch-plugin","7398","2.5600722437957302E-5"
"maven-projecthelp-plugin","3805","1.3167173165129498E-5"
"maven-jarsigner-plugin","36822","1.2742224498651922E-4"
"maven-toolchains-plugin","93988","3.252447640988976E-4"
"maven-continuum-plugin","3877","1.341632832918549E-5"
"maven-core-it-plugin","3853","1.3333276910998393E-5"
"maven-failsafe-plugin","5251278","0.0181720070540905"
"maven-linkcheck-plugin","7744","2.6798052203957923E-5"
"maven-acr-plugin","5577","1.9299164705444127E-5"
"maven-scm-publish-plugin","107399","3.716534120030701E-4"
"maven-jdeps-plugin","9821","3.3985495974775404E-5"
"maven-jlink-plugin","20868","7.221355190267786E-5"
"maven-jmod-plugin","3869","1.3388645129452925E-5"
"maven-jdeprscan-plugin","8716","3.016165101143997E-5"
"maven-wrapper-plugin","202954","7.023207726888359E-4"
"maven-artifact-plugin","23557","8.151881775120273E-5"
"maven-scripting-plugin","4570","1.581445030751638E-5"
"maven-plugin-report-plugin","30859","1.0678733087843284E-4"
