"maven-pmd-plugin","448549","0.0024602634366601706"
"maven-project-info-reports-plugin","353876","0.0019409878877922893"
"maven-source-plugin","2585053","0.01417885534465313"
"maven-plugins","34702","1.9033830903936177E-4"
"maven-clean-plugin","16019474","0.08786582201719284"
"maven-resources-plugin","20210250","0.1108519658446312"
"maven-compiler-plugin","21722106","0.11914440244436264"
"maven-surefire-plugin","20446073","0.11214543133974075"
"maven-jar-plugin","16667766","0.09142166376113892"
"maven-site-plugin","10041046","0.05507451295852661"
"maven-install-plugin","13677668","0.0750211551785469"
"maven-deploy-plugin","10388130","0.0569782480597496"
"maven-antrun-plugin","5940981","0.03258591145277023"
"maven-assembly-plugin","7318017","0.04013886675238609"
"maven-dependency-plugin","7349854","0.040313493460416794"
"maven-ear-plugin","199067","0.0010918701300397515"
"maven-javadoc-plugin","2221254","0.012183439917862415"
"maven-rar-plugin","15862","8.700208127265796E-5"
"maven-release-plugin","3700975","0.02029961720108986"
"maven-enforcer-plugin","3469962","0.01903252676129341"
"maven-plugin-plugin","303652","0.0016655123326927423"
"maven-surefire-report-plugin","279211","0.0015314549673348665"
"maven-eclipse-plugin","265239","0.0014548194594681263"
"maven-war-plugin","3021061","0.016570331528782845"
"maven-ejb-plugin","92910","5.096055683679879E-4"
"maven-archetype-plugin","266631","0.001462454441934824"
"maven-remote-resources-plugin","350474","0.0019223281415179372"
"maven-idea-plugin","54004","2.962085709441453E-4"
"maven-jxr-plugin","159452","8.745843078941107E-4"
"maven-plugin-parent","31563","1.731210941215977E-4"
"maven-scm-plugin","157616","8.645139751024544E-4"
"maven-checkstyle-plugin","2381623","0.013063054531812668"
"maven-shade-plugin","5275045","0.028933294117450714"
"maven-one-plugin","535","2.934441681645694E-6"
"maven-invoker-plugin","720444","0.00395159050822258"
"maven-help-plugin","1948159","0.010685531422495842"
"maven-doap-plugin","4093","2.2449850803241134E-5"
"maven-docck-plugin","48077","2.636993594933301E-4"
"maven-gpg-plugin","715154","0.003922575153410435"
"maven-stage-plugin","325","1.782604840627755E-6"
"maven-changes-plugin","11962","6.56108240946196E-5"
"maven-antlr-plugin","249","1.365749540127581E-6"
"maven-clover-plugin","512","2.808288172673201E-6"
"maven-changelog-plugin","4054","2.223593764938414E-5"
"maven-reactor-plugin","2830","1.552237335999962E-5"
"maven-repository-plugin","4024","2.207139004894998E-5"
"maven-pdf-plugin","30080","1.6498693730682135E-4"
"maven-verifier-plugin","17742","9.73137648543343E-5"
"maven-ant-plugin","4631","2.5400746380910277E-5"
"maven-patch-plugin","1263","6.9274765337468125E-6"
"maven-projecthelp-plugin","169","9.269544989365386E-7"
"maven-jarsigner-plugin","21731","1.1919318058062345E-4"
"maven-toolchains-plugin","36645","2.0099554967600852E-4"
"maven-continuum-plugin","255","1.3986591511638835E-6"
"maven-core-it-plugin","174","9.54379174800124E-7"
"maven-failsafe-plugin","3203618","0.017571644857525826"
"maven-linkcheck-plugin","2379","1.3048666914983187E-5"
"maven-acr-plugin","2289","1.2555022294691298E-5"
"maven-scm-publish-plugin","61369","3.36605153279379E-4"
"maven-jdeps-plugin","2491","1.3662980563822202E-5"
"maven-jlink-plugin","2388","1.3098031558911316E-5"
"maven-jmod-plugin","303","1.6619361531411414E-6"
"maven-jdeprscan-plugin","671","3.680393319882569E-6"
"maven-wrapper-plugin","18894","1.0363241744926199E-4"
"maven-artifact-plugin","709","3.888821083819494E-6"
"maven-scripting-plugin","113","6.197979587341251E-7"
