"2.0.10","60","6.680591468466446E-6"
"2.0.9","218","2.4272814698633738E-5"
"2.1.0","56","6.235218279471155E-6"
"2.2.0","54","6.012532139720861E-6"
"2.2.1","4999","5.566045874729753E-4"
"3.0-alpha-2","33","3.67432517123234E-6"
"3.0-alpha-3","36","4.008354608231457E-6"
"3.0-alpha-4","12","1.336118202743819E-6"
"3.0-alpha-5","12","1.336118202743819E-6"
"2.1.0-M1","40","4.453727342479397E-6"
"3.0-alpha-1","8","8.907455253392982E-7"
"3.0-alpha-6","12","1.336118202743819E-6"
"2.0.11","41","4.565070867101895E-6"
"3.0-alpha-7","11","1.224775019181834E-6"
"3.0-beta-1","11","1.224775019181834E-6"
"3.0-beta-2","10","1.1134318356198492E-6"
"3.0-beta-3","12","1.336118202743819E-6"
"3.0","11049","0.0012302309041842818"
"3.0.1","196","2.1823265342391096E-5"
"3.0.2","57","6.346561804093653E-6"
"3.0.3","564","6.279756053118035E-5"
"3.0.4","49595","0.005522065330296755"
"3.0.5","21756","0.0024223823565989733"
"3.1.0-alpha-1","15","1.6701478671166115E-6"
"3.1.0","8982","0.0010000845650210977"
"3.1.1","57610","0.006414480973035097"
"3.2.1","4145","4.6151751303113997E-4"
"3.2.2","5745","6.396666285581887E-4"
"3.2.3","9270","0.0010321513982489705"
"3.2.5","38011","0.0042322659865021706"
"3.3.1","40451","0.004503943491727114"
"3.3.3","63420","0.007061385083943605"
"3.3.9","448439","0.0499306283891201"
"3.5.0-alpha-1","14","1.5588045698677888E-6"
"3.5.0-beta-1","12","1.336118202743819E-6"
"3.5.0","132116","0.014710216782987118"
"3.5.2","136351","0.01518175471574068"
"3.5.3","166936","0.018587186932563782"
"3.5.4","577931","0.06434868276119232"
"3.6.0","265976","0.029614616185426712"
"3.6.1","451107","0.05022769048810005"
"3.6.2","168661","0.018779253587126732"
"3.6.3","1989272","0.22149188816547394"
"3.8.1","654130","0.07283291965723038"
"3.8.2","239801","0.026700207963585854"
"3.8.3","232137","0.025846874341368675"
"3.8.4","524945","0.058449048548936844"
"3.8.5","346338","0.03856237605214119"
"3.8.6","852055","0.09487052261829376"
"4.0.0-alpha-2","14","1.5588045698677888E-6"
"3.8.7","701025","0.07805436104536057"
"4.0.0-alpha-3","566","6.302024121396244E-5"
"4.0.0-alpha-4","2038","2.2691741469316185E-4"
"3.9.0","158576","0.01765635795891285"
"4.0.0-alpha-5","457","5.0883838412119076E-5"
"3.8.8","113613","0.012650033459067345"
"3.9.1","502240","0.055921003222465515"
