"maven-pmd-plugin","472782","0.0018973558908328414"
"maven-project-info-reports-plugin","566016","0.0022715202067047358"
"maven-source-plugin","3291675","0.013210061006247997"
"maven-plugins","72698","2.917496603913605E-4"
"maven-clean-plugin","22322112","0.08958249539136887"
"maven-resources-plugin","26268586","0.10542038083076477"
"maven-compiler-plugin","27623293","0.1108570471405983"
"maven-surefire-plugin","27283243","0.10949237644672394"
"maven-jar-plugin","22345884","0.08967790007591248"
"maven-site-plugin","14585555","0.05853435397148132"
"maven-install-plugin","19431753","0.07798298448324203"
"maven-deploy-plugin","16455539","0.06603892147541046"
"maven-antrun-plugin","8569905","0.03439250960946083"
"maven-assembly-plugin","9720630","0.03901056945323944"
"maven-dependency-plugin","10084777","0.04047195613384247"
"maven-ear-plugin","258488","0.0010373570257797837"
"maven-javadoc-plugin","2734210","0.010972857475280762"
"maven-rar-plugin","23319","9.358317765872926E-5"
"maven-release-plugin","4714071","0.01891838200390339"
"maven-enforcer-plugin","4231382","0.01698126830160618"
"maven-plugin-plugin","485797","0.001949587371200323"
"maven-surefire-report-plugin","494886","0.0019860630854964256"
"maven-eclipse-plugin","383110","0.0015374866779893637"
"maven-war-plugin","3427107","0.013753573410212994"
"maven-ejb-plugin","116896","4.6912385732866824E-4"
"maven-archetype-plugin","475330","0.0019075814634561539"
"maven-remote-resources-plugin","653069","0.0026208788622170687"
"maven-idea-plugin","71036","2.850797609426081E-4"
"maven-jxr-plugin","227622","9.13486466743052E-4"
"maven-plugin-parent","42757","1.7159123672172427E-4"
"maven-scm-plugin","280417","0.001125361886806786"
"maven-checkstyle-plugin","2283745","0.009165063500404358"
"maven-shade-plugin","7773865","0.031197864562273026"
"maven-one-plugin","9429","3.7840207369299605E-5"
"maven-invoker-plugin","1122424","0.0045044817961752415"
"maven-help-plugin","4021237","0.016137920320034027"
"maven-doap-plugin","14426","5.789403439848684E-5"
"maven-docck-plugin","176755","7.093484164215624E-4"
"maven-gpg-plugin","787805","0.003161597764119506"
"maven-stage-plugin","9229","3.703757465700619E-5"
"maven-changes-plugin","22716","9.116323781199753E-5"
"maven-antlr-plugin","9202","3.692921745823696E-5"
"maven-clover-plugin","10216","4.099857324035838E-5"
"maven-changelog-plugin","15236","6.114470306783915E-5"
"maven-reactor-plugin","9831","3.945350181311369E-5"
"maven-repository-plugin","11738","4.710662324214354E-5"
"maven-pdf-plugin","60536","2.4294144532177597E-4"
"maven-verifier-plugin","18659","7.488179107895121E-5"
"maven-ant-plugin","12090","4.8519261326873675E-5"
"maven-patch-plugin","11249","4.5144181058276445E-5"
"maven-projecthelp-plugin","9096","3.6503821320366114E-5"
"maven-jarsigner-plugin","33081","1.3275977107696235E-4"
"maven-toolchains-plugin","99582","3.9963980088941753E-4"
"maven-continuum-plugin","9227","3.702954563777894E-5"
"maven-core-it-plugin","9140","3.668040153570473E-5"
"maven-failsafe-plugin","4362197","0.017506251111626625"
"maven-linkcheck-plugin","10686","4.2884767026407644E-5"
"maven-acr-plugin","11237","4.509602513280697E-5"
"maven-scm-publish-plugin","261253","0.0010484535014256835"
"maven-jdeps-plugin","13608","5.461125692818314E-5"
"maven-jlink-plugin","13724","5.507678724825382E-5"
"maven-jmod-plugin","9162","3.676869164337404E-5"
"maven-jdeprscan-plugin","12053","4.837077358388342E-5"
"maven-wrapper-plugin","187066","7.507282425649464E-4"
"maven-artifact-plugin","13469","5.405342744779773E-5"
"maven-scripting-plugin","9230","3.704158734763041E-5"
"maven-plugin-report-plugin","21248","8.527190220775083E-5"
