"maven-pmd-plugin","746737","0.002065027365460992"
"maven-project-info-reports-plugin","719255","0.001989028649404645"
"maven-source-plugin","5178188","0.0143197663128376"
"maven-plugins","48198","1.3328679779078811E-4"
"maven-clean-plugin","32650235","0.09029100090265274"
"maven-resources-plugin","39221102","0.10846208035945892"
"maven-compiler-plugin","41859528","0.11575838178396225"
"maven-surefire-plugin","40789512","0.11279936134815216"
"maven-jar-plugin","29795392","0.08239620923995972"
"maven-site-plugin","16173483","0.0447261668741703"
"maven-install-plugin","28294328","0.07824516296386719"
"maven-deploy-plugin","19636110","0.05430172011256218"
"maven-antrun-plugin","10887489","0.030108273029327393"
"maven-assembly-plugin","12554002","0.03471685200929642"
"maven-dependency-plugin","27375733","0.07570488005876541"
"maven-ear-plugin","280721","7.763061439618468E-4"
"maven-javadoc-plugin","4023286","0.011125999502837658"
"maven-rar-plugin","27730","7.668456964893267E-5"
"maven-release-plugin","6941190","0.019195174798369408"
"maven-enforcer-plugin","6238844","0.017252905294299126"
"maven-plugin-plugin","657607","0.001818547141738236"
"maven-surefire-report-plugin","603276","0.001668300130404532"
"maven-eclipse-plugin","308059","8.519066614098847E-4"
"maven-war-plugin","5557873","0.015369747765362263"
"maven-ejb-plugin","138465","3.829112683888525E-4"
"maven-archetype-plugin","459650","0.0012711165472865105"
"maven-remote-resources-plugin","726543","0.0020091827027499676"
"maven-idea-plugin","69602","1.924774405779317E-4"
"maven-jxr-plugin","364033","0.001006697304546833"
"maven-plugin-parent","43830","1.2120752944611013E-4"
"maven-scm-plugin","218896","6.053352262824774E-4"
"maven-checkstyle-plugin","3051215","0.008437832817435265"
"maven-shade-plugin","10392624","0.028739772737026215"
"maven-one-plugin","4443","1.2286676792427897E-5"
"maven-invoker-plugin","1384450","0.003828559536486864"
"maven-help-plugin","6096186","0.016858398914337158"
"maven-doap-plugin","7321","2.0245501218596473E-5"
"maven-docck-plugin","57180","1.5812563651707023E-4"
"maven-gpg-plugin","989550","0.0027365025598555803"
"maven-stage-plugin","4331","1.1976952009717934E-5"
"maven-changes-plugin","40925","1.13174035504926E-4"
"maven-antlr-plugin","4114","1.1376860129530542E-5"
"maven-clover-plugin","4667","1.2906126357847825E-5"
"maven-changelog-plugin","15794","4.367674409877509E-5"
"maven-reactor-plugin","5267","1.4565367564500775E-5"
"maven-repository-plugin","8829","2.441572542011272E-5"
"maven-pdf-plugin","56954","1.575006463099271E-4"
"maven-verifier-plugin","26545","7.340757292695343E-5"
"maven-ant-plugin","9109","2.5190038286382332E-5"
"maven-patch-plugin","8609","2.3807337129255757E-5"
"maven-projecthelp-plugin","3940","1.0895680134126451E-5"
"maven-jarsigner-plugin","60057","1.660816924413666E-4"
"maven-toolchains-plugin","108333","2.9958420782350004E-4"
"maven-continuum-plugin","4061","1.1230294148845132E-5"
"maven-core-it-plugin","4041","1.1174985957040917E-5"
"maven-failsafe-plugin","5925804","0.016387224197387695"
"maven-linkcheck-plugin","6082","1.6819169104564935E-5"
"maven-acr-plugin","6827","1.8879392882809043E-5"
"maven-scm-publish-plugin","120813","3.3409640309400856E-4"
"maven-jdeps-plugin","12983","3.5903201933251694E-5"
"maven-jlink-plugin","18904","5.227714063948952E-5"
"maven-jmod-plugin","3998","1.1056073162762914E-5"
"maven-jdeprscan-plugin","9346","2.584543835837394E-5"
"maven-wrapper-plugin","482311","0.0013337833806872368"
"maven-artifact-plugin","41173","1.1385985999368131E-4"
"maven-scripting-plugin","4389","1.2137345038354397E-5"
"maven-plugin-report-plugin","41135","1.1375477333785966E-4"
