"2.0.10","41","3.7600711948471144E-6"
"2.0.9","203","1.8616938177729025E-5"
"2.1.0","46","4.218616595608182E-6"
"2.2.0","57","5.22741584063624E-6"
"2.2.1","2362","2.1661678329110146E-4"
"3.0-alpha-2","18","1.6507628970430233E-6"
"3.0-alpha-3","23","2.109308297804091E-6"
"3.0-alpha-4","5","4.585452586525207E-7"
"3.0-alpha-5","6","5.502542990143411E-7"
"2.1.0-M1","23","2.109308297804091E-6"
"3.0-alpha-1","3","2.7512714950717054E-7"
"3.0-alpha-6","5","4.585452586525207E-7"
"2.0.11","25","2.292726321684313E-6"
"3.0-alpha-7","5","4.585452586525207E-7"
"3.0-beta-1","5","4.585452586525207E-7"
"3.0-beta-2","5","4.585452586525207E-7"
"3.0-beta-3","4","3.6683621829070034E-7"
"3.0","412","3.778412792598829E-5"
"3.0.1","142","1.302268537983764E-5"
"3.0.2","116","1.0638250387273729E-5"
"3.0.3","630","5.7776702306000516E-5"
"3.0.4","38176","0.003501084866002202"
"3.0.5","17618","0.0016157301142811775"
"3.1.0-alpha-1","18","1.6507628970430233E-6"
"3.1.0","6447","5.912482738494873E-4"
"3.1.1","72088","0.0066111222840845585"
"3.2.1","7885","7.231258787214756E-4"
"3.2.2","9788","8.976482204161584E-4"
"3.2.3","14693","0.0013474811566993594"
"3.2.5","36094","0.0033101465087383986"
"3.3.1","38657","0.0035451967269182205"
"3.3.3","69317","0.006356996484100819"
"3.3.9","369577","0.03389355540275574"
"3.5.0-alpha-1","6","5.502542990143411E-7"
"3.5.0-beta-1","6","5.502542990143411E-7"
"3.5.0","133741","0.012265260331332684"
"3.5.2","123948","0.011367153376340866"
"3.5.3","184422","0.016913166269659996"
"3.5.4","502607","0.04609361290931702"
"3.6.0","290347","0.026627447456121445"
"3.6.1","216559","0.019860420376062393"
"3.6.2","148276","0.013598251156508923"
"3.6.3","1997382","0.18317800760269165"
"3.8.1","508482","0.04663240164518356"
"3.8.2","354947","0.032551851123571396"
"3.8.3","259324","0.023782357573509216"
"3.8.4","668045","0.06126577407121658"
"3.8.5","317603","0.029127070680260658"
"3.8.6","919044","0.08428465574979782"
"4.0.0-alpha-2","14","1.2839267355957418E-6"
"3.8.7","437823","0.04015233367681503"
"4.0.0-alpha-3","90","8.253814485215116E-6"
"4.0.0-alpha-4","198706","0.01822313852608204"
"3.9.0","161068","0.01477139350026846"
"4.0.0-alpha-5","324","2.971373214677442E-5"
"3.8.8","177218","0.01625249534845352"
"3.9.1","201397","0.018469927832484245"
"3.9.2","286416","0.02626693993806839"
"3.9.3","274612","0.025184405967593193"
"4.0.0-alpha-7","4398","4.0333642391487956E-4"
"3.9.4","648429","0.059466809034347534"
"4.0.0-alpha-8","3247","2.9777930467389524E-4"
"3.9.5","1201074","0.11014936119318008"
