"2.0.10","107","7.039575393719133E-6"
"2.0.9","540","3.5526831197785214E-5"
"2.1.0","76","5.000072178518167E-6"
"2.2.0","80","5.263234015728813E-6"
"2.2.1","2971","1.9546336261555552E-4"
"3.0-alpha-2","26","1.7105510323744966E-6"
"3.0-alpha-3","34","2.236874479422113E-6"
"3.0-alpha-4","21","1.3815989632348646E-6"
"3.0-alpha-5","23","1.5131797681533499E-6"
"2.1.0-M1","37","2.4342457436432596E-6"
"3.0-alpha-1","11","7.236947112687631E-7"
"3.0-alpha-6","23","1.5131797681533499E-6"
"2.0.11","63","4.144797003391432E-6"
"3.0-alpha-7","22","1.4473894225375261E-6"
"3.0-beta-1","18","1.184227699013718E-6"
"3.0-beta-2","22","1.4473894225375261E-6"
"3.0-beta-3","14","9.210659754899098E-7"
"3.0","437","2.8750415367539972E-5"
"3.0.1","166","1.0921210559899919E-5"
"3.0.2","67","4.407958385854727E-6"
"3.0.3","484","3.184256638633087E-5"
"3.0.4","38363","0.0025239181704819202"
"3.0.5","14927","9.820536943152547E-4"
"3.1.0-alpha-1","31","2.0395032152009662E-6"
"3.1.0","312","2.052661329798866E-5"
"3.1.1","46404","0.003052938962355256"
"3.2.1","9978","6.56456861179322E-4"
"3.2.2","11125","7.319184951484203E-4"
"3.2.3","14362","9.448821074329317E-4"
"3.2.5","23070","0.0015177851309999824"
"3.3.1","26337","0.0017327223904430866"
"3.3.3","70299","0.004625000990927219"
"3.3.9","317052","0.02085898630321026"
"3.5.0-alpha-1","20","1.3158085039322032E-6"
"3.5.0-beta-1","19","1.2500180446295417E-6"
"3.5.0","85447","0.005621594376862049"
"3.5.2","86268","0.005675608292222023"
"3.5.3","175580","0.01155148260295391"
"3.5.4","518091","0.03408542647957802"
"3.6.0","208482","0.013716119341552258"
"3.6.1","172677","0.01136049348860979"
"3.6.2","127538","0.008390779606997967"
"3.6.3","2952195","0.19422616064548492"
"3.8.1","550985","0.03624953702092171"
"3.8.2","624524","0.04108769819140434"
"3.8.3","259693","0.01708531379699707"
"3.8.4","529758","0.0348530039191246"
"3.8.5","310540","0.020430559292435646"
"3.8.6","842043","0.0553983673453331"
"4.0.0-alpha-2","50","3.2895213735173456E-6"
"3.8.7","240697","0.015835558995604515"
"4.0.0-alpha-3","87","5.723767117160605E-6"
"4.0.0-alpha-4","3533","2.324375818716362E-4"
"3.9.0","90048","0.005924296099692583"
"4.0.0-alpha-5","30","1.9737128695851425E-6"
"3.8.8","297470","0.01957067847251892"
"3.9.1","162125","0.010666272602975368"
"3.9.2","237908","0.015652067959308624"
"3.9.3","244222","0.016067469492554665"
"4.0.0-alpha-7","4747","3.1230715103447437E-4"
"3.9.4","470193","0.030934197828173637"
"4.0.0-alpha-8","1585","1.0427782399347052E-4"
"3.9.5","990713","0.06517942994832993"
"4.0.0-alpha-9","104","6.842204129497986E-6"
"4.0.0-alpha-10","78","5.131653324497165E-6"
"3.9.6","1159529","0.07628590613603592"
"4.0.0-alpha-12","245","1.6118654457386583E-5"
"4.0.0-alpha-13","865","5.6908716942416504E-5"
"3.9.7","318488","0.020953461527824402"
"4.0.0-beta-3","3818","2.5118785561062396E-4"
"3.9.8","585908","0.03854713588953018"
"3.9.9","2361018","0.15533238649368286"
"4.0.0-beta-4","357","2.348718226130586E-5"
"4.0.0-beta-5","354","2.3289810997084714E-5"
"4.0.0-rc-1","822","5.4079730034573004E-5"
"4.0.0-rc-2","3424","2.2526641259901226E-4"
