"2.0.10","28","3.231012897231267E-6"
"2.0.9","209","2.4117203793139197E-5"
"2.1.0","30","3.461799451542902E-6"
"2.2.0","32","3.6925862332282122E-6"
"2.2.1","4704","5.428101867437363E-4"
"3.0-alpha-2","8","9.231465583070531E-7"
"3.0-alpha-3","9","1.0385398354628705E-6"
"3.0-alpha-4","41","4.731125955004245E-6"
"3.0-alpha-5","42","4.846519459533738E-6"
"2.1.0-M1","8","9.231465583070531E-7"
"3.0-alpha-6","41","4.731125955004245E-6"
"2.0.11","27","3.1156196200754493E-6"
"3.0-alpha-7","39","4.50033940069261E-6"
"3.0-beta-1","41","4.731125955004245E-6"
"3.0-beta-2","3","3.461799451542902E-7"
"3.0-beta-3","42","4.846519459533738E-6"
"3.0","1676","1.9339920254424214E-4"
"3.0.1","501","5.7812052546069026E-5"
"3.0.2","31","3.5771929560723947E-6"
"3.0.3","431","4.973452087142505E-5"
"3.0.4","51827","0.005980489309877157"
"3.0.5","17479","0.002016959711909294"
"3.1.0-alpha-1","13","1.500113171459816E-6"
"3.1.0","7950","9.173768921755254E-4"
"3.1.1","65808","0.007593803573399782"
"3.2.1","9104","0.0010505408281460404"
"3.2.2","7004","8.082148269750178E-4"
"3.2.3","8618","9.944596095010638E-4"
"3.2.5","68312","0.007882748730480671"
"3.3.1","27091","0.003126120427623391"
"3.3.3","65339","0.007539683952927589"
"3.3.9","519039","0.05989363417029381"
"3.5.0-alpha-1","42","4.846519459533738E-6"
"3.5.0-beta-1","41","4.731125955004245E-6"
"3.5.0","123643","0.014267575927078724"
"3.5.2","140243","0.01618310436606407"
"3.5.3","199957","0.023073701187968254"
"3.5.4","620987","0.07165775448083878"
"3.6.0","369528","0.042641062289476395"
"3.6.1","498180","0.057486642152071"
"3.6.2","238233","0.02749049663543701"
"3.6.3","2164736","0.2497960776090622"
"3.8.1","570502","0.06583211570978165"
"3.8.2","156795","0.01809309609234333"
"3.8.3","313008","0.03611903265118599"
"3.8.4","675700","0.07797126471996307"
"3.8.5","564521","0.0651419535279274"
"3.8.6","1173903","0.13546057045459747"
"4.0.0-alpha-2","467","5.388868157751858E-5"
