"maven-pmd-plugin","605349","0.001983297523111105"
"maven-project-info-reports-plugin","518761","0.0016996103804558516"
"maven-source-plugin","4041286","0.013240416534245014"
"maven-plugins","32825","1.0754414688562974E-4"
"maven-clean-plugin","27061283","0.08866055309772491"
"maven-resources-plugin","30145293","0.09876465052366257"
"maven-compiler-plugin","32242770","0.1056365966796875"
"maven-surefire-plugin","31605534","0.10354882478713989"
"maven-jar-plugin","22197245","0.07272455841302872"
"maven-site-plugin","12547847","0.041110359132289886"
"maven-install-plugin","21124431","0.06920971721410751"
"maven-deploy-plugin","15245823","0.049949705600738525"
"maven-antrun-plugin","10327194","0.03383485972881317"
"maven-assembly-plugin","11818749","0.03872162476181984"
"maven-dependency-plugin","35437972","0.11610499769449234"
"maven-ear-plugin","253942","8.319870685227215E-4"
"maven-javadoc-plugin","3306596","0.010833360254764557"
"maven-rar-plugin","31263","1.024265875457786E-4"
"maven-release-plugin","6860963","0.022478489205241203"
"maven-enforcer-plugin","5212560","0.017077846452593803"
"maven-plugin-plugin","482514","0.0015808547614142299"
"maven-surefire-report-plugin","584420","0.0019147280836477876"
"maven-eclipse-plugin","254647","8.342968649230897E-4"
"maven-war-plugin","4855105","0.015906721353530884"
"maven-ejb-plugin","111444","3.651226288639009E-4"
"maven-archetype-plugin","385844","0.0012641360517591238"
"maven-remote-resources-plugin","520980","0.0017068804008886218"
"maven-idea-plugin","59814","1.95967877516523E-4"
"maven-jxr-plugin","408764","0.001339228474535048"
"maven-plugin-parent","27675","9.06712666619569E-5"
"maven-scm-plugin","200356","6.56423915643245E-4"
"maven-checkstyle-plugin","2637354","0.008640730753540993"
"maven-shade-plugin","8901661","0.029164403676986694"
"maven-one-plugin","3518","1.1525980880833231E-5"
"maven-invoker-plugin","1365257","0.0044729746878147125"
"maven-help-plugin","6634189","0.02173551358282566"
"maven-doap-plugin","5763","1.8881246433011256E-5"
"maven-docck-plugin","64423","2.110682980855927E-4"
"maven-gpg-plugin","1110634","0.0036387566942721605"
"maven-stage-plugin","3237","1.0605343959468883E-5"
"maven-changes-plugin","38401","1.258127304026857E-4"
"maven-antlr-plugin","3031","9.930428859661333E-6"
"maven-clover-plugin","3369","1.103781414713012E-5"
"maven-changelog-plugin","12104","3.9656188164372E-5"
"maven-reactor-plugin","4242","1.3898013094149064E-5"
"maven-repository-plugin","10073","3.3002048439811915E-5"
"maven-pdf-plugin","17248","5.650941238855012E-5"
"maven-verifier-plugin","26553","8.699527097633108E-5"
"maven-ant-plugin","10017","3.281857425463386E-5"
"maven-patch-plugin","11461","3.7549536500591785E-5"
"maven-projecthelp-plugin","2894","9.481576853431761E-6"
"maven-jarsigner-plugin","43064","1.4109005860518664E-4"
"maven-toolchains-plugin","97909","3.2077805371955037E-4"
"maven-continuum-plugin","3000","9.828863767324947E-6"
"maven-core-it-plugin","2963","9.70764085650444E-6"
"maven-failsafe-plugin","5223328","0.017113126814365387"
"maven-linkcheck-plugin","4907","1.6076744941528887E-5"
"maven-acr-plugin","4635","1.5185593838396017E-5"
"maven-scm-publish-plugin","111049","3.638284979388118E-4"
"maven-jdeps-plugin","10500","3.440102227614261E-5"
"maven-jlink-plugin","15125","4.9553855205886066E-5"
"maven-jmod-plugin","2957","9.68798303802032E-6"
"maven-jdeprscan-plugin","7232","2.3694114133832045E-5"
"maven-wrapper-plugin","255163","8.359874482266605E-4"
"maven-artifact-plugin","33924","1.1114478547824547E-4"
"maven-scripting-plugin","3522","1.1539085789991077E-5"
"maven-plugin-report-plugin","29537","9.677171328803524E-5"
