"2.0.10","77","5.814420546812471E-6"
"2.0.9","208","1.570648601045832E-5"
"2.1.0","65","4.908277333015576E-6"
"2.2.0","63","4.757253009302076E-6"
"2.2.1","5400","4.077645717188716E-4"
"3.0-alpha-2","45","3.398037961233058E-6"
"3.0-alpha-3","57","4.3041814024036285E-6"
"3.0-alpha-4","5","3.7755978610221064E-7"
"3.0-alpha-5","6","4.5307174900699465E-7"
"2.1.0-M1","43","3.247014092266909E-6"
"3.0-alpha-6","5","3.7755978610221064E-7"
"2.0.11","61","4.606229140335927E-6"
"3.0-alpha-7","5","3.7755978610221064E-7"
"3.0-beta-1","6","4.5307174900699465E-7"
"3.0-beta-2","5","3.7755978610221064E-7"
"3.0-beta-3","4","3.020478231974266E-7"
"3.0","391","2.952517388621345E-5"
"3.0.1","117","8.834898835630156E-6"
"3.0.2","32","2.416382585579413E-6"
"3.0.3","212","1.600853465788532E-5"
"3.0.4","32591","0.0024610101245343685"
"3.0.5","21087","0.0015923206228762865"
"3.1.0-alpha-1","12","9.061434980139893E-7"
"3.1.0","6575","4.964910913258791E-4"
"3.1.1","44919","0.0033919215202331543"
"3.2.1","6219","4.6960884355939925E-4"
"3.2.2","39819","0.0030068105552345514"
"3.2.3","13243","0.0010000048205256462"
"3.2.5","26490","0.0020003116223961115"
"3.3.1","37315","0.0028177285566926003"
"3.3.3","74727","0.005642781965434551"
"3.3.9","401578","0.0303239393979311"
"3.5.0-alpha-1","5","3.7755978610221064E-7"
"3.5.0-beta-1","5","3.7755978610221064E-7"
"3.5.0","119829","0.00904852245002985"
"3.5.2","122407","0.00924319215118885"
"3.5.3","224018","0.01691603660583496"
"3.5.4","442348","0.03340256214141846"
"3.6.0","281763","0.021276475861668587"
"3.6.1","250291","0.018899962306022644"
"3.6.2","156558","0.011822001077234745"
"3.6.3","3000860","0.22660081088542938"
"3.8.1","524487","0.0396050401031971"
"3.8.2","433117","0.03270551189780235"
"3.8.3","264860","0.020000096410512924"
"3.8.4","549991","0.04153089597821236"
"3.8.5","373230","0.028183327987790108"
"3.8.6","844525","0.06377173215150833"
"4.0.0-alpha-2","13","9.81655375653645E-7"
"3.8.7","469724","0.03546977788209915"
"4.0.0-alpha-3","171","1.2912544661958236E-5"
"4.0.0-alpha-4","5133","3.8760286406613886E-4"
"3.9.0","128664","0.009715670719742775"
"4.0.0-alpha-5","36","2.7184303235117113E-6"
"3.8.8","246167","0.018588552251458168"
"3.9.1","160405","0.012112495489418507"
"3.9.2","210314","0.015881221741437912"
"3.9.3","275721","0.02082023210823536"
"4.0.0-alpha-7","4866","3.674411855172366E-4"
"3.9.4","509029","0.038437776267528534"
"4.0.0-alpha-8","2119","1.600098330527544E-4"
"3.9.5","782577","0.05909391865134239"
"4.0.0-alpha-9","258","1.9482084098854102E-5"
"4.0.0-alpha-10","289","2.1822956114192493E-5"
"3.9.6","2143271","0.16184258460998535"
"4.0.0-alpha-12","3712","2.803003881126642E-4"
"4.0.0-alpha-13","791","5.9729958593379706E-5"
