"maven-pmd-plugin","529419","0.0020200605504214764"
"maven-project-info-reports-plugin","483999","0.0018467551562935114"
"maven-source-plugin","3236343","0.012348647229373455"
"maven-plugins","26704","1.018922557705082E-4"
"maven-clean-plugin","24023145","0.09166312962770462"
"maven-resources-plugin","28674272","0.10941005498170853"
"maven-compiler-plugin","29155840","0.11124753952026367"
"maven-surefire-plugin","28875560","0.11017809808254242"
"maven-jar-plugin","23190353","0.08848551660776138"
"maven-site-plugin","15700620","0.05990756303071976"
"maven-install-plugin","21791001","0.0831461250782013"
"maven-deploy-plugin","18056170","0.06889544427394867"
"maven-antrun-plugin","8531719","0.0325537770986557"
"maven-assembly-plugin","9646955","0.03680909052491188"
"maven-dependency-plugin","10117306","0.0386037714779377"
"maven-ear-plugin","234383","8.943158900365233E-4"
"maven-javadoc-plugin","2610152","0.009959341958165169"
"maven-rar-plugin","21349","8.145962056005374E-5"
"maven-release-plugin","5408417","0.02063645049929619"
"maven-enforcer-plugin","4242897","0.016189273446798325"
"maven-plugin-plugin","401280","0.001531131099909544"
"maven-surefire-report-plugin","376628","0.0014370684511959553"
"maven-eclipse-plugin","273344","0.0010429761605337262"
"maven-war-plugin","3423826","0.013064011000096798"
"maven-ejb-plugin","115287","4.398910969030112E-4"
"maven-archetype-plugin","369132","0.0014084666036069393"
"maven-remote-resources-plugin","531160","0.002026703441515565"
"maven-idea-plugin","62058","2.3678959405515343E-4"
"maven-jxr-plugin","255418","9.74577444139868E-4"
"maven-plugin-parent","30451","1.1618937423918396E-4"
"maven-scm-plugin","197618","7.540347287431359E-4"
"maven-checkstyle-plugin","2125333","0.008109457790851593"
"maven-shade-plugin","7678392","0.029297808185219765"
"maven-one-plugin","6959","2.65528833551798E-5"
"maven-invoker-plugin","1004304","0.003832040121778846"
"maven-help-plugin","4868806","0.01857750117778778"
"maven-doap-plugin","8900","3.395899693714455E-5"
"maven-docck-plugin","74499","2.8425970231182873E-4"
"maven-gpg-plugin","640817","0.002445112681016326"
"maven-stage-plugin","6641","2.533951737859752E-5"
"maven-changes-plugin","18519","7.066142279654741E-5"
"maven-antlr-plugin","6481","2.472901724104304E-5"
"maven-clover-plugin","7030","2.68237927230075E-5"
"maven-changelog-plugin","11230","4.284938768250868E-5"
"maven-reactor-plugin","7239","2.762125586741604E-5"
"maven-repository-plugin","9247","3.5283017496112734E-5"
"maven-pdf-plugin","124371","4.745521873701364E-4"
"maven-verifier-plugin","19276","7.354984700214118E-5"
"maven-ant-plugin","10798","4.120103767490946E-5"
"maven-patch-plugin","8869","3.384071169421077E-5"
"maven-projecthelp-plugin","6370","2.430548374832142E-5"
"maven-jarsigner-plugin","34969","1.334283297182992E-4"
"maven-toolchains-plugin","94258","3.5965247661806643E-4"
"maven-continuum-plugin","6601","2.5186891434714198E-5"
"maven-core-it-plugin","6418","2.4488634153385647E-5"
"maven-failsafe-plugin","4232240","0.016148610040545464"
"maven-linkcheck-plugin","8830","3.369190380908549E-5"
"maven-acr-plugin","8597","3.280286546214484E-5"
"maven-scm-publish-plugin","129746","4.950611037202179E-4"
"maven-jdeps-plugin","11159","4.257847831468098E-5"
"maven-jlink-plugin","10651","4.064014501636848E-5"
"maven-jmod-plugin","6531","2.491979830665514E-5"
"maven-jdeprscan-plugin","10583","4.038068072986789E-5"
"maven-wrapper-plugin","239404","9.134741267189384E-4"
"maven-artifact-plugin","11864","4.526848715613596E-5"
"maven-scripting-plugin","6576","2.509150181140285E-5"
"maven-plugin-report-plugin","25458","9.713799227029085E-5"
