"2.0.10","26","2.9548803013312863E-6"
"2.0.9","170","1.9320370483910665E-5"
"2.1.0","32","3.636775772974943E-6"
"2.2.0","35","3.977723281423096E-6"
"2.2.1","4910","5.580177530646324E-4"
"3.0-alpha-2","15","1.7047385654223035E-6"
"3.0-alpha-3","18","2.0456864149309695E-6"
"3.0-alpha-4","78","8.864641131367534E-6"
"3.0-alpha-5","2","2.2729848581093393E-7"
"2.1.0-M1","16","1.8183878864874714E-6"
"3.0-alpha-6","1","1.1364924290546696E-7"
"2.0.11","30","3.409477130844607E-6"
"3.0-alpha-7","81","9.205587957694661E-6"
"3.0-beta-1","79","8.978289770311676E-6"
"3.0-beta-2","82","9.319237506133504E-6"
"3.0-beta-3","79","8.978289770311676E-6"
"3.0","913","1.0376175487181172E-4"
"3.0.1","223","2.5343781089759432E-5"
"3.0.2","30","3.409477130844607E-6"
"3.0.3","414","4.705078390543349E-5"
"3.0.4","52265","0.005939877592027187"
"3.0.5","17222","0.001957267289981246"
"3.1.0-alpha-1","16","1.8183878864874714E-6"
"3.1.0","8028","9.123760974034667E-4"
"3.1.1","61028","0.006935785990208387"
"3.2.1","8327","9.463572059758008E-4"
"3.2.2","6587","7.486075628548861E-4"
"3.2.3","9364","0.0010642114793881774"
"3.2.5","51966","0.005905896425247192"
"3.3.1","25212","0.002865324728190899"
"3.3.3","52759","0.005996020045131445"
"3.3.9","522683","0.059402525424957275"
"3.5.0-alpha-1","5","5.682462074219075E-7"
"3.5.0-beta-1","3","3.409477074001188E-7"
"3.5.0","121883","0.013851909898221493"
"3.5.2","150215","0.01707182079553604"
"3.5.3","171357","0.019474592059850693"
"3.5.4","620380","0.07050571590662003"
"3.6.0","324410","0.036868948489427567"
"3.6.1","508780","0.05782245844602585"
"3.6.2","158307","0.01799147017300129"
"3.6.3","2163094","0.24583399295806885"
"3.8.1","570245","0.06480791419744492"
"3.8.2","189282","0.021511755883693695"
"3.8.3","255202","0.029003513976931572"
"3.8.4","702731","0.07986484467983246"
"3.8.5","562765","0.0639578178524971"
"3.8.6","1185672","0.13475072383880615"
"4.0.0-alpha-2","82","9.319237506133504E-6"
"3.8.7","288872","0.03283008188009262"
"4.0.0-alpha-3","2997","3.406067844480276E-4"
"4.0.0-alpha-4","30","3.409477130844607E-6"
