"2.0.10","20","2.4305213628394995E-6"
"2.0.9","193","2.3454531401512213E-5"
"2.1.0","26","3.1596778171660844E-6"
"2.2.0","20","2.4305213628394995E-6"
"2.2.1","6391","7.766731432639062E-4"
"3.0-alpha-2","7","8.506825110998761E-7"
"3.0-alpha-3","5","6.076303407098749E-7"
"3.0-alpha-4","20","2.4305213628394995E-6"
"3.0-alpha-5","20","2.4305213628394995E-6"
"2.1.0-M1","5","6.076303407098749E-7"
"3.0-alpha-6","19","2.308995362909627E-6"
"2.0.11","20","2.4305213628394995E-6"
"3.0-alpha-7","20","2.4305213628394995E-6"
"3.0-beta-1","22","2.6735735900729196E-6"
"3.0-beta-2","20","2.4305213628394995E-6"
"3.0-beta-3","21","2.5520475901430473E-6"
"3.0","4301","5.226836074143648E-4"
"3.0.1","471","5.7238779845647514E-5"
"3.0.2","30","3.6457820442592492E-6"
"3.0.3","513","6.23428713879548E-5"
"3.0.4","50412","0.006126372143626213"
"3.0.5","15180","0.001844765734858811"
"3.1.0-alpha-1","11","1.3367867950364598E-6"
"3.1.0","7921","9.62608028203249E-4"
"3.1.1","127828","0.015534434467554092"
"3.2.1","8632","0.0010490129934623837"
"3.2.2","6563","7.975756307132542E-4"
"3.2.3","9028","0.0010971373412758112"
"3.2.5","75829","0.009215200319886208"
"3.3.1","26172","0.0031805802136659622"
"3.3.3","60752","0.0073829516768455505"
"3.3.9","533309","0.06481094658374786"
"3.5.0-alpha-1","21","2.5520475901430473E-6"
"3.5.0-beta-1","20","2.4305213628394995E-6"
"3.5.0","123384","0.014994372613728046"
"3.5.2","133443","0.016216803342103958"
"3.5.3","181670","0.022077640518546104"
"3.5.4","586334","0.07125486433506012"
"3.6.0","327749","0.0398300476372242"
"3.6.1","498715","0.06060687452554703"
"3.6.2","204850","0.02489461563527584"
"3.6.3","2090495","0.2540496289730072"
"3.8.1","514858","0.06256867200136185"
"3.8.2","150911","0.018339620903134346"
"3.8.3","319952","0.038882508873939514"
"3.8.4","669731","0.08138977736234665"
"3.8.5","568164","0.0690467357635498"
"3.8.6","924383","0.11233663558959961"
"4.0.0-alpha-2","226","2.746489190030843E-5"
