"2.0.10","44","4.580234872264555E-6"
"2.0.9","135","1.4052993719815277E-5"
"2.1.0","58","6.037582352291793E-6"
"2.2.0","55","5.725293704017531E-6"
"2.2.1","5467","5.69094205275178E-4"
"3.0-alpha-2","29","3.0187911761458963E-6"
"3.0-alpha-3","34","3.5392724839766743E-6"
"3.0-alpha-4","11","1.1450587180661387E-6"
"3.0-alpha-5","11","1.1450587180661387E-6"
"2.1.0-M1","43","4.476138656173134E-6"
"3.0-alpha-1","7","7.28673740013619E-7"
"3.0-alpha-6","11","1.1450587180661387E-6"
"2.0.11","30","3.122887392237317E-6"
"3.0-alpha-7","13","1.3532512639358174E-6"
"3.0-beta-1","11","1.1450587180661387E-6"
"3.0-beta-2","11","1.1450587180661387E-6"
"3.0-beta-3","9","9.368662290398788E-7"
"3.0","20329","0.0021161725744605064"
"3.0.1","265","2.758550544967875E-5"
"3.0.2","50","5.204812623560429E-6"
"3.0.3","366","3.809922782238573E-5"
"3.0.4","53867","0.005607352592051029"
"3.0.5","21079","0.0021942448802292347"
"3.1.0-alpha-1","20","2.0819250039494364E-6"
"3.1.0","9427","9.813153883442283E-4"
"3.1.1","65415","0.0068094562739133835"
"3.2.1","4954","5.156928091309965E-4"
"3.2.2","5645","5.876233335584402E-4"
"3.2.3","9952","0.0010359658626839519"
"3.2.5","39652","0.004127624444663525"
"3.3.1","37060","0.0038578070234507322"
"3.3.3","69887","0.007274974603205919"
"3.3.9","432954","0.0450688861310482"
"3.5.0-alpha-1","10","1.0409625019747182E-6"
"3.5.0-beta-1","10","1.0409625019747182E-6"
"3.5.0","140057","0.014579408802092075"
"3.5.2","149678","0.0155809186398983"
"3.5.3","176916","0.01841629296541214"
"3.5.4","491967","0.051211919635534286"
"3.6.0","290339","0.03022320196032524"
"3.6.1","299123","0.031137581914663315"
"3.6.2","195947","0.020397348329424858"
"3.6.3","2141183","0.22288912534713745"
"3.8.1","651307","0.06779861450195312"
"3.8.2","272978","0.0284159854054451"
"3.8.3","225271","0.023449866101145744"
"3.8.4","582618","0.060648348182439804"
"3.8.5","352711","0.03671589121222496"
"3.8.6","954046","0.09931261092424393"
"4.0.0-alpha-2","18","1.8737324580797576E-6"
"3.8.7","753007","0.07838520407676697"
"4.0.0-alpha-3","870","9.056373528437689E-5"
"4.0.0-alpha-4","2726","2.8376636328175664E-4"
"3.9.0","171059","0.017806600779294968"
"4.0.0-alpha-5","1652","1.719670108286664E-4"
"3.8.8","154756","0.016109518706798553"
"3.9.1","560577","0.0583539642393589"
"3.9.2","260767","0.027144866064190865"
