"2.0.10","105","7.204887424450135E-6"
"2.0.9","197","1.3517740626411978E-5"
"2.1.0","89","6.106999535404611E-6"
"2.2.0","103","7.067651495162863E-6"
"2.2.1","5569","3.821334976237267E-4"
"3.0-alpha-2","59","4.048460596095538E-6"
"3.0-alpha-3","73","5.009112101106439E-6"
"3.0-alpha-4","41","2.813337005136418E-6"
"3.0-alpha-5","40","2.7447190404927824E-6"
"2.1.0-M1","75","5.14634803039371E-6"
"3.0-alpha-1","33","2.2643930606136564E-6"
"3.0-alpha-6","42","2.881954969780054E-6"
"2.0.11","84","5.763909939560108E-6"
"3.0-alpha-7","40","2.7447190404927824E-6"
"3.0-beta-1","9","6.175617954795598E-7"
"3.0-beta-2","8","5.489437739925052E-7"
"3.0-beta-3","6","4.117078447052336E-7"
"3.0","884","6.0658290749415755E-5"
"3.0.1","134","9.194808626489248E-6"
"3.0.2","29","1.9899212020391133E-6"
"3.0.3","1043","7.156854553613812E-5"
"3.0.4","35762","0.0024539160076528788"
"3.0.5","15903","0.0010912315919995308"
"3.1.0-alpha-1","9","6.175617954795598E-7"
"3.1.0","5107","3.5043200477957726E-4"
"3.1.1","42993","0.0029500925447791815"
"3.2.1","6686","4.5877977390773594E-4"
"3.2.2","11112","7.624829304404557E-4"
"3.2.3","14829","0.0010175359202548862"
"3.2.5","25940","0.0017799502238631248"
"3.3.1","34325","0.0023553119972348213"
"3.3.3","70906","0.004865426104515791"
"3.3.9","535796","0.03676523640751839"
"3.5.0-alpha-1","5","3.430898800615978E-7"
"3.5.0-beta-1","13","8.92033654054103E-7"
"3.5.0","125221","0.008592410944402218"
"3.5.2","111515","0.007651933468878269"
"3.5.3","318921","0.021883713081479073"
"3.5.4","474469","0.03255710005760193"
"3.6.0","253032","0.01736254245042801"
"3.6.1","230100","0.01578899659216404"
"3.6.2","135127","0.009272141382098198"
"3.6.3","3175214","0.21787674725055695"
"3.8.1","531375","0.03646187484264374"
"3.8.2","431867","0.029633838683366776"
"3.8.3","254583","0.017468970268964767"
"3.8.4","570414","0.03914065286517143"
"3.8.5","347239","0.02382683753967285"
"3.8.6","869403","0.059656672179698944"
"4.0.0-alpha-2","67","4.597404313244624E-6"
"3.8.7","380066","0.026079358533024788"
"4.0.0-alpha-3","197","1.3517740626411978E-5"
"4.0.0-alpha-4","5187","3.559214237611741E-4"
"3.9.0","142074","0.009748830460011959"
"4.0.0-alpha-5","79","5.4208198889682535E-6"
"3.8.8","301452","0.020685026422142982"
"3.9.1","190188","0.013050314970314503"
"3.9.2","220041","0.01509876735508442"
"3.9.3","232559","0.015957728028297424"
"4.0.0-alpha-7","10183","6.987368105910718E-4"
"3.9.4","495103","0.03397296369075775"
"4.0.0-alpha-8","1129","7.746969640720636E-5"
"3.9.5","631958","0.04336367920041084"
"4.0.0-alpha-9","200","1.3723594747716561E-5"
"4.0.0-alpha-10","246","1.6880021576071158E-5"
"3.9.6","1298764","0.08911855518817902"
"4.0.0-alpha-12","1430","9.812370262807235E-5"
"4.0.0-alpha-13","2592","1.778577861841768E-4"
"3.9.7","593998","0.04075894132256508"
"4.0.0-beta-3","3723","2.554647217039019E-4"
"3.9.8","1425676","0.0978270024061203"
