"maven-pmd-plugin","399568","0.0018591879634186625"
"maven-project-info-reports-plugin","421564","0.001961535308510065"
"maven-source-plugin","2820046","0.01312166079878807"
"maven-plugins","27332","1.2717566278297454E-4"
"maven-clean-plugin","20325053","0.09457237273454666"
"maven-resources-plugin","24128363","0.11226916313171387"
"maven-compiler-plugin","25315293","0.11779193580150604"
"maven-surefire-plugin","24548127","0.11422232538461685"
"maven-jar-plugin","20730355","0.09645824879407883"
"maven-site-plugin","12177040","0.05665970966219902"
"maven-install-plugin","16585948","0.07717433571815491"
"maven-deploy-plugin","12942082","0.06021944433450699"
"maven-antrun-plugin","6407515","0.029814137145876884"
"maven-assembly-plugin","7638689","0.03554278239607811"
"maven-dependency-plugin","7719418","0.03591841459274292"
"maven-ear-plugin","258249","0.0012016313849017024"
"maven-javadoc-plugin","2273876","0.01058033388108015"
"maven-rar-plugin","27081","1.260077697224915E-4"
"maven-release-plugin","3898933","0.018141716718673706"
"maven-enforcer-plugin","3555039","0.016541579738259315"
"maven-plugin-plugin","402490","0.0018727841088548303"
"maven-surefire-report-plugin","357432","0.0016631294274702668"
"maven-eclipse-plugin","301324","0.0014020591042935848"
"maven-war-plugin","3135499","0.014589461497962475"
"maven-ejb-plugin","118872","5.531108472496271E-4"
"maven-archetype-plugin","402685","0.0018736913334578276"
"maven-remote-resources-plugin","506445","0.002356486162170768"
"maven-idea-plugin","67850","3.15705721732229E-4"
"maven-jxr-plugin","186184","8.663132903166115E-4"
"maven-plugin-parent","30258","1.4079033280722797E-4"
"maven-scm-plugin","198007","9.213256416842341E-4"
"maven-checkstyle-plugin","1945629","0.00905300211161375"
"maven-shade-plugin","6616369","0.030785933136940002"
"maven-one-plugin","6797","3.1626408599549904E-5"
"maven-invoker-plugin","871493","0.004055052995681763"
"maven-help-plugin","2715031","0.012633026577532291"
"maven-doap-plugin","13103","6.096819561207667E-5"
"maven-docck-plugin","112257","5.223312764428556E-4"
"maven-gpg-plugin","571889","0.0026609967462718487"
"maven-stage-plugin","6554","3.049573024327401E-5"
"maven-changes-plugin","20244","9.419523848919198E-5"
"maven-antlr-plugin","6555","3.050038321816828E-5"
"maven-clover-plugin","6816","3.171481512254104E-5"
"maven-changelog-plugin","11772","5.477506056195125E-5"
"maven-reactor-plugin","9037","4.204911965643987E-5"
"maven-repository-plugin","11059","5.14574749104213E-5"
"maven-pdf-plugin","50324","2.341573272133246E-4"
"maven-verifier-plugin","19047","8.862560207489878E-5"
"maven-ant-plugin","8985","4.180716132395901E-5"
"maven-patch-plugin","7859","3.6567889765137807E-5"
"maven-projecthelp-plugin","6455","3.0035083909751847E-5"
"maven-jarsigner-plugin","31948","1.4865389675833285E-4"
"maven-toolchains-plugin","52059","2.4223027867265046E-4"
"maven-continuum-plugin","6553","3.049107726837974E-5"
"maven-core-it-plugin","6475","3.0128143407637253E-5"
"maven-failsafe-plugin","3633676","0.016907477751374245"
"maven-linkcheck-plugin","8073","3.756363003049046E-5"
"maven-acr-plugin","8711","4.053224256495014E-5"
"maven-scm-publish-plugin","132133","6.148142274469137E-4"
"maven-jdeps-plugin","9006","4.1904873796738684E-5"
"maven-jlink-plugin","10511","4.890763375442475E-5"
"maven-jmod-plugin","6517","3.032357017218601E-5"
"maven-jdeprscan-plugin","7949","3.6986657505622134E-5"
"maven-wrapper-plugin","48151","2.2404638002626598E-4"
"maven-artifact-plugin","11758","5.4709918913431466E-5"
"maven-scripting-plugin","6394","2.975125244120136E-5"
"maven-plugin-report-plugin","11526","5.363042146200314E-5"
