"2.0.10","98","9.766599760041572E-6"
"2.0.9","263","2.6210365831502713E-5"
"2.1.0","61","6.0792103795392904E-6"
"2.2.0","70","6.976143140491331E-6"
"2.2.1","4929","4.912200965918601E-4"
"3.0-alpha-2","28","2.7904573016712675E-6"
"3.0-alpha-3","37","3.6873898352496326E-6"
"3.0-alpha-4","10","9.96591893454024E-7"
"3.0-alpha-5","10","9.96591893454024E-7"
"2.1.0-M1","34","3.3884123240568442E-6"
"3.0-alpha-1","6","5.979551360724145E-7"
"3.0-alpha-6","10","9.96591893454024E-7"
"2.0.11","37","3.6873898352496326E-6"
"3.0-alpha-7","10","9.96591893454024E-7"
"3.0-beta-1","10","9.96591893454024E-7"
"3.0-beta-2","10","9.96591893454024E-7"
"3.0-beta-3","8","7.972734579198004E-7"
"3.0","232","2.3120930563891307E-5"
"3.0.1","265","2.6409683414385654E-5"
"3.0.2","24","2.391820544289658E-6"
"3.0.3","664","6.617369945161045E-5"
"3.0.4","49518","0.0049349237233400345"
"3.0.5","21131","0.0021058982238173485"
"3.1.0-alpha-1","18","1.7938652945304057E-6"
"3.1.0","8204","8.176039555110037E-4"
"3.1.1","78732","0.007846366614103317"
"3.2.1","9563","9.530407842248678E-4"
"3.2.2","12362","0.0012319867964833975"
"3.2.3","10041","0.0010006779339164495"
"3.2.5","44897","0.0044743986800313"
"3.3.1","41156","0.0041015734896063805"
"3.3.3","84669","0.008438043296337128"
"3.3.9","433037","0.04315611347556114"
"3.5.0-alpha-1","12","1.195910272144829E-6"
"3.5.0-beta-1","10","9.96591893454024E-7"
"3.5.0","152483","0.015196331776678562"
"3.5.2","131771","0.013132190331816673"
"3.5.3","193674","0.019301394000649452"
"3.5.4","497175","0.04954805597662926"
"3.6.0","272454","0.027152543887495995"
"3.6.1","300734","0.02997090481221676"
"3.6.2","173019","0.017242932692170143"
"3.6.3","1977403","0.19706636667251587"
"3.8.1","475403","0.04737827554345131"
"3.8.2","335177","0.03340346738696098"
"3.8.3","247269","0.02464262768626213"
"3.8.4","574690","0.05727313831448555"
"3.8.5","532829","0.0531013049185276"
"3.8.6","887889","0.08848629146814346"
"4.0.0-alpha-2","16","1.5945469158396008E-6"
"3.8.7","496995","0.04953011870384216"
"4.0.0-alpha-3","682","6.796756497351453E-5"
"4.0.0-alpha-4","5164","5.146400071680546E-4"
"3.9.0","124959","0.012453312054276466"
"4.0.0-alpha-5","1000","9.965918434318155E-5"
"3.8.8","197899","0.019722452387213707"
"3.9.1","242483","0.02416565828025341"
"3.9.2","346826","0.03456439822912216"
"3.9.3","436735","0.04352465271949768"
"4.0.0-alpha-7","5934","5.91377611272037E-4"
"3.9.4","623369","0.06212444603443146"
