"2.0.10","29","3.573593858163804E-6"
"2.0.9","727","8.958629769040272E-5"
"2.1.0","37","4.559412900562165E-6"
"2.2.0","36","4.436185463418951E-6"
"2.2.1","6536","8.054141071625054E-4"
"3.0-alpha-2","16","1.971638084796723E-6"
"3.0-alpha-3","13","1.6019558870539186E-6"
"3.0-alpha-4","1","1.2322738029979519E-7"
"3.0-alpha-5","1","1.2322738029979519E-7"
"2.1.0-M1","11","1.3555011264543282E-6"
"3.0-alpha-6","1","1.2322738029979519E-7"
"2.0.11","26","3.203911774107837E-6"
"3.0-alpha-7","1","1.2322738029979519E-7"
"3.0-beta-1","1","1.2322738029979519E-7"
"3.0-beta-2","1","1.2322738029979519E-7"
"3.0-beta-3","25","3.080684336964623E-6"
"3.0","870","1.0720781574491411E-4"
"3.0.1","185","2.2797064957558177E-5"
"3.0.2","46","5.668459380103741E-6"
"3.0.3","524","6.457114068325609E-5"
"3.0.4","57641","0.00710294907912612"
"3.0.5","15220","0.001875520683825016"
"3.1.0-alpha-1","17","2.0948652945662616E-6"
"3.1.0","2253","2.776312758214772E-4"
"3.1.1","165712","0.0204202551394701"
"3.2.1","10443","0.0012868634657934308"
"3.2.2","7454","9.18536854442209E-4"
"3.2.3","9380","0.00115587271284312"
"3.2.5","81317","0.010020480491220951"
"3.3.1","23595","0.00290754996240139"
"3.3.3","61959","0.007635044865310192"
"3.3.9","545000","0.06715892255306244"
"3.5.0-alpha-1","1","1.2322738029979519E-7"
"3.5.0-beta-1","1","1.2322738029979519E-7"
"3.5.0","138910","0.017117515206336975"
"3.5.2","157844","0.019450701773166656"
"3.5.3","244596","0.030140923336148262"
"3.5.4","592522","0.07301492989063263"
"3.6.0","309476","0.038135915994644165"
"3.6.1","370479","0.04565315321087837"
"3.6.2","243629","0.03002176247537136"
"3.6.3","2091743","0.2577599883079529"
"3.8.1","556179","0.06853647530078888"
"3.8.2","175798","0.021663125604391098"
"3.8.3","292273","0.036016035825014114"
"3.8.4","725013","0.08934144675731659"
"3.8.5","526438","0.06487157195806503"
"3.8.6","701100","0.08639471232891083"
