"2.0.10","102","6.226827736099949E-6"
"2.0.9","359","2.1915991965215653E-5"
"2.1.0","79","4.822738901566481E-6"
"2.2.0","103","6.287874839472352E-6"
"2.2.1","2948","1.7996752285398543E-4"
"3.0-alpha-2","35","2.1366565761127276E-6"
"3.0-alpha-3","29","1.77037259163626E-6"
"3.0-alpha-4","6","3.662839844764676E-7"
"3.0-alpha-5","7","4.2733131522254553E-7"
"2.1.0-M1","36","2.1977039068588056E-6"
"3.0-alpha-6","6","3.662839844764676E-7"
"2.0.11","82","5.0058811211783905E-6"
"3.0-alpha-7","1","6.104733074607793E-8"
"3.0-beta-1","6","3.662839844764676E-7"
"3.0-beta-2","6","3.662839844764676E-7"
"3.0-beta-3","5","3.0523665373038966E-7"
"3.0","385","2.350322210986633E-5"
"3.0.1","182","1.1110613741038833E-5"
"3.0.2","87","5.311117547535105E-6"
"3.0.3","2249","1.372954429825768E-4"
"3.0.4","35230","0.002150697400793433"
"3.0.5","16887","0.0010309062199667096"
"3.1.0-alpha-1","16","9.76757291937247E-7"
"3.1.0","357","2.1793895939481445E-5"
"3.1.1","46700","0.002850910183042288"
"3.2.1","11113","6.784189608879387E-4"
"3.2.2","12757","7.78780784457922E-4"
"3.2.3","14334","8.750524139031768E-4"
"3.2.5","23316","0.0014233795227482915"
"3.3.1","37628","0.0022970889694988728"
"3.3.3","56641","0.003457781858742237"
"3.3.9","439356","0.02682151086628437"
"3.5.0-alpha-1","6","3.662839844764676E-7"
"3.5.0-beta-1","1","6.104733074607793E-8"
"3.5.0","116482","0.007110915146768093"
"3.5.2","89544","0.005466422066092491"
"3.5.3","310941","0.018982117995619774"
"3.5.4","681617","0.041610896587371826"
"3.6.0","233222","0.014237579889595509"
"3.6.1","195228","0.011918148025870323"
"3.6.2","115814","0.007070135325193405"
"3.6.3","3344612","0.20417962968349457"
"3.8.1","612577","0.03739618882536888"
"3.8.2","572942","0.03497657924890518"
"3.8.3","260691","0.015914488583803177"
"3.8.4","581645","0.03550787270069122"
"3.8.5","396343","0.024195682257413864"
"3.8.6","884742","0.054011136293411255"
"4.0.0-alpha-2","3","1.831419922382338E-7"
"3.8.7","314793","0.019217271357774734"
"4.0.0-alpha-3","125","7.630916115886066E-6"
"4.0.0-alpha-4","4812","2.937597455456853E-4"
"3.9.0","105296","0.0064280396327376366"
"4.0.0-alpha-5","291","1.7764772564987652E-5"
"3.8.8","349255","0.02132108435034752"
"3.9.1","167469","0.010223534889519215"
"3.9.2","267262","0.016315631568431854"
"3.9.3","230015","0.014041800983250141"
"4.0.0-alpha-7","4303","2.626866626087576E-4"
"3.9.4","496664","0.03032001107931137"
"4.0.0-alpha-8","293","1.7886866771732457E-5"
"3.9.5","1250227","0.0763230174779892"
"4.0.0-alpha-9","122","7.447774351021508E-6"
"4.0.0-alpha-10","266","1.623858952370938E-5"
"3.9.6","1207514","0.07371550798416138"
"4.0.0-alpha-12","1728","1.0548978752922267E-4"
"4.0.0-alpha-13","1422","8.680930477567017E-5"
"3.9.7","331951","0.020264722406864166"
"4.0.0-beta-3","4467","2.7269840938970447E-4"
"3.9.8","646711","0.03947997838258743"
"3.9.9","1895354","0.11570630222558975"
"4.0.0-beta-4","2643","1.6134808538481593E-4"
"4.0.0-beta-5","292","1.7825819668360054E-5"
