"maven-pmd-plugin","538699","0.002051945775747299"
"maven-project-info-reports-plugin","505300","0.0019247264135628939"
"maven-source-plugin","3379689","0.012873494066298008"
"maven-plugins","29704","1.1314481525914744E-4"
"maven-clean-plugin","24281394","0.09248968958854675"
"maven-resources-plugin","28827877","0.109807588160038"
"maven-compiler-plugin","29502516","0.1123773455619812"
"maven-surefire-plugin","28959337","0.11030832678079605"
"maven-jar-plugin","23338911","0.08889970183372498"
"maven-site-plugin","15399336","0.05865725129842758"
"maven-install-plugin","21615749","0.08233603835105896"
"maven-deploy-plugin","17704026","0.06743599474430084"
"maven-antrun-plugin","8428467","0.03210467845201492"
"maven-assembly-plugin","9597928","0.03655924275517464"
"maven-dependency-plugin","10090421","0.0384351871907711"
"maven-ear-plugin","258182","9.83435078524053E-4"
"maven-javadoc-plugin","2709000","0.010318788699805737"
"maven-rar-plugin","21815","8.309500844916329E-5"
"maven-release-plugin","5292240","0.020158547908067703"
"maven-enforcer-plugin","4275063","0.016284042969346046"
"maven-plugin-plugin","413616","0.0015754949999973178"
"maven-surefire-report-plugin","395691","0.0015072172973304987"
"maven-eclipse-plugin","304684","0.0011605647159740329"
"maven-war-plugin","3502292","0.013340498320758343"
"maven-ejb-plugin","112903","4.3005618499591947E-4"
"maven-archetype-plugin","352365","0.0013421853072941303"
"maven-remote-resources-plugin","597655","0.0022765137255191803"
"maven-idea-plugin","64211","2.4458463303744793E-4"
"maven-jxr-plugin","248797","9.476868435740471E-4"
"maven-plugin-parent","28656","1.0915289749391377E-4"
"maven-scm-plugin","200809","7.648968603461981E-4"
"maven-checkstyle-plugin","2157400","0.008217701688408852"
"maven-shade-plugin","7907957","0.03012201376259327"
"maven-one-plugin","6596","2.5124669264187105E-5"
"maven-invoker-plugin","1046718","0.003987029194831848"
"maven-help-plugin","4571430","0.017412927001714706"
"maven-doap-plugin","9401","3.5809131077257916E-5"
"maven-docck-plugin","99254","3.780660917982459E-4"
"maven-gpg-plugin","705868","0.0026887052226811647"
"maven-stage-plugin","6393","2.4351427782676183E-5"
"maven-changes-plugin","18910","7.202963752206415E-5"
"maven-antlr-plugin","6329","2.4107646822812967E-5"
"maven-clover-plugin","6553","2.496087836334482E-5"
"maven-changelog-plugin","11840","4.509946666075848E-5"
"maven-reactor-plugin","7016","2.6724481358542107E-5"
"maven-repository-plugin","8785","3.346273661009036E-5"
"maven-pdf-plugin","71998","2.7424588915891945E-4"
"maven-verifier-plugin","18759","7.145446579670534E-5"
"maven-ant-plugin","9925","3.780508632189594E-5"
"maven-patch-plugin","8620","3.2834239391377196E-5"
"maven-projecthelp-plugin","6121","2.3315358703257516E-5"
"maven-jarsigner-plugin","34154","1.3009519898332655E-4"
"maven-toolchains-plugin","87547","3.33473231876269E-4"
"maven-continuum-plugin","6238","2.376102020207327E-5"
"maven-core-it-plugin","6158","2.345629400224425E-5"
"maven-failsafe-plugin","4245625","0.016171911731362343"
"maven-linkcheck-plugin","9154","3.486828791210428E-5"
"maven-acr-plugin","8553","3.2579031540080905E-5"
"maven-scm-publish-plugin","150017","5.714262370020151E-4"
"maven-jdeps-plugin","11098","4.227313183946535E-5"
"maven-jlink-plugin","11122","4.236455060890876E-5"
"maven-jmod-plugin","6182","2.3547710952698253E-5"
"maven-jdeprscan-plugin","9756","3.716135324793868E-5"
"maven-wrapper-plugin","240191","9.149059187620878E-4"
"maven-artifact-plugin","12393","4.720588549389504E-5"
"maven-scripting-plugin","6308","2.4027654944802634E-5"
"maven-plugin-report-plugin","23112","8.803537639323622E-5"
