"2.0.10","52","3.8081857383076567E-6"
"2.0.9","164","1.2010432328679599E-5"
"2.1.0","51","3.734951405931497E-6"
"2.2.0","48","3.515248408803018E-6"
"2.2.1","4578","3.352668136358261E-4"
"3.0-alpha-2","30","2.1970301986584673E-6"
"3.0-alpha-3","41","3.0026080821698997E-6"
"3.0-alpha-4","130","9.520464118395466E-6"
"3.0-alpha-5","7","5.12640383476537E-7"
"2.1.0-M1","35","2.563201860539266E-6"
"3.0-alpha-6","3","2.197030255501886E-7"
"2.0.11","38","2.7829050850414205E-6"
"3.0-alpha-7","131","9.593698450771626E-6"
"3.0-beta-1","1","7.323433948158709E-8"
"3.0-beta-2","133","9.740167115523946E-6"
"3.0-beta-3","128","9.373995453643147E-6"
"3.0","255","1.8674756574910134E-5"
"3.0.1","146","1.0692214345908724E-5"
"3.0.2","37","2.709670752665261E-6"
"3.0.3","614","4.496588735491969E-5"
"3.0.4","34633","0.002536325016990304"
"3.0.5","19580","0.0014339283807203174"
"3.1.0-alpha-1","16","1.1717494317053934E-6"
"3.1.0","6589","4.8254107241518795E-4"
"3.1.1","42652","0.003123591188341379"
"3.2.1","5590","4.093799798283726E-4"
"3.2.2","10561","7.734278915449977E-4"
"3.2.3","15266","0.001117995474487543"
"3.2.5","23828","0.001745027955621481"
"3.3.1","31505","0.0023072478361427784"
"3.3.3","66173","0.004846136085689068"
"3.3.9","394411","0.02888442948460579"
"3.5.0-alpha-1","132","9.666932783147786E-6"
"3.5.0-beta-1","133","9.740167115523946E-6"
"3.5.0","117478","0.008603423833847046"
"3.5.2","128826","0.009434487670660019"
"3.5.3","221607","0.016229242086410522"
"3.5.4","509056","0.037280380725860596"
"3.6.0","279082","0.020438386127352715"
"3.6.1","242914","0.017789646983146667"
"3.6.2","168635","0.012349872849881649"
"3.6.3","3081560","0.2256760150194168"
"3.8.1","508580","0.03724552318453789"
"3.8.2","449644","0.03292938321828842"
"3.8.3","284497","0.020834950730204582"
"3.8.4","555543","0.04068482667207718"
"3.8.5","361620","0.026483003050088882"
"3.8.6","841444","0.06162259727716446"
"4.0.0-alpha-2","6","4.394060511003772E-7"
"3.8.7","470027","0.034422118216753006"
"4.0.0-alpha-3","140","1.0252807442157064E-5"
"4.0.0-alpha-4","5327","3.9011932676658034E-4"
"3.9.0","135195","0.009900917299091816"
"4.0.0-alpha-5","40","2.92937374979374E-6"
"3.8.8","229418","0.016801277175545692"
"3.9.1","161238","0.011808158829808235"
"3.9.2","203871","0.014930358156561852"
"3.9.3","262416","0.01921786367893219"
"4.0.0-alpha-7","3540","2.592495584394783E-4"
"3.9.4","479275","0.035099390894174576"
"4.0.0-alpha-8","1463","1.0714184463722631E-4"
"3.9.5","610830","0.04473373293876648"
"4.0.0-alpha-9","144","1.0545745681156404E-5"
"4.0.0-alpha-10","253","1.8528287910157815E-5"
"3.9.6","2494925","0.18271419405937195"
"4.0.0-alpha-12","2878","2.1076844132039696E-4"
"4.0.0-alpha-13","3026","2.2160711523611099E-4"
"3.9.7","181972","0.013326599262654781"
"4.0.0-beta-3","635","4.650380651582964E-5"
