"2.0.10","28","3.518067842378514E-6"
"2.0.9","310","3.895003828802146E-5"
"2.1.0","48","6.03097350904136E-6"
"2.2.0","51","6.407909495464992E-6"
"2.2.1","4820","6.056102574802935E-4"
"3.0-alpha-2","18","2.261615009047091E-6"
"3.0-alpha-3","18","2.261615009047091E-6"
"3.0-alpha-4","6","7.5387168863017E-7"
"3.0-alpha-5","6","7.5387168863017E-7"
"2.1.0-M1","20","2.5129056666628458E-6"
"3.0-alpha-6","6","7.5387168863017E-7"
"2.0.11","25","3.141132083328557E-6"
"3.0-alpha-7","6","7.5387168863017E-7"
"3.0-beta-1","7","8.795169605946285E-7"
"3.0-beta-2","7","8.795169605946285E-7"
"3.0-beta-3","4","5.025811447012529E-7"
"3.0","6303","7.919422350823879E-4"
"3.0.1","222","2.7893252990907058E-5"
"3.0.2","32","4.020649157610023E-6"
"3.0.3","345","4.3347623432055116E-5"
"3.0.4","51510","0.006471988745033741"
"3.0.5","17317","0.002175799338147044"
"3.1.0-alpha-1","20","2.5129056666628458E-6"
"3.1.0","7469","9.384446311742067E-4"
"3.1.1","62908","0.007904093712568283"
"3.2.1","7929","9.962414624169469E-4"
"3.2.2","6442","8.094069198705256E-4"
"3.2.3","8616","0.0010825596982613206"
"3.2.5","53189","0.006682946812361479"
"3.3.1","26329","0.0033081145957112312"
"3.3.3","54657","0.0068673943169415"
"3.3.9","476867","0.059916090220212936"
"3.5.0-alpha-1","6","7.5387168863017E-7"
"3.5.0-beta-1","11","1.3820981621393003E-6"
"3.5.0","109541","0.013763309456408024"
"3.5.2","121204","0.015228711068630219"
"3.5.3","171771","0.021582216024398804"
"3.5.4","571443","0.07179911434650421"
"3.6.0","288854","0.036293141543865204"
"3.6.1","468955","0.05892198532819748"
"3.6.2","191624","0.02407665178179741"
"3.6.3","1901990","0.23897607624530792"
"3.8.1","549480","0.06903956830501556"
"3.8.2","149223","0.018749166280031204"
"3.8.3","257525","0.03235680237412453"
"3.8.4","643113","0.08080411702394485"
"3.8.5","542205","0.06812550127506256"
"3.8.6","1204455","0.15133409202098846"
"4.0.0-alpha-2","361","4.5357948692981154E-5"
"3.8.7","1254","1.5755918866489083E-4"
"4.0.0-alpha-3","364","4.573488331516273E-5"
