"maven-pmd-plugin","453961","0.002454627538099885"
"maven-project-info-reports-plugin","362158","0.0019582363311201334"
"maven-source-plugin","2723665","0.014727219007909298"
"maven-plugins","39632","2.1429549087770283E-4"
"maven-clean-plugin","15979078","0.08640100061893463"
"maven-resources-plugin","20554975","0.11114348471164703"
"maven-compiler-plugin","22110730","0.11955565214157104"
"maven-surefire-plugin","20873568","0.11286615580320358"
"maven-jar-plugin","16816449","0.09092877060174942"
"maven-site-plugin","9621784","0.05202626436948776"
"maven-install-plugin","13532335","0.07317113131284714"
"maven-deploy-plugin","10070977","0.05445511266589165"
"maven-antrun-plugin","5994886","0.03241514414548874"
"maven-assembly-plugin","7417296","0.04010630398988724"
"maven-dependency-plugin","7595609","0.041070468723773956"
"maven-ear-plugin","224967","0.0012164264917373657"
"maven-javadoc-plugin","2492624","0.013477949425578117"
"maven-rar-plugin","38646","2.0896406203974038E-4"
"maven-release-plugin","3578979","0.019352015107870102"
"maven-enforcer-plugin","3744725","0.020248224958777428"
"maven-plugin-plugin","332532","0.0017980446573346853"
"maven-surefire-report-plugin","301654","0.0016310833161696792"
"maven-eclipse-plugin","269058","0.001454832381568849"
"maven-war-plugin","3084983","0.016680913046002388"
"maven-ejb-plugin","117754","6.367115420289338E-4"
"maven-archetype-plugin","276588","0.0014955480583012104"
"maven-remote-resources-plugin","357584","0.0019335042452439666"
"maven-idea-plugin","58886","3.1840443261899054E-4"
"maven-jxr-plugin","169964","9.190179407596588E-4"
"maven-plugin-parent","31512","1.703895686659962E-4"
"maven-scm-plugin","180918","9.782476117834449E-4"
"maven-checkstyle-plugin","2432034","0.013150330632925034"
"maven-shade-plugin","5809983","0.03141535073518753"
"maven-one-plugin","454","2.454838295307127E-6"
"maven-invoker-plugin","738542","0.003993394784629345"
"maven-help-plugin","2100274","0.011356460861861706"
"maven-doap-plugin","3481","1.882222932181321E-5"
"maven-docck-plugin","61422","3.321169060654938E-4"
"maven-gpg-plugin","784912","0.004244123585522175"
"maven-stage-plugin","354","1.9141250504617346E-6"
"maven-changes-plugin","10297","5.567724656430073E-5"
"maven-antlr-plugin","279","1.5085901168276905E-6"
"maven-clover-plugin","632","3.417307880226872E-6"
"maven-changelog-plugin","3735","2.0195640900055878E-5"
"maven-reactor-plugin","2944","1.5918598364805803E-5"
"maven-repository-plugin","3662","1.9800920199486427E-5"
"maven-pdf-plugin","33290","1.8000345153268427E-4"
"maven-verifier-plugin","18927","1.0234080400550738E-4"
"maven-ant-plugin","1951","1.0549316357355565E-5"
"maven-patch-plugin","1116","6.034360467310762E-6"
"maven-projecthelp-plugin","165","8.921768994696322E-7"
"maven-jarsigner-plugin","23748","1.2840858835261315E-4"
"maven-toolchains-plugin","34839","1.8837909738067538E-4"
"maven-continuum-plugin","224","1.2111977412132546E-6"
"maven-core-it-plugin","158","8.54326970056718E-7"
"maven-failsafe-plugin","3352102","0.01812526024878025"
"maven-linkcheck-plugin","2218","1.1993020962108858E-5"
"maven-acr-plugin","2804","1.5161600458668545E-5"
"maven-scm-publish-plugin","78455","4.242166178300977E-4"
"maven-jdeps-plugin","2794","1.510752917965874E-5"
"maven-jlink-plugin","2742","1.4826357983110938E-5"
"maven-jmod-plugin","313","1.692432647359965E-6"
"maven-jdeprscan-plugin","591","3.19561559081194E-6"
"maven-wrapper-plugin","21827","1.180214894702658E-4"
"maven-artifact-plugin","1031","5.574754140980076E-6"
"maven-scripting-plugin","115","6.218202770469361E-7"
