"maven-pmd-plugin","582509","0.001990649616345763"
"maven-project-info-reports-plugin","519809","0.0017763804644346237"
"maven-source-plugin","4201758","0.01435896847397089"
"maven-plugins","45088","1.5408244507852942E-4"
"maven-clean-plugin","27710668","0.09469764679670334"
"maven-resources-plugin","32068211","0.10958899557590485"
"maven-compiler-plugin","33530289","0.11458545178174973"
"maven-surefire-plugin","33675819","0.11508278548717499"
"maven-jar-plugin","24703479","0.08442097157239914"
"maven-site-plugin","14464045","0.04942901432514191"
"maven-install-plugin","22433019","0.07666196674108505"
"maven-deploy-plugin","16612619","0.05677149072289467"
"maven-antrun-plugin","9774054","0.033401574939489365"
"maven-assembly-plugin","11244760","0.03842752426862717"
"maven-dependency-plugin","12226723","0.041783254593610764"
"maven-ear-plugin","282638","9.658790659159422E-4"
"maven-javadoc-plugin","3291667","0.011248849332332611"
"maven-rar-plugin","25124","8.585803880123422E-5"
"maven-release-plugin","5898587","0.02015766315162182"
"maven-enforcer-plugin","5299663","0.018110917881131172"
"maven-plugin-plugin","568373","0.0019423416815698147"
"maven-surefire-report-plugin","400759","0.0013695424422621727"
"maven-eclipse-plugin","328595","0.0011229311348870397"
"maven-war-plugin","5658000","0.019335487857460976"
"maven-ejb-plugin","159855","5.462839035317302E-4"
"maven-archetype-plugin","368970","0.0012609076220542192"
"maven-remote-resources-plugin","580018","0.001982137095183134"
"maven-idea-plugin","83384","2.849541197065264E-4"
"maven-jxr-plugin","329470","0.0011259213788434863"
"maven-plugin-parent","30710","1.0494748130440712E-4"
"maven-scm-plugin","174931","5.978042026981711E-4"
"maven-checkstyle-plugin","2678212","0.009152445010840893"
"maven-shade-plugin","9263187","0.031655751168727875"
"maven-one-plugin","4646","1.5877107216510922E-5"
"maven-invoker-plugin","1216470","0.004157130140811205"
"maven-help-plugin","5278361","0.01803812012076378"
"maven-doap-plugin","13311","4.54886321676895E-5"
"maven-docck-plugin","48899","1.6710604541003704E-4"
"maven-gpg-plugin","778679","0.0026610353961586952"
"maven-stage-plugin","4573","1.562764009577222E-5"
"maven-changes-plugin","21257","7.264306623255834E-5"
"maven-antlr-plugin","4521","1.5449935744982213E-5"
"maven-clover-plugin","5095","1.7411508451914415E-5"
"maven-changelog-plugin","9071","3.099897730862722E-5"
"maven-reactor-plugin","5171","1.76712273969315E-5"
"maven-repository-plugin","7636","2.609504917927552E-5"
"maven-pdf-plugin","42346","1.4471201575361192E-4"
"maven-verifier-plugin","37999","1.2985669309273362E-4"
"maven-ant-plugin","8378","2.863073859771248E-5"
"maven-patch-plugin","8233","2.813522041833494E-5"
"maven-projecthelp-plugin","4416","1.509111280029174E-5"
"maven-jarsigner-plugin","36484","1.246793835889548E-4"
"maven-toolchains-plugin","69725","2.3827623226679862E-4"
"maven-continuum-plugin","4532","1.548752697999589E-5"
"maven-core-it-plugin","4473","1.5285902918549255E-5"
"maven-failsafe-plugin","5335959","0.01823495514690876"
"maven-linkcheck-plugin","6539","2.2346192054101266E-5"
"maven-acr-plugin","6115","2.0897226931992918E-5"
"maven-scm-publish-plugin","86916","2.970242640003562E-4"
"maven-jdeps-plugin","11258","3.847276821034029E-5"
"maven-jlink-plugin","22314","7.625522994203493E-5"
"maven-jmod-plugin","4485","1.5326912034652196E-5"
"maven-jdeprscan-plugin","9599","3.280334931332618E-5"
"maven-wrapper-plugin","237151","8.104330627247691E-4"
"maven-artifact-plugin","31267","1.0685095185181126E-4"
"maven-scripting-plugin","5149","1.7596046745893545E-5"
"maven-plugin-report-plugin","36547","1.248946791747585E-4"
