"2.0.10","37","3.875030415656511E-6"
"2.0.9","165","1.7280541214859113E-5"
"2.1.0","63","6.598024810955394E-6"
"2.2.0","59","6.179102456371766E-6"
"2.2.1","5006","5.242811748757958E-4"
"3.0-alpha-2","22","2.3040722680889303E-6"
"3.0-alpha-3","33","3.4561082884465577E-6"
"3.0-alpha-4","10","1.047305545398558E-6"
"3.0-alpha-5","10","1.047305545398558E-6"
"2.1.0-M1","29","3.0371861612366047E-6"
"3.0-alpha-1","6","6.283833045017673E-7"
"3.0-alpha-6","9","9.425749567526509E-7"
"2.0.11","29","3.0371861612366047E-6"
"3.0-alpha-7","10","1.047305545398558E-6"
"3.0-beta-1","9","9.425749567526509E-7"
"3.0-beta-2","11","1.1520361340444651E-6"
"3.0-beta-3","9","9.425749567526509E-7"
"3.0","380","3.979761095251888E-5"
"3.0.1","286","2.9952938348287717E-5"
"3.0.2","30","3.1419165225088364E-6"
"3.0.3","433","4.53483298770152E-5"
"3.0.4","50674","0.005307116080075502"
"3.0.5","18582","0.0019461031770333648"
"3.1.0-alpha-1","21","2.199341679443023E-6"
"3.1.0","8902","9.323114063590765E-4"
"3.1.1","69615","0.007290817331522703"
"3.2.1","12335","0.0012918513966724277"
"3.2.2","6266","6.562416674569249E-4"
"3.2.3","10085","0.0010562075767666101"
"3.2.5","45803","0.004796973429620266"
"3.3.1","37951","0.00397462910041213"
"3.3.3","85160","0.008918853476643562"
"3.3.9","419475","0.04393184930086136"
"3.5.0-alpha-1","13","1.3614971976494417E-6"
"3.5.0-beta-1","11","1.1520361340444651E-6"
"3.5.0","146428","0.015335485339164734"
"3.5.2","127491","0.01335220318287611"
"3.5.3","174210","0.018245110288262367"
"3.5.4","494846","0.051825497299432755"
"3.6.0","271334","0.028416959568858147"
"3.6.1","296416","0.03104381263256073"
"3.6.2","175912","0.01842336170375347"
"3.6.3","1946939","0.20390400290489197"
"3.8.1","510064","0.05341928452253342"
"3.8.2","257484","0.026966441422700882"
"3.8.3","235181","0.024630635976791382"
"3.8.4","558164","0.058456823229789734"
"3.8.5","383856","0.04020145162940025"
"3.8.6","893807","0.09360890090465546"
"4.0.0-alpha-2","18","1.8851499135053018E-6"
"3.8.7","591288","0.061925917863845825"
"4.0.0-alpha-3","664","6.954108539503068E-5"
"4.0.0-alpha-4","4698","4.920241190120578E-4"
"3.9.0","120665","0.012637312524020672"
"4.0.0-alpha-5","530","5.5507192882942036E-5"
"3.8.8","230775","0.02416919358074665"
"3.9.1","266722","0.027933942154049873"
"3.9.2","422812","0.044281333684921265"
"3.9.3","657922","0.06890453398227692"
"4.0.0-alpha-7","8547","8.951320196501911E-4"
