"maven-pmd-plugin","588422","0.002000804292038083"
"maven-project-info-reports-plugin","554265","0.0018846606835722923"
"maven-source-plugin","3990946","0.013570365495979786"
"maven-plugins","38228","1.299862051382661E-4"
"maven-clean-plugin","29085467","0.09889896959066391"
"maven-resources-plugin","32345523","0.10998409986495972"
"maven-compiler-plugin","34594696","0.1176319271326065"
"maven-surefire-plugin","34032216","0.11571933329105377"
"maven-jar-plugin","25264397","0.08590622246265411"
"maven-site-plugin","13922078","0.047339074313640594"
"maven-install-plugin","22993583","0.07818480581045151"
"maven-deploy-plugin","16573535","0.056354790925979614"
"maven-antrun-plugin","9316696","0.03167944774031639"
"maven-assembly-plugin","10749425","0.03655114024877548"
"maven-dependency-plugin","11864124","0.04034143686294556"
"maven-ear-plugin","249420","8.48099822178483E-4"
"maven-javadoc-plugin","3339299","0.011354578658938408"
"maven-rar-plugin","22498","7.649968028999865E-5"
"maven-release-plugin","5801804","0.019727803766727448"
"maven-enforcer-plugin","5287843","0.017980189993977547"
"maven-plugin-plugin","522258","0.0017758276080712676"
"maven-surefire-report-plugin","400247","0.0013609550660476089"
"maven-eclipse-plugin","320529","0.0010898909531533718"
"maven-war-plugin","6047790","0.020564228296279907"
"maven-ejb-plugin","128326","4.363453481346369E-4"
"maven-archetype-plugin","345722","0.001175554352812469"
"maven-remote-resources-plugin","594077","0.0020200328435748816"
"maven-idea-plugin","69510","2.3635401157662272E-4"
"maven-jxr-plugin","366415","0.0012459164718165994"
"maven-plugin-parent","35479","1.2063881877111271E-4"
"maven-scm-plugin","185112","6.294341292232275E-4"
"maven-checkstyle-plugin","2552052","0.008677711710333824"
"maven-shade-plugin","8966425","0.030488427728414536"
"maven-one-plugin","3655","1.2428052286850289E-5"
"maven-invoker-plugin","1218692","0.004143903963267803"
"maven-help-plugin","5300570","0.01802346482872963"
"maven-doap-plugin","11448","3.892649692716077E-5"
"maven-docck-plugin","45580","1.5498512948397547E-4"
"maven-gpg-plugin","735615","0.0025013028644025326"
"maven-stage-plugin","3526","1.198941572511103E-5"
"maven-changes-plugin","29065","9.882936865324154E-5"
"maven-antlr-plugin","3467","1.1788798474299256E-5"
"maven-clover-plugin","3887","1.3216919796832372E-5"
"maven-changelog-plugin","7581","2.5777582777664065E-5"
"maven-reactor-plugin","4110","1.3975183719594497E-5"
"maven-repository-plugin","7744","2.633183066791389E-5"
"maven-pdf-plugin","43373","1.4748069224879146E-4"
"maven-verifier-plugin","25131","8.545263699488714E-5"
"maven-ant-plugin","8016","2.7256708563072607E-5"
"maven-patch-plugin","8174","2.779395435936749E-5"
"maven-projecthelp-plugin","3368","1.1452169928816147E-5"
"maven-jarsigner-plugin","38178","1.2981619511265308E-4"
"maven-toolchains-plugin","78049","2.6538906968198717E-4"
"maven-continuum-plugin","3424","1.1642586287052836E-5"
"maven-core-it-plugin","3423","1.1639185686362907E-5"
"maven-failsafe-plugin","4927262","0.016754109412431717"
"maven-linkcheck-plugin","6415","2.181284799007699E-5"
"maven-acr-plugin","5619","1.9106219042441808E-5"
"maven-scm-publish-plugin","93552","3.1810373184271157E-4"
"maven-jdeps-plugin","10858","3.692032623803243E-5"
"maven-jlink-plugin","19144","6.50951114948839E-5"
"maven-jmod-plugin","3423","1.1639185686362907E-5"
"maven-jdeprscan-plugin","9337","3.174848825437948E-5"
"maven-wrapper-plugin","212320","7.219491526484489E-4"
"maven-artifact-plugin","27787","9.44838029681705E-5"
"maven-scripting-plugin","3962","1.3471941201714799E-5"
"maven-plugin-report-plugin","38569","1.3114570174366236E-4"
