"maven-pmd-plugin","655392","0.00207542791031301"
"maven-project-info-reports-plugin","587977","0.0018619451439008117"
"maven-source-plugin","4386288","0.013890045695006847"
"maven-plugins","45654","1.4457239012699574E-4"
"maven-clean-plugin","29977244","0.09492885321378708"
"maven-resources-plugin","34507606","0.10927514731884003"
"maven-compiler-plugin","36858279","0.11671900749206543"
"maven-surefire-plugin","35572192","0.11264635622501373"
"maven-jar-plugin","26131590","0.0827508345246315"
"maven-site-plugin","13451156","0.04259573668241501"
"maven-install-plugin","23758007","0.07523441314697266"
"maven-deploy-plugin","16785553","0.05315475910902023"
"maven-antrun-plugin","10307521","0.03264079615473747"
"maven-assembly-plugin","11867167","0.037579722702503204"
"maven-dependency-plugin","18207102","0.05765637755393982"
"maven-ear-plugin","255336","8.085718145594001E-4"
"maven-javadoc-plugin","3583253","0.01134707685559988"
"maven-rar-plugin","31285","9.907012281473726E-5"
"maven-release-plugin","6528345","0.020673291757702827"
"maven-enforcer-plugin","5704556","0.018064601346850395"
"maven-plugin-plugin","582394","0.0018442653818055987"
"maven-surefire-report-plugin","503021","0.0015929151559248567"
"maven-eclipse-plugin","307795","9.746935684233904E-4"
"maven-war-plugin","6696977","0.02120729722082615"
"maven-ejb-plugin","123840","3.921637835446745E-4"
"maven-archetype-plugin","370429","0.001173036522231996"
"maven-remote-resources-plugin","647250","0.002049644710496068"
"maven-idea-plugin","61784","1.956512132892385E-4"
"maven-jxr-plugin","349037","0.0011052944464609027"
"maven-plugin-parent","36011","1.1403593089198694E-4"
"maven-scm-plugin","190583","6.03518623393029E-4"
"maven-checkstyle-plugin","2799216","0.008864269591867924"
"maven-shade-plugin","9453806","0.029937339946627617"
"maven-one-plugin","3244","1.0272765393892769E-5"
"maven-invoker-plugin","1239317","0.003924541641026735"
"maven-help-plugin","6092659","0.019293606281280518"
"maven-doap-plugin","5872","1.859484655142296E-5"
"maven-docck-plugin","47732","1.511527952970937E-4"
"maven-gpg-plugin","843677","0.0026716694701462984"
"maven-stage-plugin","3090","9.785094334802125E-6"
"maven-changes-plugin","34117","1.0803820623550564E-4"
"maven-antlr-plugin","3052","9.66476000030525E-6"
"maven-clover-plugin","3432","1.0868104254768696E-5"
"maven-changelog-plugin","15974","5.0584822020027786E-5"
"maven-reactor-plugin","3720","1.1780113709392026E-5"
"maven-repository-plugin","7132","2.258488348161336E-5"
"maven-pdf-plugin","43712","1.3842266343999654E-4"
"maven-verifier-plugin","23985","7.595323404530063E-5"
"maven-ant-plugin","7170","2.2705218725604936E-5"
"maven-patch-plugin","7329","2.3208724087453447E-5"
"maven-projecthelp-plugin","2929","9.275256161345169E-6"
"maven-jarsigner-plugin","38812","1.2290585436858237E-4"
"maven-toolchains-plugin","94683","2.998323761858046E-4"
"maven-continuum-plugin","2992","9.47475837165257E-6"
"maven-core-it-plugin","2964","9.386090823682025E-6"
"maven-failsafe-plugin","5310717","0.016817431896924973"
"maven-linkcheck-plugin","6061","1.919335227285046E-5"
"maven-acr-plugin","4614","1.4611140613851603E-5"
"maven-scm-publish-plugin","111162","3.520163882058114E-4"
"maven-jdeps-plugin","11637","3.685085539473221E-5"
"maven-jlink-plugin","15570","4.9305475840810686E-5"
"maven-jmod-plugin","2975","9.420924470759928E-6"
"maven-jdeprscan-plugin","7972","2.5244909920729697E-5"
"maven-wrapper-plugin","395493","0.0012524065095931292"
"maven-artifact-plugin","26003","8.234362758230418E-5"
"maven-scripting-plugin","3526","1.1165774594701361E-5"
"maven-plugin-report-plugin","39468","1.2498319847509265E-4"
