"2.0.10","53","5.03485989611363E-6"
"2.0.9","125","1.1874669326061849E-5"
"2.1.0","98","9.309740562457591E-6"
"2.2.0","64","6.0798306549259E-6"
"2.2.1","5532","5.255253636278212E-4"
"3.0-alpha-2","33","3.1349127311841585E-6"
"3.0-alpha-3","37","3.5149021186953178E-6"
"3.0-alpha-4","16","1.519957663731475E-6"
"3.0-alpha-5","16","1.519957663731475E-6"
"2.1.0-M1","44","4.179883489996428E-6"
"3.0-alpha-1","10","9.499735256213171E-7"
"3.0-alpha-6","15","1.4249602600102662E-6"
"2.0.11","35","3.3249073112529004E-6"
"3.0-alpha-7","16","1.519957663731475E-6"
"3.0-beta-1","17","1.6149550674526836E-6"
"3.0-beta-2","20","1.8999470512426342E-6"
"3.0-beta-3","12","1.1399682762203156E-6"
"3.0","139305","0.013233606703579426"
"3.0.1","233","2.2134383470984176E-5"
"3.0.2","81","7.69478538131807E-6"
"3.0.3","654","6.212826701812446E-5"
"3.0.4","56213","0.005340086296200752"
"3.0.5","19282","0.0018317389767616987"
"3.1.0-alpha-1","35","3.3249073112529004E-6"
"3.1.0","9440","8.967750472947955E-4"
"3.1.1","64261","0.006104624830186367"
"3.2.1","6140","5.832837778143585E-4"
"3.2.2","6691","6.356273079290986E-4"
"3.2.3","9755","9.266991983167827E-4"
"3.2.5","50706","0.0048169358633458614"
"3.3.1","34258","0.0032544194255024195"
"3.3.3","82128","0.007801942527294159"
"3.3.9","543871","0.05166630446910858"
"3.5.0-alpha-1","17","1.6149550674526836E-6"
"3.5.0-beta-1","16","1.519957663731475E-6"
"3.5.0","167025","0.01586693339049816"
"3.5.2","164651","0.015641409903764725"
"3.5.3","195575","0.018579106777906418"
"3.5.4","706113","0.06707886606454849"
"3.6.0","350768","0.033322032541036606"
"3.6.1","523588","0.049739476293325424"
"3.6.2","169530","0.01610490120947361"
"3.6.3","2383254","0.22640281915664673"
"3.8.1","765514","0.07272180169820786"
"3.8.2","247063","0.023470330983400345"
"3.8.3","303870","0.02886684611439705"
"3.8.4","735607","0.06988071650266647"
"3.8.5","493334","0.04686542600393295"
"3.8.6","1067691","0.10142782330513"
"4.0.0-alpha-2","27","2.564928536230582E-6"
"3.8.7","691285","0.06567024439573288"
"4.0.0-alpha-3","648","6.155828305054456E-5"
"4.0.0-alpha-4","1279","1.2150161637691781E-4"
"3.9.0","359237","0.03412656486034393"
"4.0.0-alpha-5","446","4.236882159602828E-5"
"3.8.8","55735","0.005294677335768938"
"3.9.1","115140","0.01093799527734518"
