"maven-pmd-plugin","471332","0.0024501942098140717"
"maven-project-info-reports-plugin","402821","0.002094043418765068"
"maven-source-plugin","2820328","0.01466132327914238"
"maven-plugins","170928","8.885600254870951E-4"
"maven-clean-plugin","16441424","0.08546985685825348"
"maven-resources-plugin","19887847","0.10338591039180756"
"maven-compiler-plugin","21629825","0.11244148015975952"
"maven-surefire-plugin","20516877","0.10665588080883026"
"maven-jar-plugin","16809793","0.08738480508327484"
"maven-site-plugin","9941752","0.05168166384100914"
"maven-install-plugin","14153046","0.07357385009527206"
"maven-deploy-plugin","10393927","0.05403226986527443"
"maven-antrun-plugin","7681163","0.03993011265993118"
"maven-assembly-plugin","9210593","0.04788077250123024"
"maven-dependency-plugin","8894863","0.046239469200372696"
"maven-ear-plugin","224667","0.0011679193703457713"
"maven-javadoc-plugin","2331848","0.012121986597776413"
"maven-rar-plugin","29100","1.512747840024531E-4"
"maven-release-plugin","4976817","0.02587171643972397"
"maven-enforcer-plugin","3727628","0.019377874210476875"
"maven-plugin-plugin","367003","0.0019078453769907355"
"maven-surefire-report-plugin","334987","0.0017414119793102145"
"maven-eclipse-plugin","298230","0.0015503326430916786"
"maven-war-plugin","3052516","0.01586833968758583"
"maven-ejb-plugin","110045","5.720630288124084E-4"
"maven-archetype-plugin","342650","0.001781247672624886"
"maven-remote-resources-plugin","447269","0.0023251038510352373"
"maven-idea-plugin","88641","4.6079547610133886E-4"
"maven-jxr-plugin","200974","0.0010447525419294834"
"maven-plugin-parent","38536","2.0032732572872192E-4"
"maven-scm-plugin","210395","0.001093727070838213"
"maven-checkstyle-plugin","2062481","0.01072169654071331"
"maven-shade-plugin","5835577","0.030335932970046997"
"maven-one-plugin","7143","3.713250043801963E-5"
"maven-invoker-plugin","846992","0.004403042607009411"
"maven-help-plugin","2631397","0.01367917563766241"
"maven-doap-plugin","11082","5.760918065789156E-5"
"maven-docck-plugin","84419","4.3884763726964593E-4"
"maven-gpg-plugin","601497","0.0031268498860299587"
"maven-stage-plugin","7601","3.951339022023603E-5"
"maven-changes-plugin","28097","1.4606074546463788E-4"
"maven-antlr-plugin","6937","3.606162135838531E-5"
"maven-clover-plugin","6437","3.34623982780613E-5"
"maven-changelog-plugin","13407","6.969556852709502E-5"
"maven-reactor-plugin","8600","4.470663770916872E-5"
"maven-repository-plugin","10451","5.432896432466805E-5"
"maven-pdf-plugin","42032","2.1850109624210745E-4"
"maven-verifier-plugin","22726","1.1813989112852141E-4"
"maven-ant-plugin","7338","3.814619776676409E-5"
"maven-patch-plugin","7004","3.640991781139746E-5"
"maven-projecthelp-plugin","5922","3.078519875998609E-5"
"maven-jarsigner-plugin","28445","1.4786981046199799E-4"
"maven-toolchains-plugin","53030","2.75673606665805E-4"
"maven-continuum-plugin","5958","3.09723436657805E-5"
"maven-core-it-plugin","5941","3.088396988459863E-5"
"maven-failsafe-plugin","3600558","0.018717307597398758"
"maven-linkcheck-plugin","7786","4.0475104469805956E-5"
"maven-acr-plugin","9143","4.752939639729448E-5"
"maven-scm-publish-plugin","117035","6.08400150667876E-4"
"maven-jdeps-plugin","8318","4.324067776906304E-5"
"maven-jlink-plugin","8843","4.596986036631279E-5"
"maven-jmod-plugin","6033","3.136222585453652E-5"
"maven-jdeprscan-plugin","6509","3.3836688089650124E-5"
"maven-wrapper-plugin","38125","1.981907698791474E-4"
"maven-artifact-plugin","8591","4.465985330170952E-5"
"maven-scripting-plugin","5881","3.057206413359381E-5"
