"2.0.9","374","3.1799445423530415E-5"
"2.1.0","108","9.182726898870897E-6"
"2.2.0","114","9.692878847999964E-6"
"2.2.1","4639","3.9443213609047234E-4"
"3.0-alpha-2","97","8.247448931797408E-6"
"3.0-alpha-3","52","4.4213129513082094E-6"
"3.0-alpha-4","17","1.44542923408153E-6"
"3.0-alpha-5","17","1.44542923408153E-6"
"2.1.0-M1","82","6.972070423216792E-6"
"3.0-alpha-1","31","2.6357827209722018E-6"
"3.0-alpha-6","17","1.44542923408153E-6"
"2.0.11","78","6.631969426962314E-6"
"3.0-alpha-7","19","1.6154797322087688E-6"
"3.0-beta-1","17","1.44542923408153E-6"
"3.0-beta-2","18","1.5304544831451494E-6"
"3.0-beta-3","7","5.951767434453359E-7"
"3.0","507","4.3107800593134016E-5"
"3.0.1","133","1.1308358807582408E-5"
"3.0.2","51","4.3362879296182655E-6"
"3.0.3","484","4.1152219637297094E-5"
"3.0.4","36747","0.003124422859400511"
"3.0.5","18897","0.001606722129508853"
"3.1.0-alpha-1","25","2.1256312265904853E-6"
"3.1.0","6237","5.303024663589895E-4"
"3.1.1","90377","0.007684327196329832"
"3.2.1","7850","6.674482137896121E-4"
"3.2.2","8530","7.252654177136719E-4"
"3.2.5","26862","0.002283948240801692"
"3.3.3","75682","0.006434881128370762"
"3.3.9","372363","0.031660258769989014"
"3.5.0-alpha-1","22","1.870555479399627E-6"
"3.5.0-beta-1","20","1.7005049812723882E-6"
"3.5.0","122017","0.010374525561928749"
"3.5.2","116893","0.009938856586813927"
"3.5.3","197762","0.016814762726426125"
"3.5.4","450958","0.03834281861782074"
"3.6.0","280907","0.023884188383817673"
"3.6.1","237324","0.020178532227873802"
"3.6.2","130906","0.011130315251648426"
"3.6.3","2708905","0.23032532632350922"
"3.8.2","411047","0.034949373453855515"
"3.8.3","252331","0.02145450748503208"
"3.8.4","729310","0.062009766697883606"
"3.8.5","389338","0.03310356289148331"
"3.8.6","890040","0.07567587494850159"
"4.0.0-alpha-2","28","2.3807069737813435E-6"
"3.8.7","459773","0.03909231349825859"
"4.0.0-alpha-3","93","7.90734793554293E-6"
"4.0.0-alpha-4","101270","0.008610507473349571"
"3.9.0","137641","0.01170296035706997"
"4.0.0-alpha-5","72","6.121817932580598E-6"
"3.8.8","200404","0.017039399594068527"
"3.9.1","155510","0.013222277164459229"
"3.9.2","210394","0.017888803035020828"
"3.9.3","278008","0.02363770082592964"
"4.0.0-alpha-7","1921","1.6333350504282862E-4"
"3.9.4","487522","0.04145168140530586"
"4.0.0-alpha-8","2229","1.895212772069499E-4"
"3.9.5","805784","0.06851198524236679"
"4.0.0-alpha-9","299","2.542255060689058E-5"
"4.0.0-alpha-10","475","4.0386992623098195E-5"
"3.9.6","1346386","0.11447680741548538"
"4.0.0-alpha-12","5191","4.4136607903055847E-4"
