"maven-pmd-plugin","754597","0.0023620205465704203"
"maven-project-info-reports-plugin","664796","0.0020809276029467583"
"maven-source-plugin","4742951","0.014846265316009521"
"maven-plugins","38933","1.2186709500383586E-4"
"maven-clean-plugin","29255018","0.0915733203291893"
"maven-resources-plugin","33226647","0.10400521755218506"
"maven-compiler-plugin","35960277","0.11256194859743118"
"maven-surefire-plugin","34435373","0.10778873413801193"
"maven-jar-plugin","25067409","0.07846537232398987"
"maven-site-plugin","14001094","0.043825872242450714"
"maven-install-plugin","23461418","0.07343833893537521"
"maven-deploy-plugin","16832911","0.05268995836377144"
"maven-antrun-plugin","12338860","0.038622789084911346"
"maven-assembly-plugin","13819459","0.043257322162389755"
"maven-dependency-plugin","18985884","0.05942913517355919"
"maven-ear-plugin","280573","8.782425429672003E-4"
"maven-javadoc-plugin","3893391","0.012186994776129723"
"maven-rar-plugin","29752","9.312896145274863E-5"
"maven-release-plugin","7493034","0.02345450595021248"
"maven-enforcer-plugin","6075389","0.01901702955365181"
"maven-plugin-plugin","606673","0.0018989925738424063"
"maven-surefire-report-plugin","699357","0.002189109567552805"
"maven-eclipse-plugin","329939","0.0010327667696401477"
"maven-war-plugin","5026663","0.01573433354496956"
"maven-ejb-plugin","125228","3.91985522583127E-4"
"maven-archetype-plugin","438657","0.00137307308614254"
"maven-remote-resources-plugin","663447","0.0020767049863934517"
"maven-idea-plugin","75985","2.378463395871222E-4"
"maven-jxr-plugin","445340","0.0013939921045675874"
"maven-plugin-parent","38801","1.2145391519879922E-4"
"maven-scm-plugin","219824","6.880875444039702E-4"
"maven-checkstyle-plugin","2811949","0.008801891468465328"
"maven-shade-plugin","10058151","0.03148376941680908"
"maven-one-plugin","4108","1.2858758054790087E-5"
"maven-invoker-plugin","1389463","0.004349261987954378"
"maven-help-plugin","7106653","0.022245066240429878"
"maven-doap-plugin","6930","2.169211074942723E-5"
"maven-docck-plugin","67009","2.0974988001398742E-4"
"maven-gpg-plugin","1140239","0.003569147316738963"
"maven-stage-plugin","3363","1.052677816915093E-5"
"maven-changes-plugin","64185","2.009102754527703E-4"
"maven-antlr-plugin","3217","1.0069772542919964E-5"
"maven-clover-plugin","3507","1.0977522833854891E-5"
"maven-changelog-plugin","25252","7.904317317297682E-5"
"maven-reactor-plugin","4485","1.4038833796803374E-5"
"maven-repository-plugin","11850","3.7092569982632995E-5"
"maven-pdf-plugin","59210","1.853376452345401E-4"
"maven-verifier-plugin","27597","8.63834357005544E-5"
"maven-ant-plugin","11159","3.492962059681304E-5"
"maven-patch-plugin","22208","6.951492105145007E-5"
"maven-projecthelp-plugin","3041","9.518861588730942E-6"
"maven-jarsigner-plugin","50814","1.590566971572116E-4"
"maven-toolchains-plugin","111192","3.480504092294723E-4"
"maven-continuum-plugin","3122","9.77240597421769E-6"
"maven-core-it-plugin","3093","9.681630217528436E-6"
"maven-failsafe-plugin","5931597","0.018566936254501343"
"maven-linkcheck-plugin","6440","2.0158326151431538E-5"
"maven-acr-plugin","5074","1.588250779605005E-5"
"maven-scm-publish-plugin","123527","3.866610932163894E-4"
"maven-jdeps-plugin","13733","4.298669227864593E-5"
"maven-jlink-plugin","16957","5.30783727299422E-5"
"maven-jmod-plugin","3110","9.734843843034469E-6"
"maven-jdeprscan-plugin","8423","2.636546196299605E-5"
"maven-wrapper-plugin","262640","8.221091120503843E-4"
"maven-artifact-plugin","50364","1.576481299707666E-4"
"maven-scripting-plugin","3613","1.1309321962471586E-5"
"maven-plugin-report-plugin","26022","8.145340689225122E-5"
