"2.0.10","91","7.570660727651557E-6"
"2.0.9","348","2.895153738791123E-5"
"2.1.0","129","1.073203566193115E-5"
"2.2.0","132","1.0981617379002273E-5"
"2.2.1","5158","4.291150253266096E-4"
"3.0-alpha-2","93","7.737048690614756E-6"
"3.0-alpha-3","43","3.5773450690612663E-6"
"3.0-alpha-4","8","6.655525908172422E-7"
"3.0-alpha-5","9","7.487466859856795E-7"
"2.1.0-M1","90","7.487466518796282E-6"
"3.0-alpha-1","48","3.993315658590291E-6"
"3.0-alpha-6","9","7.487466859856795E-7"
"2.0.11","120","9.983288691728376E-6"
"3.0-alpha-7","8","6.655525908172422E-7"
"3.0-beta-1","8","6.655525908172422E-7"
"3.0-beta-2","8","6.655525908172422E-7"
"3.0-beta-3","4","3.327762954086211E-7"
"3.0","291","2.4209475668612868E-5"
"3.0.1","157","1.3061469871900044E-5"
"3.0.2","54","4.492480002227239E-6"
"3.0.3","735","6.114764255471528E-5"
"3.0.4","39787","0.003310042666271329"
"3.0.5","19261","0.0016024010255932808"
"3.1.0-alpha-1","20","1.663881448621396E-6"
"3.1.0","6772","5.633902619592845E-4"
"3.1.1","105713","0.008794695138931274"
"3.2.1","8132","6.765341968275607E-4"
"3.2.2","9936","8.266163058578968E-4"
"3.2.3","14858","0.0012360975379124284"
"3.2.5","26146","0.0021751923486590385"
"3.3.1","35046","0.002915619406849146"
"3.3.3","76505","0.006364762783050537"
"3.3.9","391529","0.03257289156317711"
"3.5.0-alpha-1","8","6.655525908172422E-7"
"3.5.0-beta-1","8","6.655525908172422E-7"
"3.5.0","126231","0.010501670651137829"
"3.5.2","112522","0.009361163713037968"
"3.5.3","183166","0.015238326042890549"
"3.5.4","459084","0.03819306939840317"
"3.6.0","285445","0.023747332394123077"
"3.6.1","237695","0.019774815067648888"
"3.6.2","135748","0.01129342895001173"
"3.6.3","2566943","0.21355444192886353"
"3.8.1","563311","0.046864137053489685"
"3.8.2","382574","0.0318278893828392"
"3.8.3","244561","0.02034602500498295"
"3.8.4","660428","0.05494369566440582"
"3.8.5","418210","0.034792594611644745"
"3.8.6","842436","0.07008568197488785"
"4.0.0-alpha-2","11","9.151348194791353E-7"
"3.8.7","498584","0.04147923365235329"
"4.0.0-alpha-3","127","1.05656472442206E-5"
"4.0.0-alpha-4","248398","0.02066524140536785"
"3.9.0","142139","0.011825121939182281"
"4.0.0-alpha-5","89","7.404272309941007E-6"
"3.8.8","185445","0.015427924692630768"
"3.9.1","185458","0.015429006889462471"
"3.9.2","289764","0.024106647819280624"
"3.9.3","265409","0.022080454975366592"
"4.0.0-alpha-7","1012","8.41924047563225E-5"
"3.9.4","498164","0.04144429415464401"
"4.0.0-alpha-8","2644","2.1996513532940298E-4"
"3.9.5","830883","0.06912454217672348"
"4.0.0-alpha-9","509","4.234578227624297E-5"
"4.0.0-alpha-10","2099","1.7462436517234892E-4"
"3.9.6","906991","0.07545627653598785"
"4.0.0-alpha-12","2743","2.2820134472567588E-4"
