"maven-pmd-plugin","497404","0.0019182927208021283"
"maven-project-info-reports-plugin","493333","0.0019025924848392606"
"maven-source-plugin","3309655","0.012764045037329197"
"maven-plugins","34197","1.3188445882406086E-4"
"maven-clean-plugin","23682398","0.09133374691009521"
"maven-resources-plugin","28258215","0.10898088663816452"
"maven-compiler-plugin","29618185","0.11422575265169144"
"maven-surefire-plugin","28740845","0.11084219813346863"
"maven-jar-plugin","24086360","0.09289167076349258"
"maven-site-plugin","15811876","0.06098022311925888"
"maven-install-plugin","19931716","0.07686883211135864"
"maven-deploy-plugin","16991117","0.06552808731794357"
"maven-antrun-plugin","8387443","0.03234708681702614"
"maven-assembly-plugin","9751147","0.037606362253427505"
"maven-dependency-plugin","10028312","0.038675278425216675"
"maven-ear-plugin","285754","0.0011020414531230927"
"maven-javadoc-plugin","2703082","0.010424730367958546"
"maven-rar-plugin","29923","1.1540130799403414E-4"
"maven-release-plugin","5481232","0.02113896794617176"
"maven-enforcer-plugin","4149340","0.016002381220459938"
"maven-plugin-plugin","491008","0.0018936258275061846"
"maven-surefire-report-plugin","437952","0.0016890096012502909"
"maven-eclipse-plugin","348156","0.001342701492831111"
"maven-war-plugin","3669501","0.014151830226182938"
"maven-ejb-plugin","138591","5.344912642613053E-4"
"maven-archetype-plugin","468395","0.0018064163159579039"
"maven-remote-resources-plugin","553124","0.0021331829484552145"
"maven-idea-plugin","76203","2.938851830549538E-4"
"maven-jxr-plugin","232007","8.947602473199368E-4"
"maven-plugin-parent","35743","1.3784677139483392E-4"
"maven-scm-plugin","237738","9.168625110760331E-4"
"maven-checkstyle-plugin","2331920","0.008993303403258324"
"maven-shade-plugin","7995178","0.030834274366497993"
"maven-one-plugin","9260","3.571219713194296E-5"
"maven-invoker-plugin","1070964","0.004130289424210787"
"maven-help-plugin","3243074","0.012507268227636814"
"maven-doap-plugin","14166","5.463272100314498E-5"
"maven-docck-plugin","137330","5.29628130607307E-4"
"maven-gpg-plugin","658085","0.002537976484745741"
"maven-stage-plugin","8667","3.3425229048589244E-5"
"maven-changes-plugin","21806","8.409721340285614E-5"
"maven-antlr-plugin","8683","3.3486936445115134E-5"
"maven-clover-plugin","9279","3.57854733010754E-5"
"maven-changelog-plugin","15019","5.792241063318215E-5"
"maven-reactor-plugin","10197","3.9325841498794034E-5"
"maven-repository-plugin","12485","4.814976273337379E-5"
"maven-pdf-plugin","59423","2.2917127353139222E-4"
"maven-verifier-plugin","22038","8.499194518662989E-5"
"maven-ant-plugin","11547","4.45322621089872E-5"
"maven-patch-plugin","10399","4.0104874642565846E-5"
"maven-projecthelp-plugin","8555","3.299328818684444E-5"
"maven-jarsigner-plugin","36471","1.4065438881516457E-4"
"maven-toolchains-plugin","72233","2.7857444365508854E-4"
"maven-continuum-plugin","8668","3.342908530612476E-5"
"maven-core-it-plugin","8602","3.317455048090778E-5"
"maven-failsafe-plugin","4208616","0.016230985522270203"
"maven-linkcheck-plugin","11334","4.371080649434589E-5"
"maven-acr-plugin","11431","4.408489621710032E-5"
"maven-scm-publish-plugin","179094","6.906955386511981E-4"
"maven-jdeps-plugin","11689","4.507990161073394E-5"
"maven-jlink-plugin","13009","5.0170627218903974E-5"
"maven-jmod-plugin","8637","3.330953040858731E-5"
"maven-jdeprscan-plugin","10474","4.0394123061560094E-5"
"maven-wrapper-plugin","56924","2.19533612835221E-4"
"maven-artifact-plugin","15951","6.151676643639803E-5"
"maven-scripting-plugin","8795","3.391887730685994E-5"
"maven-plugin-report-plugin","15201","5.862431135028601E-5"
