"maven-pmd-plugin","644310","0.0020150751806795597"
"maven-project-info-reports-plugin","565544","0.0017687350045889616"
"maven-source-plugin","4315266","0.01349596492946148"
"maven-plugins","40375","1.2627254182007164E-4"
"maven-clean-plugin","30442561","0.09520889818668365"
"maven-resources-plugin","35018073","0.10951878130435944"
"maven-compiler-plugin","37488940","0.11724640429019928"
"maven-surefire-plugin","36493613","0.11413352191448212"
"maven-jar-plugin","27005698","0.08446013927459717"
"maven-site-plugin","14313599","0.04476568475365639"
"maven-install-plugin","24265600","0.07589049637317657"
"maven-deploy-plugin","17786426","0.05562692880630493"
"maven-antrun-plugin","9770939","0.030558545142412186"
"maven-assembly-plugin","11203787","0.03503976762294769"
"maven-dependency-plugin","19653877","0.06146736443042755"
"maven-ear-plugin","245471","7.677088724449277E-4"
"maven-javadoc-plugin","3534658","0.01105461921542883"
"maven-rar-plugin","21541","6.736932846251875E-5"
"maven-release-plugin","6115389","0.019125837832689285"
"maven-enforcer-plugin","5431992","0.016988517716526985"
"maven-plugin-plugin","525652","0.001643973053433001"
"maven-surefire-report-plugin","513649","0.0016064337687566876"
"maven-eclipse-plugin","280039","8.758200565353036E-4"
"maven-war-plugin","6245315","0.019532181322574615"
"maven-ejb-plugin","109953","3.4387726918794215E-4"
"maven-archetype-plugin","403268","0.0012612179853022099"
"maven-remote-resources-plugin","614675","0.0019223919371142983"
"maven-idea-plugin","58088","1.81669820449315E-4"
"maven-jxr-plugin","296158","9.26232140045613E-4"
"maven-plugin-parent","32796","1.0256926907459274E-4"
"maven-scm-plugin","187113","5.851946189068258E-4"
"maven-checkstyle-plugin","2872317","0.008983151987195015"
"maven-shade-plugin","9610727","0.030057484284043312"
"maven-one-plugin","3383","1.0580309208307881E-5"
"maven-invoker-plugin","1216450","0.003804439213126898"
"maven-help-plugin","5342656","0.01670912094414234"
"maven-doap-plugin","5816","1.81895011337474E-5"
"maven-docck-plugin","50884","1.5913936658762395E-4"
"maven-gpg-plugin","855938","0.0026769402902573347"
"maven-stage-plugin","3334","1.0427062079543248E-5"
"maven-changes-plugin","34869","1.0905256203841418E-4"
"maven-antlr-plugin","3413","1.067413450073218E-5"
"maven-clover-plugin","3608","1.1283995263511315E-5"
"maven-changelog-plugin","13526","4.2302472138544545E-5"
"maven-reactor-plugin","4166","1.3029136425757315E-5"
"maven-repository-plugin","7250","2.2674326828564517E-5"
"maven-pdf-plugin","43125","1.3487314572557807E-4"
"maven-verifier-plugin","23350","7.30269675841555E-5"
"maven-ant-plugin","7332","2.2930780687602237E-5"
"maven-patch-plugin","7259","2.2702473870594986E-5"
"maven-projecthelp-plugin","3191","9.979830792872235E-6"
"maven-jarsigner-plugin","39484","1.2348593736533076E-4"
"maven-toolchains-plugin","86558","2.707095700316131E-4"
"maven-continuum-plugin","3284","1.027068810799392E-5"
"maven-core-it-plugin","3258","1.0189372915192507E-5"
"maven-failsafe-plugin","5245150","0.0164041705429554"
"maven-linkcheck-plugin","5491","1.7173066225950606E-5"
"maven-acr-plugin","4810","1.5043242456158623E-5"
"maven-scm-publish-plugin","104630","3.2722961623221636E-4"
"maven-jdeps-plugin","12727","3.980360634159297E-5"
"maven-jlink-plugin","17547","5.487812450155616E-5"
"maven-jmod-plugin","3249","1.0161225873162039E-5"
"maven-jdeprscan-plugin","8972","2.805986878229305E-5"
"maven-wrapper-plugin","403703","0.0012625784147530794"
"maven-artifact-plugin","28851","9.023130405694246E-5"
"maven-scripting-plugin","3588","1.1221445674891584E-5"
"maven-plugin-report-plugin","36642","1.1459760571597144E-4"
