"maven-pmd-plugin","433023","0.0019151914166286588"
"maven-project-info-reports-plugin","520801","0.002303419401869178"
"maven-source-plugin","2958730","0.013085989281535149"
"maven-plugins","35668","1.577538496349007E-4"
"maven-clean-plugin","19615642","0.08675684779882431"
"maven-resources-plugin","23409370","0.10353589802980423"
"maven-compiler-plugin","24550835","0.10858441889286041"
"maven-surefire-plugin","24205483","0.10705698281526566"
"maven-jar-plugin","19859802","0.08783672749996185"
"maven-site-plugin","13815978","0.06110585853457451"
"maven-install-plugin","16915566","0.07481484115123749"
"maven-deploy-plugin","15273795","0.0675535500049591"
"maven-antrun-plugin","8198960","0.03626268729567528"
"maven-assembly-plugin","9374842","0.041463423520326614"
"maven-dependency-plugin","9579767","0.0423697754740715"
"maven-ear-plugin","239956","0.001061287010088563"
"maven-javadoc-plugin","2454181","0.010854450054466724"
"maven-rar-plugin","28181","1.2464004976209253E-4"
"maven-release-plugin","5477510","0.024226149544119835"
"maven-enforcer-plugin","3736813","0.01652732491493225"
"maven-plugin-plugin","441889","0.001954404404386878"
"maven-surefire-report-plugin","442774","0.001958318520337343"
"maven-eclipse-plugin","337472","0.001492584589868784"
"maven-war-plugin","3161538","0.013982976786792278"
"maven-ejb-plugin","117349","5.190158262848854E-4"
"maven-archetype-plugin","481855","0.0021311675664037466"
"maven-remote-resources-plugin","569062","0.002516870154067874"
"maven-idea-plugin","63425","2.805186086334288E-4"
"maven-jxr-plugin","215643","9.537544683553278E-4"
"maven-plugin-parent","28310","1.2521060125436634E-4"
"maven-scm-plugin","258765","0.0011444761184975505"
"maven-checkstyle-plugin","2137268","0.009452794678509235"
"maven-shade-plugin","7055128","0.031203702092170715"
"maven-one-plugin","8434","3.73022303392645E-5"
"maven-invoker-plugin","1018073","0.004502773750573397"
"maven-help-plugin","3636376","0.016083108261227608"
"maven-doap-plugin","15792","6.984548963373527E-5"
"maven-docck-plugin","173640","7.679819245822728E-4"
"maven-gpg-plugin","710003","0.0031402294989675283"
"maven-stage-plugin","8271","3.658131026895717E-5"
"maven-changes-plugin","18716","8.277787128463387E-5"
"maven-antlr-plugin","8276","3.660342190414667E-5"
"maven-clover-plugin","9267","4.098645877093077E-5"
"maven-changelog-plugin","13724","6.069905430194922E-5"
"maven-reactor-plugin","8980","3.971710248151794E-5"
"maven-repository-plugin","10516","4.651058407034725E-5"
"maven-pdf-plugin","56578","2.5023543275892735E-4"
"maven-verifier-plugin","18001","7.961554365465418E-5"
"maven-ant-plugin","10770","4.7633984650019556E-5"
"maven-patch-plugin","10392","4.596215148922056E-5"
"maven-projecthelp-plugin","8207","3.6298246413934976E-5"
"maven-jarsigner-plugin","30909","1.3670555199496448E-4"
"maven-toolchains-plugin","97894","4.329694784246385E-4"
"maven-continuum-plugin","8293","3.667861165013164E-5"
"maven-core-it-plugin","8242","3.6453046050155535E-5"
"maven-failsafe-plugin","3823244","0.01690959557890892"
"maven-linkcheck-plugin","9979","4.4135518692201003E-5"
"maven-acr-plugin","10164","4.4953743781661615E-5"
"maven-scm-publish-plugin","241580","0.001068469719029963"
"maven-jdeps-plugin","11438","5.058844180894084E-5"
"maven-jlink-plugin","12741","5.63514040550217E-5"
"maven-jmod-plugin","8306","3.673610990517773E-5"
"maven-jdeprscan-plugin","10099","4.4666259782388806E-5"
"maven-wrapper-plugin","52393","2.317258476978168E-4"
"maven-artifact-plugin","12890","5.701040572603233E-5"
"maven-scripting-plugin","8357","3.696167186717503E-5"
"maven-plugin-report-plugin","13145","5.813823008793406E-5"
