"maven-pmd-plugin","458140","0.00224536401219666"
"maven-project-info-reports-plugin","415193","0.002034879056736827"
"maven-source-plugin","2945467","0.014435862191021442"
"maven-plugins","42656","2.0905891142319888E-4"
"maven-clean-plugin","18138615","0.08889814466238022"
"maven-resources-plugin","22093372","0.10828057676553726"
"maven-compiler-plugin","23607655","0.11570215225219727"
"maven-surefire-plugin","22254500","0.10907027870416641"
"maven-jar-plugin","18359727","0.08998182415962219"
"maven-site-plugin","11068302","0.05424623191356659"
"maven-install-plugin","15456313","0.07575206458568573"
"maven-deploy-plugin","11680349","0.057245898991823196"
"maven-antrun-plugin","6787549","0.03326607495546341"
"maven-assembly-plugin","8102441","0.03971041738986969"
"maven-dependency-plugin","8418502","0.04125944525003433"
"maven-ear-plugin","234749","0.001150515046902001"
"maven-javadoc-plugin","2706168","0.01326304767280817"
"maven-rar-plugin","28030","1.373762497678399E-4"
"maven-release-plugin","3920862","0.01921631582081318"
"maven-enforcer-plugin","4095531","0.02007237635552883"
"maven-plugin-plugin","383539","0.0018797413213178515"
"maven-surefire-report-plugin","332605","0.0016301115974783897"
"maven-eclipse-plugin","267893","0.0013129552826285362"
"maven-war-plugin","3476074","0.01703638955950737"
"maven-ejb-plugin","119977","5.880125099793077E-4"
"maven-archetype-plugin","350987","0.0017202026210725307"
"maven-remote-resources-plugin","498055","0.002440989250317216"
"maven-idea-plugin","74825","3.6672057467512786E-4"
"maven-jxr-plugin","198120","9.709947626106441E-4"
"maven-plugin-parent","38922","1.9075842283200473E-4"
"maven-scm-plugin","186609","9.14578849915415E-4"
"maven-checkstyle-plugin","2254961","0.011051662266254425"
"maven-shade-plugin","6356073","0.031151391565799713"
"maven-one-plugin","7909","3.87623549613636E-5"
"maven-invoker-plugin","945421","0.004633549600839615"
"maven-help-plugin","2727802","0.013369076885282993"
"maven-doap-plugin","12344","6.049848161637783E-5"
"maven-docck-plugin","79917","3.916767018381506E-4"
"maven-gpg-plugin","592629","0.0029045005794614553"
"maven-stage-plugin","7871","3.857611591229215E-5"
"maven-changes-plugin","27346","1.3402393960859627E-4"
"maven-antlr-plugin","7379","3.6164801713312045E-5"
"maven-clover-plugin","7302","3.578741961973719E-5"
"maven-changelog-plugin","14831","7.268737681442872E-5"
"maven-reactor-plugin","9278","4.547188291326165E-5"
"maven-repository-plugin","11235","5.5063224863260984E-5"
"maven-pdf-plugin","42668","2.0911773026455194E-4"
"maven-verifier-plugin","22120","1.0841108451131731E-4"
"maven-ant-plugin","8739","4.283021917217411E-5"
"maven-patch-plugin","8617","4.223229188937694E-5"
"maven-projecthelp-plugin","6701","3.284189369878732E-5"
"maven-jarsigner-plugin","32193","1.577793009346351E-4"
"maven-toolchains-plugin","58284","2.8565243701450527E-4"
"maven-continuum-plugin","6768","3.317026494187303E-5"
"maven-core-it-plugin","6738","3.302323239040561E-5"
"maven-failsafe-plugin","3809768","0.01867183856666088"
"maven-linkcheck-plugin","8808","4.316839113016613E-5"
"maven-acr-plugin","9200","4.508960046223365E-5"
"maven-scm-publish-plugin","113073","5.541756981983781E-4"
"maven-jdeps-plugin","8664","4.246264143148437E-5"
"maven-jlink-plugin","10315","5.055426663602702E-5"
"maven-jmod-plugin","6824","3.344472133903764E-5"
"maven-jdeprscan-plugin","7619","3.734105121111497E-5"
"maven-wrapper-plugin","44925","2.2017938317731023E-4"
"maven-artifact-plugin","9755","4.780968083650805E-5"
"maven-scripting-plugin","6707","3.287129948148504E-5"
"maven-plugin-report-plugin","5671","2.7793817935162224E-5"
