"maven-pmd-plugin","497605","0.002670778427273035"
"maven-project-info-reports-plugin","377218","0.0020246293861418962"
"maven-source-plugin","2849974","0.015296569094061852"
"maven-plugins","40116","2.153132518287748E-4"
"maven-clean-plugin","16168372","0.08677995204925537"
"maven-resources-plugin","20014178","0.10742142051458359"
"maven-compiler-plugin","21639740","0.11614624410867691"
"maven-surefire-plugin","20632354","0.1107393354177475"
"maven-jar-plugin","16644730","0.08933669328689575"
"maven-site-plugin","9643534","0.05175941437482834"
"maven-install-plugin","13745612","0.07377635687589645"
"maven-deploy-plugin","10042475","0.05390063673257828"
"maven-antrun-plugin","6415879","0.034435730427503586"
"maven-assembly-plugin","7887760","0.04233570769429207"
"maven-dependency-plugin","7650682","0.04106324538588524"
"maven-ear-plugin","255362","0.0013705957680940628"
"maven-javadoc-plugin","2348684","0.01260601170361042"
"maven-rar-plugin","60111","3.2263173488900065E-4"
"maven-release-plugin","3857103","0.020702097564935684"
"maven-enforcer-plugin","3856339","0.020697997882962227"
"maven-plugin-plugin","350144","0.0018793160561472178"
"maven-surefire-report-plugin","329753","0.001769872149452567"
"maven-eclipse-plugin","278978","0.001497349119745195"
"maven-war-plugin","3172700","0.017028724774718285"
"maven-ejb-plugin","137411","7.37521389964968E-4"
"maven-archetype-plugin","321838","0.0017273902194574475"
"maven-remote-resources-plugin","395058","0.0021203814540058374"
"maven-idea-plugin","71538","3.8396348827518523E-4"
"maven-jxr-plugin","194169","0.0010421567130833864"
"maven-plugin-parent","29502","1.58345079398714E-4"
"maven-scm-plugin","197108","0.001057931105606258"
"maven-checkstyle-plugin","2177224","0.011685740202665329"
"maven-shade-plugin","5887314","0.0315987803041935"
"maven-one-plugin","3279","1.759926635713782E-5"
"maven-invoker-plugin","840012","0.004508567973971367"
"maven-help-plugin","2564671","0.013765271753072739"
"maven-doap-plugin","6119","3.284230115241371E-5"
"maven-docck-plugin","76817","4.1229728958569467E-4"
"maven-gpg-plugin","637557","0.003421938046813011"
"maven-stage-plugin","3053","1.638626417843625E-5"
"maven-changes-plugin","14716","7.898468902567402E-5"
"maven-antlr-plugin","2974","1.5962248653522693E-5"
"maven-clover-plugin","3320","1.7819324057199992E-5"
"maven-changelog-plugin","6622","3.554203794919886E-5"
"maven-reactor-plugin","5646","3.030358493560925E-5"
"maven-repository-plugin","7373","3.957285298383795E-5"
"maven-pdf-plugin","33850","1.8168195674661547E-4"
"maven-verifier-plugin","18777","1.0078115883516148E-4"
"maven-ant-plugin","4167","2.2365398763213307E-5"
"maven-patch-plugin","4031","2.1635449229506776E-5"
"maven-projecthelp-plugin","2901","1.5570438335998915E-5"
"maven-jarsigner-plugin","27623","1.4825999096501619E-4"
"maven-toolchains-plugin","45178","2.4248234694823623E-4"
"maven-continuum-plugin","2976","1.597298432898242E-5"
"maven-core-it-plugin","2908","1.5608009562129155E-5"
"maven-failsafe-plugin","3662544","0.01965784840285778"
"maven-linkcheck-plugin","4472","2.4002414647839032E-5"
"maven-acr-plugin","5487","2.945018968603108E-5"
"maven-scm-publish-plugin","98246","5.273124552331865E-4"
"maven-jdeps-plugin","5082","2.7276446417090483E-5"
"maven-jlink-plugin","5762","3.092618862865493E-5"
"maven-jmod-plugin","3070","1.6477506505907513E-5"
"maven-jdeprscan-plugin","3525","1.8919612557510845E-5"
"maven-wrapper-plugin","33066","1.774740230757743E-4"
"maven-artifact-plugin","5248","2.8167412892798893E-5"
"maven-scripting-plugin","2948","1.5822701243450865E-5"
