"2.0.10","2885","1.9057888130191714E-4"
"2.0.9","586","3.871030276059173E-5"
"2.1.0","75","4.954390078637516E-6"
"2.2.0","68","4.491980234888615E-6"
"2.2.1","2487","1.6428757226094604E-4"
"3.0-alpha-2","25","1.6514634353370639E-6"
"3.0-alpha-3","22","1.4532878367390367E-6"
"3.0-alpha-4","10","6.605853855035093E-7"
"3.0-alpha-5","8","5.284682629280724E-7"
"2.1.0-M1","34","2.2459901174443075E-6"
"3.0-alpha-1","4","2.642341314640362E-7"
"3.0-alpha-6","7","4.6240975848377275E-7"
"2.0.11","67","4.425921815709444E-6"
"3.0-alpha-7","7","4.6240975848377275E-7"
"3.0-beta-1","8","5.284682629280724E-7"
"3.0-beta-2","7","4.6240975848377275E-7"
"3.0-beta-3","4","2.642341314640362E-7"
"3.0","492","3.2500800443813205E-5"
"3.0.1","172","1.1362068107700907E-5"
"3.0.2","90","5.9452681853144895E-6"
"3.0.3","359","2.3715014322078787E-5"
"3.0.4","33113","0.0021873963996767998"
"3.0.5","13135","8.676789002493024E-4"
"3.1.0-alpha-1","15","9.908779929901357E-7"
"3.1.0","477","3.150992051814683E-5"
"3.1.1","38904","0.0025699413381516933"
"3.2.1","1605","1.0602395195746794E-4"
"3.2.2","9850","6.50676607619971E-4"
"3.2.3","13204","8.722369093447924E-4"
"3.2.5","21497","0.0014200604055076838"
"3.3.1","26539","0.001753127435222268"
"3.3.3","66024","0.004361448809504509"
"3.3.9","270666","0.017879799008369446"
"3.5.0-alpha-1","7","4.6240975848377275E-7"
"3.5.0-beta-1","9","5.945268526375003E-7"
"3.5.0","91841","0.0060668820515275"
"3.5.2","79493","0.0052511910907924175"
"3.5.3","167910","0.011091888882219791"
"3.5.4","557522","0.036829087883234024"
"3.6.0","196388","0.012973103672266006"
"3.6.1","154925","0.010234118439257145"
"3.6.2","123667","0.008169260807335377"
"3.6.3","2871810","0.18970756232738495"
"3.8.1","498850","0.03295329958200455"
"3.8.2","583904","0.03857184201478958"
"3.8.3","245359","0.01620805636048317"
"3.8.4","511356","0.03377942740917206"
"3.8.5","299932","0.019813068211078644"
"3.8.6","834820","0.05514698848128319"
"4.0.0-alpha-2","40","2.6423415420140373E-6"
"3.8.7","230564","0.015230719931423664"
"4.0.0-alpha-3","51","3.368985289853299E-6"
"4.0.0-alpha-4","3688","2.436238864902407E-4"
"3.9.0","109627","0.007241799030452967"
"4.0.0-alpha-5","12","7.927024512355274E-7"
"3.8.8","293107","0.01936221867799759"
"3.9.1","161305","0.010655572637915611"
"3.9.2","324894","0.02146202139556408"
"3.9.3","231563","0.015296712517738342"
"4.0.0-alpha-7","557","3.6794604966416955E-5"
"3.9.4","447360","0.029551947489380836"
"4.0.0-alpha-8","1342","8.865055860951543E-5"
"3.9.5","971502","0.06417600065469742"
"4.0.0-alpha-9","53","3.501102355585317E-6"
"4.0.0-alpha-10","60","3.963511971960543E-6"
"3.9.6","1126062","0.07438600808382034"
"4.0.0-alpha-12","154","1.017301474348642E-5"
"4.0.0-alpha-13","746","4.927966801915318E-5"
"3.9.7","283535","0.018729906529188156"
"4.0.0-beta-3","3386","2.2367420024238527E-4"
"3.9.8","543585","0.03590843081474304"
"3.9.9","2669417","0.17633777856826782"
"4.0.0-beta-4","463","3.058510264963843E-5"
"4.0.0-beta-5","985","6.506765930680558E-5"
"4.0.0-rc-1","439","2.899969695135951E-5"
"4.0.0-rc-2","13353","8.82079650182277E-4"
