"maven-pmd-plugin","395121","0.0021575125865638256"
"maven-project-info-reports-plugin","358366","0.001956816064193845"
"maven-source-plugin","2559560","0.01397618092596531"
"maven-plugins","35268","1.9257683015894145E-4"
"maven-clean-plugin","16681399","0.09108684957027435"
"maven-resources-plugin","20214081","0.11037664115428925"
"maven-compiler-plugin","21281163","0.11620333045721054"
"maven-surefire-plugin","20458569","0.11171164363622665"
"maven-jar-plugin","16924046","0.09241179376840591"
"maven-site-plugin","10011841","0.054668497294187546"
"maven-install-plugin","14034629","0.0766344666481018"
"maven-deploy-plugin","10748572","0.05869133397936821"
"maven-antrun-plugin","5991723","0.032717108726501465"
"maven-assembly-plugin","7213303","0.039387404918670654"
"maven-dependency-plugin","7156555","0.03907753899693489"
"maven-ear-plugin","207834","0.0011348534608259797"
"maven-javadoc-plugin","2033110","0.011101561598479748"
"maven-rar-plugin","26396","1.4413229655474424E-4"
"maven-release-plugin","3486594","0.019038142636418343"
"maven-enforcer-plugin","3212400","0.017540939152240753"
"maven-plugin-plugin","342221","0.00186865811701864"
"maven-surefire-report-plugin","297572","0.0016248574247583747"
"maven-eclipse-plugin","230260","0.0012573080603033304"
"maven-war-plugin","2859573","0.015614367090165615"
"maven-ejb-plugin","104205","5.68999326787889E-4"
"maven-archetype-plugin","323405","0.001765915541909635"
"maven-remote-resources-plugin","462881","0.0025275081861764193"
"maven-idea-plugin","62503","3.4129040432162583E-4"
"maven-jxr-plugin","175711","9.594495641067624E-4"
"maven-plugin-parent","30232","1.6507833788637072E-4"
"maven-scm-plugin","164745","8.99570994079113E-4"
"maven-checkstyle-plugin","1703547","0.009302021004259586"
"maven-shade-plugin","5776711","0.0315430611371994"
"maven-one-plugin","7564","4.130234447075054E-5"
"maven-invoker-plugin","783597","0.004278740845620632"
"maven-help-plugin","2494072","0.013618591241538525"
"maven-doap-plugin","14272","7.793060649419203E-5"
"maven-docck-plugin","81561","4.4535440974868834E-4"
"maven-gpg-plugin","522556","0.002853356534615159"
"maven-stage-plugin","7329","4.001915658591315E-5"
"maven-changes-plugin","17872","9.758798842085525E-5"
"maven-antlr-plugin","7092","3.8725043850718066E-5"
"maven-clover-plugin","6659","3.636069959611632E-5"
"maven-changelog-plugin","10801","5.897761002415791E-5"
"maven-reactor-plugin","8806","4.808414450963028E-5"
"maven-repository-plugin","10308","5.6285640312125906E-5"
"maven-pdf-plugin","47905","2.6157969841733575E-4"
"maven-verifier-plugin","20147","1.1001036182278767E-4"
"maven-ant-plugin","8156","4.4534892367664725E-5"
"maven-patch-plugin","7900","4.3137035390827805E-5"
"maven-projecthelp-plugin","6093","3.327012018417008E-5"
"maven-jarsigner-plugin","31058","1.6958861669991165E-4"
"maven-toolchains-plugin","49412","2.6980851544067264E-4"
"maven-continuum-plugin","6178","3.373425352037884E-5"
"maven-core-it-plugin","6115","3.339024988235906E-5"
"maven-failsafe-plugin","3200402","0.017475424334406853"
"maven-linkcheck-plugin","7926","4.327900387579575E-5"
"maven-acr-plugin","7956","4.3442818423500285E-5"
"maven-scm-publish-plugin","103386","5.645272904075682E-4"
"maven-jdeps-plugin","8214","4.4851596612716094E-5"
"maven-jlink-plugin","9423","5.1453200285322964E-5"
"maven-jmod-plugin","6149","3.357590321684256E-5"
"maven-jdeprscan-plugin","7243","3.9549562643514946E-5"
"maven-wrapper-plugin","43030","2.3496033099945635E-4"
"maven-artifact-plugin","8761","4.783842450706288E-5"
"maven-scripting-plugin","6105","3.333564382046461E-5"
"maven-plugin-report-plugin","9145","4.993521361029707E-5"
