"maven-pmd-plugin","598262","0.0020980441477149725"
"maven-project-info-reports-plugin","477074","0.0016730501083657146"
"maven-source-plugin","3554677","0.012465891428291798"
"maven-plugins","25336","8.885077841114253E-5"
"maven-clean-plugin","27177606","0.09530910104513168"
"maven-resources-plugin","31994831","0.11220262944698334"
"maven-compiler-plugin","32708313","0.11470472812652588"
"maven-surefire-plugin","33258988","0.11663589626550674"
"maven-jar-plugin","24272245","0.0851202979683876"
"maven-site-plugin","15465267","0.05423511937260628"
"maven-install-plugin","23373469","0.08196838200092316"
"maven-deploy-plugin","17707225","0.06209743767976761"
"maven-antrun-plugin","8621251","0.030233850702643394"
"maven-assembly-plugin","9875712","0.03463311865925789"
"maven-dependency-plugin","10992358","0.03854908421635628"
"maven-ear-plugin","232701","8.160587749443948E-4"
"maven-javadoc-plugin","2899000","0.010166498832404613"
"maven-rar-plugin","20910","7.332924724323675E-5"
"maven-release-plugin","5218567","0.01830098405480385"
"maven-enforcer-plugin","4859135","0.017040492966771126"
"maven-plugin-plugin","439202","0.0015402367571368814"
"maven-surefire-report-plugin","377094","0.0013224303256720304"
"maven-eclipse-plugin","286617","0.001005136757157743"
"maven-war-plugin","5587977","0.019596468657255173"
"maven-ejb-plugin","119531","4.191830812487751E-4"
"maven-archetype-plugin","350642","0.0012296658242121339"
"maven-remote-resources-plugin","520344","0.001824793522246182"
"maven-idea-plugin","75421","2.644937776494771E-4"
"maven-jxr-plugin","301486","0.0010572808096185327"
"maven-plugin-parent","35168","1.2333061022218317E-4"
"maven-scm-plugin","157948","5.539075937122107E-4"
"maven-checkstyle-plugin","2360163","0.00827685184776783"
"maven-shade-plugin","8895983","0.031197309494018555"
"maven-one-plugin","3963","1.3897838471166324E-5"
"maven-invoker-plugin","1127144","0.003952779341489077"
"maven-help-plugin","4616381","0.016189178451895714"
"maven-doap-plugin","5722","2.0066472643520683E-5"
"maven-docck-plugin","48349","1.6955503087956458E-4"
"maven-gpg-plugin","673089","0.002360454760491848"
"maven-stage-plugin","3972","1.392940066580195E-5"
"maven-changes-plugin","15703","5.5068827350623906E-5"
"maven-antlr-plugin","3866","1.3557669262809213E-5"
"maven-clover-plugin","4311","1.5118239389266819E-5"
"maven-changelog-plugin","7731","2.711183151404839E-5"
"maven-reactor-plugin","4485","1.5728439393569715E-5"
"maven-repository-plugin","5866","2.0571465938701294E-5"
"maven-pdf-plugin","39236","1.3759666762780398E-4"
"maven-verifier-plugin","18515","6.493022374343127E-5"
"maven-ant-plugin","6629","2.324723027413711E-5"
"maven-patch-plugin","6787","2.3801319912308827E-5"
"maven-projecthelp-plugin","3788","1.3284131455293391E-5"
"maven-jarsigner-plugin","34108","1.196132943732664E-4"
"maven-toolchains-plugin","94685","3.320506657473743E-4"
"maven-continuum-plugin","3860","1.3536628102883697E-5"
"maven-core-it-plugin","3810","1.3361282981350087E-5"
"maven-failsafe-plugin","5123094","0.017966169863939285"
"maven-linkcheck-plugin","7260","2.5460081815253943E-5"
"maven-acr-plugin","5525","1.9375613192096353E-5"
"maven-scm-publish-plugin","111138","3.8974967901594937E-4"
"maven-jdeps-plugin","10714","3.757291051442735E-5"
"maven-jlink-plugin","9782","3.430448123253882E-5"
"maven-jmod-plugin","3854","1.351558694295818E-5"
"maven-jdeprscan-plugin","9093","3.188822665833868E-5"
"maven-wrapper-plugin","240555","8.436019415967166E-4"
"maven-artifact-plugin","20511","7.192999328253791E-5"
"maven-scripting-plugin","4529","1.5882742445683107E-5"
"maven-plugin-report-plugin","33691","1.181509142043069E-4"
