"2.0.10","46","3.3046151202142937E-6"
"2.0.9","186","1.3362138815864455E-5"
"2.1.0","65","4.66956453237799E-6"
"2.2.0","57","4.094848918612115E-6"
"2.2.1","2976","2.1379422105383128E-4"
"3.0-alpha-2","32","2.298862682437175E-6"
"3.0-alpha-3","35","2.514381094442797E-6"
"3.0-alpha-4","12","8.620734774922312E-7"
"3.0-alpha-5","11","7.902340257714968E-7"
"2.1.0-M1","51","3.6638123219745466E-6"
"3.0-alpha-1","6","4.310367387461156E-7"
"3.0-alpha-6","10","7.183945740507625E-7"
"2.0.11","43","3.0890967082086718E-6"
"3.0-alpha-7","11","7.902340257714968E-7"
"3.0-beta-1","7","5.028762188885594E-7"
"3.0-beta-2","15","1.0775918326544343E-6"
"3.0-beta-3","9","6.465551223300281E-7"
"3.0","381","2.7370833777240478E-5"
"3.0.1","126","9.051771485246718E-6"
"3.0.2","38","2.7298992790747434E-6"
"3.0.3","1707","1.2262995005585253E-4"
"3.0.4","34922","0.0025087774265557528"
"3.0.5","15314","0.0011001494713127613"
"3.1.0-alpha-1","17","1.221270736095903E-6"
"3.1.0","319","2.291678720212076E-5"
"3.1.1","43883","0.003152530873194337"
"3.2.1","7636","5.485661095008254E-4"
"3.2.2","10909","7.83696654252708E-4"
"3.2.3","14710","0.0010567584540694952"
"3.2.5","22178","0.0015932554379105568"
"3.3.1","40048","0.0028770265635102987"
"3.3.3","60861","0.004372221417725086"
"3.3.9","342390","0.024597112089395523"
"3.5.0-alpha-1","10","7.183945740507625E-7"
"3.5.0-beta-1","11","7.902340257714968E-7"
"3.5.0","118696","0.008527056314051151"
"3.5.2","105466","0.007576620206236839"
"3.5.3","334657","0.02404157631099224"
"3.5.4","537617","0.038622114807367325"
"3.6.0","230495","0.016558635979890823"
"3.6.1","195214","0.014024067670106888"
"3.6.2","121226","0.008708810433745384"
"3.6.3","2843368","0.2042660117149353"
"3.8.1","520806","0.037414420396089554"
"3.8.2","431817","0.031021498143672943"
"3.8.3","242008","0.01738572306931019"
"3.8.4","522507","0.03753662109375"
"3.8.5","339386","0.024381306022405624"
"3.8.6","788727","0.05666172131896019"
"4.0.0-alpha-2","91","6.5373906181775965E-6"
"3.8.7","362988","0.02607686072587967"
"4.0.0-alpha-3","240","1.7241469322470948E-5"
"4.0.0-alpha-4","5156","3.7040424649603665E-4"
"3.9.0","139898","0.010050196200609207"
"4.0.0-alpha-5","65","4.66956453237799E-6"
"3.8.8","275158","0.01976720057427883"
"3.9.1","165034","0.011855953373014927"
"3.9.2","209596","0.01505726296454668"
"3.9.3","231786","0.01665138080716133"
"4.0.0-alpha-7","5070","3.6422605626285076E-4"
"3.9.4","492924","0.03541139140725136"
"4.0.0-alpha-8","1359","9.762982517713681E-5"
"3.9.5","680494","0.048886317759752274"
"4.0.0-alpha-9","145","1.041672112478409E-5"
"4.0.0-alpha-10","330","2.3707021682639606E-5"
"3.9.6","1187331","0.08529721200466156"
"4.0.0-alpha-12","1451","1.0423905041534454E-4"
"4.0.0-alpha-13","1128","8.103490836219862E-5"
"3.9.7","542585","0.03897901251912117"
"4.0.0-beta-3","6197","4.4518912909552455E-4"
"3.9.8","1268722","0.09114430099725723"
"3.9.9","411157","0.029537295922636986"
