"2.0.10","64","6.6515981416159775E-6"
"2.0.9","112","1.1640296179393772E-5"
"2.1.0","73","7.586978881590767E-6"
"2.2.0","82","8.522360076312907E-6"
"2.2.1","4207","4.372386320028454E-4"
"3.0-alpha-2","46","4.780836206919048E-6"
"3.0-alpha-3","49","5.092629635328194E-6"
"3.0-alpha-4","15","1.558968278914108E-6"
"3.0-alpha-5","14","1.4550370224242215E-6"
"2.1.0-M1","50","5.196560778131243E-6"
"3.0-alpha-1","11","1.1432433666414E-6"
"3.0-alpha-6","15","1.558968278914108E-6"
"2.0.11","63","6.547666998812929E-6"
"3.0-alpha-7","17","1.766830678207043E-6"
"3.0-beta-1","15","1.558968278914108E-6"
"3.0-beta-2","17","1.766830678207043E-6"
"3.0-beta-3","15","1.558968278914108E-6"
"3.0","600","6.235873297555372E-5"
"3.0.1","282","2.930860318883788E-5"
"3.0.2","25","2.5982803890656214E-6"
"3.0.3","597","6.204693636391312E-5"
"3.0.4","54801","0.005695534870028496"
"3.0.5","21482","0.002232650527730584"
"3.1.0-alpha-1","28","2.910074044848443E-6"
"3.1.0","9334","9.700939990580082E-4"
"3.1.1","66423","0.006903423462063074"
"3.2.1","7749","8.053630008362234E-4"
"3.2.2","5499","5.71517797652632E-4"
"3.2.3","9248","9.611559216864407E-4"
"3.2.5","41119","0.004273547790944576"
"3.3.1","39989","0.004156105685979128"
"3.3.3","76146","0.00791394617408514"
"3.3.9","434886","0.0451982319355011"
"3.5.0-alpha-1","16","1.6628995354039944E-6"
"3.5.0-beta-1","17","1.766830678207043E-6"
"3.5.0","141077","0.014662304893136024"
"3.5.2","142294","0.014788788743317127"
"3.5.3","177506","0.018448414281010628"
"3.5.4","513311","0.05334903672337532"
"3.6.0","292123","0.030360698699951172"
"3.6.1","299202","0.031096428632736206"
"3.6.2","179464","0.018651911988854408"
"3.6.3","1988228","0.20663896203041077"
"3.8.1","559670","0.05816718563437462"
"3.8.2","249316","0.025911716744303703"
"3.8.3","227405","0.023634478449821472"
"3.8.4","635031","0.06599954515695572"
"3.8.5","343849","0.03573664650321007"
"3.8.6","938486","0.09753799438476562"
"4.0.0-alpha-2","27","2.8061429020453943E-6"
"3.8.7","635398","0.06603769212961197"
"4.0.0-alpha-3","549","5.7058237871387973E-5"
"4.0.0-alpha-4","2973","3.089875099249184E-4"
"3.9.0","141627","0.014719466678798199"
"4.0.0-alpha-5","4995","5.191364325582981E-4"
"3.8.8","201813","0.020974671468138695"
"3.9.1","311889","0.0324150025844574"
"3.9.2","793647","0.08248469978570938"
"3.9.3","68313","0.007099853362888098"
"4.0.0-alpha-7","449","4.666511813411489E-5"
