"2.0.10","89","5.945983048150083E-6"
"2.0.9","449","2.9997150704730302E-5"
"2.1.0","52","3.4740576211333973E-6"
"2.2.0","52","3.4740576211333973E-6"
"2.2.1","2421","1.617441012058407E-4"
"3.0-alpha-2","8","5.344704163690039E-7"
"3.0-alpha-3","9","6.012792255205568E-7"
"3.0-alpha-4","2","1.3361760409225099E-7"
"3.0-alpha-5","1","6.680880204612549E-8"
"2.1.0-M1","9","6.012792255205568E-7"
"3.0-alpha-1","3","2.0042639903294912E-7"
"3.0-alpha-6","3","2.0042639903294912E-7"
"2.0.11","47","3.140013632219052E-6"
"3.0-alpha-7","1","6.680880204612549E-8"
"3.0-beta-1","3","2.0042639903294912E-7"
"3.0-beta-2","2","1.3361760409225099E-7"
"3.0-beta-3","102","6.814497737650527E-6"
"3.0","326","2.1779669623356313E-5"
"3.0.1","156","1.0422172636026517E-5"
"3.0.2","44","2.9395871479209745E-6"
"3.0.3","563","3.761335392482579E-5"
"3.0.4","32366","0.0021623335778713226"
"3.0.5","13974","9.335861541330814E-4"
"3.1.0-alpha-1","7","4.676616072174511E-7"
"3.1.0","269","1.797156801330857E-5"
"3.1.1","48432","0.0032356837764382362"
"3.2.1","10258","6.853246595710516E-4"
"3.2.2","10724","7.164575508795679E-4"
"3.2.3","13152","8.786693215370178E-4"
"3.2.5","21475","0.001434718957170844"
"3.3.1","38634","0.00258109113201499"
"3.3.3","57929","0.0038701670709997416"
"3.3.9","328159","0.021923908963799477"
"3.5.0-alpha-1","1","6.680880204612549E-8"
"3.5.0-beta-1","1","6.680880204612549E-8"
"3.5.0","97491","0.0065132565796375275"
"3.5.2","79234","0.00529352854937315"
"3.5.3","237582","0.015872567892074585"
"3.5.4","560582","0.037451811134815216"
"3.6.0","214206","0.014310846105217934"
"3.6.1","189539","0.012662873603403568"
"3.6.2","113215","0.007563758175820112"
"3.6.3","2953559","0.197323739528656"
"3.8.1","550390","0.03677089512348175"
"3.8.2","555159","0.0370895080268383"
"3.8.3","248133","0.01657746732234955"
"3.8.4","541763","0.036194536834955215"
"3.8.5","384107","0.025661727413535118"
"3.8.6","807757","0.05396527424454689"
"4.0.0-alpha-2","34","2.2714991700922837E-6"
"3.8.7","302197","0.020189419388771057"
"4.0.0-alpha-3","94","6.280027264438104E-6"
"4.0.0-alpha-4","3157","2.10915386560373E-4"
"3.9.0","88827","0.005934425164014101"
"4.0.0-alpha-5","120","8.01705573394429E-6"
"3.8.8","377251","0.025203686207532883"
"3.9.1","151381","0.010113582946360111"
"3.9.2","251221","0.01678377389907837"
"3.9.3","230146","0.015375778079032898"
"4.0.0-alpha-7","2760","1.8439229461364448E-4"
"3.9.4","459738","0.030714543536305428"
"4.0.0-alpha-8","588","3.928357546101324E-5"
"3.9.5","969891","0.06479725241661072"
"4.0.0-alpha-9","118","7.883438229328021E-6"
"4.0.0-alpha-10","94","6.280027264438104E-6"
"3.9.6","1129065","0.07543148100376129"
"4.0.0-alpha-12","1238","8.27092953841202E-5"
"4.0.0-alpha-13","789","5.2712144679389894E-5"
"3.9.7","282436","0.01886921003460884"
"4.0.0-beta-3","3987","2.663666964508593E-4"
"3.9.8","578456","0.03864595293998718"
"3.9.9","2017400","0.13478007912635803"
"4.0.0-beta-4","1856","1.2399713159538805E-4"
"4.0.0-beta-5","2325","1.5533046098425984E-4"
"4.0.0-rc-1","479","3.2001415092963725E-5"
