"2.0.10","32","4.232163064443739E-6"
"2.0.9","700","9.257857163902372E-5"
"2.1.0","62","8.199815965781454E-6"
"2.2.0","65","8.59658121044049E-6"
"2.2.1","6761","8.941767155192792E-4"
"3.0-alpha-2","17","2.2483366137748817E-6"
"3.0-alpha-3","18","2.3805919227015693E-6"
"3.0-alpha-4","6","7.935306030049105E-7"
"3.0-alpha-5","5","6.612755214518984E-7"
"2.1.0-M1","30","3.967652901337715E-6"
"3.0-alpha-1","4","5.290203830554674E-7"
"3.0-alpha-6","5","6.612755214518984E-7"
"2.0.11","34","4.496673227549763E-6"
"3.0-alpha-7","5","6.612755214518984E-7"
"3.0-beta-1","5","6.612755214518984E-7"
"3.0-beta-2","6","7.935306030049105E-7"
"3.0-beta-3","4","5.290203830554674E-7"
"3.0","516","6.824362935731187E-5"
"3.0.1","206","2.7244550437899306E-5"
"3.0.2","47","6.215989742486272E-6"
"3.0.3","510","6.74500988679938E-5"
"3.0.4","59355","0.007850001566112041"
"3.0.5","8868","0.0011728382669389248"
"3.1.0-alpha-1","19","2.5128470042545814E-6"
"3.1.0","1901","2.5141696096397936E-4"
"3.1.1","167957","0.022213170304894447"
"3.2.1","10923","0.0014446225250139832"
"3.2.2","7578","0.0010022291680797935"
"3.2.3","8956","0.001184476655907929"
"3.2.5","79229","0.01047843974083662"
"3.3.1","20737","0.0027425740845501423"
"3.3.3","59412","0.00785753969103098"
"3.3.9","508383","0.06723624467849731"
"3.5.0-alpha-1","5","6.612755214518984E-7"
"3.5.0-beta-1","5","6.612755214518984E-7"
"3.5.0","125482","0.016595635563135147"
"3.5.2","146036","0.019314005970954895"
"3.5.3","232897","0.030801815912127495"
"3.5.4","548683","0.07256612926721573"
"3.6.0","301082","0.0398196317255497"
"3.6.1","346818","0.04586844891309738"
"3.6.2","258989","0.03425261750817299"
"3.6.3","1988609","0.2630036771297455"
"3.8.1","580532","0.07677831500768661"
"3.8.2","151217","0.019999219104647636"
"3.8.3","295197","0.03904131054878235"
"3.8.4","666038","0.08808692544698715"
"3.8.5","516146","0.06826294213533401"
"3.8.6","461053","0.06097660958766937"
