"2.0.10","52","4.0256231841340195E-6"
"2.0.9","341","2.6398796762805432E-5"
"2.1.0","85","6.580345598194981E-6"
"2.2.0","81","6.270682206377387E-6"
"2.2.1","4676","3.619964118115604E-4"
"3.0-alpha-2","32","2.4773064524197252E-6"
"3.0-alpha-3","32","2.4773064524197252E-6"
"3.0-alpha-4","1","7.741582663811641E-8"
"3.0-alpha-5","5","3.8707915450686414E-7"
"2.1.0-M1","45","3.483712362140068E-6"
"3.0-alpha-1","2","1.5483165327623283E-7"
"3.0-alpha-6","3","2.322474870197766E-7"
"2.0.11","44","3.4062964004988316E-6"
"3.0-alpha-7","4","3.0966330655246566E-7"
"3.0-beta-1","5","3.8707915450686414E-7"
"3.0-beta-2","4","3.0966330655246566E-7"
"3.0-beta-3","4","3.0966330655246566E-7"
"3.0","819","6.340356048895046E-5"
"3.0.1","141","1.0915631719399244E-5"
"3.0.2","23","1.7805640482038143E-6"
"3.0.3","538","4.164971687714569E-5"
"3.0.4","35760","0.0027683901134878397"
"3.0.5","21729","0.0016821685712784529"
"3.1.0-alpha-1","10","7.741583090137283E-7"
"3.1.0","6682","5.172925884835422E-4"
"3.1.1","67076","0.005192744079977274"
"3.2.1","7525","5.825540865771472E-4"
"3.2.2","17361","0.0013440161710605025"
"3.2.3","15512","0.0012008743360638618"
"3.2.5","28408","0.0021992288529872894"
"3.3.1","34829","0.0026963159907609224"
"3.3.3","79256","0.006135669071227312"
"3.3.9","401121","0.03105311468243599"
"3.5.0-alpha-1","4","3.0966330655246566E-7"
"3.5.0-beta-1","6","4.644949740395532E-7"
"3.5.0","121899","0.009436911903321743"
"3.5.2","128035","0.009911935776472092"
"3.5.3","200320","0.015507938340306282"
"3.5.4","467817","0.03621644154191017"
"3.6.0","291992","0.02260480262339115"
"3.6.1","253948","0.01965959556400776"
"3.6.2","167516","0.012968390248715878"
"3.6.3","2891170","0.22382232546806335"
"3.8.1","525223","0.04066057503223419"
"3.8.2","449263","0.03478006646037102"
"3.8.3","246202","0.019059931859374046"
"3.8.4","597915","0.046288084238767624"
"3.8.5","384755","0.02978612668812275"
"3.8.6","897540","0.06948380172252655"
"4.0.0-alpha-2","16","1.2386532262098626E-6"
"3.8.7","450016","0.03483835980296135"
"4.0.0-alpha-3","89","6.890008535265224E-6"
"4.0.0-alpha-4","7576","5.865023122169077E-4"
"3.9.0","144506","0.011187051422894001"
"4.0.0-alpha-5","53","4.10303891840158E-6"
"3.8.8","198497","0.015366809442639351"
"3.9.1","150714","0.011667649261653423"
"3.9.2","206892","0.01601671613752842"
"3.9.3","278408","0.02155318669974804"
"4.0.0-alpha-7","1202","9.305382263846695E-5"
"3.9.4","493100","0.038173746317625046"
"4.0.0-alpha-8","1535","1.1883329716511071E-4"
"3.9.5","828445","0.06413475424051285"
"4.0.0-alpha-9","281","2.1753847249783576E-5"
"4.0.0-alpha-10","358","2.771486651909072E-5"
"3.9.6","1805059","0.13974013924598694"
"4.0.0-alpha-12","4309","3.335848159622401E-4"
"4.0.0-alpha-13","388","3.0037341275601648E-5"
