"maven-pmd-plugin","428791","0.0021361287217587233"
"maven-project-info-reports-plugin","379741","0.0018917740089818835"
"maven-source-plugin","2749709","0.013698357157409191"
"maven-plugins","32914","1.639692491153255E-4"
"maven-clean-plugin","18561641","0.09246941655874252"
"maven-resources-plugin","22373954","0.11146140098571777"
"maven-compiler-plugin","23562290","0.11738139390945435"
"maven-surefire-plugin","22793361","0.11355077475309372"
"maven-jar-plugin","18909154","0.09420064091682434"
"maven-site-plugin","11127101","0.05543241277337074"
"maven-install-plugin","15502321","0.07722865790128708"
"maven-deploy-plugin","11903822","0.059301842004060745"
"maven-antrun-plugin","6323589","0.03150252625346184"
"maven-assembly-plugin","7538902","0.037556909024715424"
"maven-dependency-plugin","7565574","0.03768978267908096"
"maven-ear-plugin","237971","0.0011855115881189704"
"maven-javadoc-plugin","2148483","0.010703201405704021"
"maven-rar-plugin","23413","1.1663766781566665E-4"
"maven-release-plugin","3745987","0.018661564216017723"
"maven-enforcer-plugin","3409233","0.016983939334750175"
"maven-plugin-plugin","365804","0.0018223433289676905"
"maven-surefire-report-plugin","317397","0.0015811919001862407"
"maven-eclipse-plugin","243152","0.0012113220291212201"
"maven-war-plugin","3021014","0.015049930661916733"
"maven-ejb-plugin","117564","5.856742500327528E-4"
"maven-archetype-plugin","318055","0.0015844699228182435"
"maven-remote-resources-plugin","454855","0.0022659730166196823"
"maven-idea-plugin","63589","3.1678436789661646E-4"
"maven-jxr-plugin","191490","9.539549355395138E-4"
"maven-plugin-parent","29812","1.485158718423918E-4"
"maven-scm-plugin","161839","8.062411216087639E-4"
"maven-checkstyle-plugin","1833597","0.00913451798260212"
"maven-shade-plugin","6284231","0.03130645677447319"
"maven-one-plugin","7211","3.592338543967344E-5"
"maven-invoker-plugin","808426","0.004027374554425478"
"maven-help-plugin","2632179","0.013112852349877357"
"maven-doap-plugin","12620","6.28696579951793E-5"
"maven-docck-plugin","71589","3.5663836752064526E-4"
"maven-gpg-plugin","538692","0.002683627884835005"
"maven-stage-plugin","6290","3.133519567199983E-5"
"maven-changes-plugin","16814","8.376310870517045E-5"
"maven-antlr-plugin","6290","3.133519567199983E-5"
"maven-clover-plugin","6498","3.237139753764495E-5"
"maven-changelog-plugin","10552","5.256740405457094E-5"
"maven-reactor-plugin","8953","4.4601591071113944E-5"
"maven-repository-plugin","10481","5.221370156505145E-5"
"maven-pdf-plugin","49866","2.484198485035449E-4"
"maven-verifier-plugin","19469","9.698965004645288E-5"
"maven-ant-plugin","8597","4.2828087316593155E-5"
"maven-patch-plugin","7832","3.901704985764809E-5"
"maven-projecthelp-plugin","6117","3.047335303563159E-5"
"maven-jarsigner-plugin","31468","1.5676564362365752E-4"
"maven-toolchains-plugin","45380","2.260717301396653E-4"
"maven-continuum-plugin","6188","3.0827057344140485E-5"
"maven-core-it-plugin","6151","3.064273187192157E-5"
"maven-failsafe-plugin","3483018","0.01735151745378971"
"maven-linkcheck-plugin","8140","4.055142926517874E-5"
"maven-acr-plugin","8179","4.074571916135028E-5"
"maven-scm-publish-plugin","86291","4.2988001951016486E-4"
"maven-jdeps-plugin","8066","4.018277832074091E-5"
"maven-jlink-plugin","10362","5.162087472854182E-5"
"maven-jmod-plugin","6179","3.078222289332189E-5"
"maven-jdeprscan-plugin","7183","3.578389805625193E-5"
"maven-wrapper-plugin","50982","2.539794659242034E-4"
"maven-artifact-plugin","9876","4.919974526274018E-5"
"maven-scripting-plugin","6113","3.0453426006715745E-5"
"maven-plugin-report-plugin","10356","5.159098145668395E-5"
