"2.0.9","399","3.383869625395164E-5"
"2.1.0","306","2.5951481802621856E-5"
"2.2.0","303","2.569705611676909E-5"
"2.2.1","2901","2.460302202962339E-4"
"3.0-alpha-2","24","2.0354102616693126E-6"
"3.0-alpha-3","32","2.7138805762660922E-6"
"3.0-alpha-4","8","6.784701440665231E-7"
"3.0-alpha-5","4","3.3923507203326153E-7"
"2.1.0-M1","35","2.968306716866209E-6"
"3.0-alpha-1","6","5.088525654173282E-7"
"3.0-alpha-6","5","4.2404383293614956E-7"
"2.0.11","287","2.434011548757553E-5"
"3.0-alpha-7","6","5.088525654173282E-7"
"3.0-beta-1","12","1.0177051308346563E-6"
"3.0-beta-2","7","5.936613547419256E-7"
"3.0-beta-3","4","3.3923507203326153E-7"
"3.0.1","402","3.4093121939804405E-5"
"3.0.2","326","2.7647656679619104E-5"
"3.0.3","2326","1.9726519531104714E-4"
"3.0.4","31806","0.002697427524253726"
"3.1.0-alpha-1","26","2.2050278403185075E-6"
"3.1.0","543","4.6051158278714865E-5"
"3.1.1","44616","0.003783827880397439"
"3.2.2","11028","9.352710912935436E-4"
"3.3.9","328084","0.02782439813017845"
"3.5.0-alpha-1","4","3.3923507203326153E-7"
"3.5.0","120771","0.010242439806461334"
"3.5.2","103938","0.008814853616058826"
"3.5.3","346233","0.029363593086600304"
"3.5.4","682471","0.05787952244281769"
"3.6.0","225656","0.019137606024742126"
"3.6.1","192445","0.01632102206349373"
"3.6.2","118270","0.010030332952737808"
"3.6.3","2866941","0.24314172565937042"
"3.8.2","477151","0.040466587990522385"
"3.8.3","246357","0.02089323289692402"
"3.8.4","578900","0.049095794558525085"
"3.8.5","348008","0.02951412834227085"
"3.8.6","795810","0.06749166548252106"
"4.0.0-alpha-2","51","4.325247118686093E-6"
"3.8.7","320360","0.02716933563351631"
"4.0.0-alpha-3","268","2.2728749172529206E-5"
"4.0.0-alpha-4","4119","3.49327310686931E-4"
"3.9.0","122527","0.010391363874077797"
"4.0.0-alpha-5","15","1.2721314988084487E-6"
"3.9.1","163495","0.013865808956325054"
"3.9.2","277133","0.02350330725312233"
"3.9.3","225683","0.01913989707827568"
"4.0.0-alpha-7","4199","3.561119956430048E-4"
"3.9.4","472276","0.040053144097328186"
"4.0.0-alpha-8","248","2.103257429553196E-5"
"3.9.5","861318","0.07304731756448746"
"4.0.0-alpha-9","261","2.2135087419883348E-5"
"4.0.0-alpha-10","164","1.3908637811255176E-5"
"4.0.0-alpha-12","1619","1.37305396492593E-4"
"3.9.7","382046","0.03240085020661354"
"4.0.0-beta-3","5275","4.473662411328405E-4"
"3.9.9","1421849","0.12058525532484055"
"4.0.0-beta-4","1877","1.5918604913167655E-4"
