"maven-pmd-plugin","704230","0.002114142058417201"
"maven-project-info-reports-plugin","566474","0.0017005900153890252"
"maven-source-plugin","4433475","0.013309566304087639"
"maven-plugins","39358","1.1815515608759597E-4"
"maven-clean-plugin","29024770","0.08713416010141373"
"maven-resources-plugin","33128449","0.0994536504149437"
"maven-compiler-plugin","35449254","0.1064208596944809"
"maven-surefire-plugin","34256787","0.10284099727869034"
"maven-jar-plugin","24552410","0.07370785623788834"
"maven-site-plugin","13194002","0.039609212428331375"
"maven-install-plugin","22885764","0.06870447844266891"
"maven-deploy-plugin","16080722","0.04827532544732094"
"maven-antrun-plugin","11587679","0.03478693217039108"
"maven-assembly-plugin","13695989","0.04111620783805847"
"maven-dependency-plugin","38560656","0.11576148122549057"
"maven-ear-plugin","312659","9.386216988787055E-4"
"maven-javadoc-plugin","3709488","0.011136112734675407"
"maven-rar-plugin","40314","1.2102512846468017E-4"
"maven-release-plugin","7483388","0.022465594112873077"
"maven-enforcer-plugin","5882435","0.01765943504869938"
"maven-plugin-plugin","527243","0.00158281612675637"
"maven-surefire-report-plugin","638835","0.0019178222864866257"
"maven-eclipse-plugin","340308","0.0010216257069259882"
"maven-war-plugin","5070138","0.015220868401229382"
"maven-ejb-plugin","133816","4.0172392618842423E-4"
"maven-archetype-plugin","386916","0.0011615457478910685"
"maven-remote-resources-plugin","590336","0.001772225252352655"
"maven-idea-plugin","57834","1.736212579999119E-4"
"maven-jxr-plugin","437485","0.001313357031904161"
"maven-plugin-parent","37200","1.1167670163558796E-4"
"maven-scm-plugin","214524","6.440143333747983E-4"
"maven-checkstyle-plugin","2784039","0.00835785735398531"
"maven-shade-plugin","9919582","0.02977919951081276"
"maven-one-plugin","3761","1.1290754628134891E-5"
"maven-invoker-plugin","1436069","0.004311168100684881"
"maven-help-plugin","6988257","0.020979180932044983"
"maven-doap-plugin","29694","8.914322825148702E-5"
"maven-docck-plugin","67478","2.02573137357831E-4"
"maven-gpg-plugin","1197043","0.0035935973282903433"
"maven-stage-plugin","2870","8.615917977294885E-6"
"maven-changes-plugin","57398","1.72312356880866E-4"
"maven-antlr-plugin","2793","8.384758984902874E-6"
"maven-clover-plugin","4101","1.2311455975577701E-5"
"maven-changelog-plugin","20436","6.135013973107561E-5"
"maven-reactor-plugin","4055","1.2173361028544605E-5"
"maven-repository-plugin","10509","3.154866863042116E-5"
"maven-pdf-plugin","33163","9.95573791442439E-5"
"maven-verifier-plugin","27120","8.141592115862295E-5"
"maven-ant-plugin","10168","3.05249668599572E-5"
"maven-patch-plugin","20025","6.0116290114820004E-5"
"maven-projecthelp-plugin","2641","7.928445484139957E-6"
"maven-jarsigner-plugin","46829","1.405835646437481E-4"
"maven-toolchains-plugin","97362","2.922867424786091E-4"
"maven-continuum-plugin","2745","8.240660463343374E-6"
"maven-core-it-plugin","2717","8.156602234521415E-6"
"maven-failsafe-plugin","5847151","0.017553510144352913"
"maven-linkcheck-plugin","5418","1.6265172234852798E-5"
"maven-acr-plugin","4496","1.3497270629159175E-5"
"maven-scm-publish-plugin","116992","3.5121722612529993E-4"
"maven-jdeps-plugin","10531","3.161471613566391E-5"
"maven-jlink-plugin","15535","4.663703293772414E-5"
"maven-jmod-plugin","2700","8.105566848826129E-6"
"maven-jdeprscan-plugin","7506","2.253347702207975E-5"
"maven-wrapper-plugin","228039","6.845872267149389E-4"
"maven-artifact-plugin","39729","1.1926891602342948E-4"
"maven-scripting-plugin","3156","9.47450735111488E-6"
"maven-plugin-report-plugin","29338","8.807449194137007E-5"
