"maven-pmd-plugin","494602","0.001980676082894206"
"maven-project-info-reports-plugin","405224","0.0016227542655542493"
"maven-source-plugin","3068164","0.012286726385354996"
"maven-plugins","34640","1.3871885312255472E-4"
"maven-clean-plugin","24126544","0.09661681950092316"
"maven-resources-plugin","28150836","0.11273244023323059"
"maven-compiler-plugin","28646878","0.11471888422966003"
"maven-surefire-plugin","29153167","0.11674636602401733"
"maven-jar-plugin","21469596","0.08597683906555176"
"maven-site-plugin","13643865","0.054638028144836426"
"maven-install-plugin","20742538","0.08306527137756348"
"maven-deploy-plugin","15735678","0.06301487237215042"
"maven-antrun-plugin","7414491","0.029691966250538826"
"maven-assembly-plugin","8518163","0.034111715853214264"
"maven-dependency-plugin","9411103","0.03768756985664368"
"maven-ear-plugin","212080","8.492925553582609E-4"
"maven-javadoc-plugin","2487301","0.009960610419511795"
"maven-rar-plugin","17910","7.172213372541592E-5"
"maven-release-plugin","4408427","0.017653925344347954"
"maven-enforcer-plugin","4110940","0.01646261289715767"
"maven-plugin-plugin","376448","0.0015075183473527431"
"maven-surefire-report-plugin","347568","0.0013918658951297402"
"maven-eclipse-plugin","238675","9.55794530455023E-4"
"maven-war-plugin","4722925","0.018913358449935913"
"maven-ejb-plugin","101117","4.0493172127753496E-4"
"maven-archetype-plugin","324835","0.0013008296955376863"
"maven-remote-resources-plugin","462206","0.0018509436631575227"
"maven-idea-plugin","57656","2.308883995283395E-4"
"maven-jxr-plugin","243702","9.759255917742848E-4"
"maven-plugin-parent","27751","1.111312594730407E-4"
"maven-scm-plugin","161949","6.485386984422803E-4"
"maven-checkstyle-plugin","2169863","0.008689402602612972"
"maven-shade-plugin","7758011","0.0310676209628582"
"maven-one-plugin","4312","1.7267773728235625E-5"
"maven-invoker-plugin","958153","0.0038370059337466955"
"maven-help-plugin","3925096","0.015718383714556694"
"maven-doap-plugin","6309","2.5264931537094526E-5"
"maven-docck-plugin","51461","2.060799888567999E-4"
"maven-gpg-plugin","592952","0.0023745272774249315"
"maven-stage-plugin","4291","1.7183678210130893E-5"
"maven-changes-plugin","15043","6.024098547641188E-5"
"maven-antlr-plugin","4241","1.6983449313556775E-5"
"maven-clover-plugin","4694","1.8797525626723655E-5"
"maven-changelog-plugin","7562","3.0282677471404895E-5"
"maven-reactor-plugin","4831","1.9346154658705927E-5"
"maven-repository-plugin","6142","2.4596165530965663E-5"
"maven-pdf-plugin","58239","2.3322307970374823E-4"
"maven-verifier-plugin","15995","6.405335443560034E-5"
"maven-ant-plugin","6419","2.5705436200951226E-5"
"maven-patch-plugin","6205","2.4848455723258667E-5"
"maven-projecthelp-plugin","4134","1.6554957255721092E-5"
"maven-jarsigner-plugin","30491","1.2210382556077093E-4"
"maven-toolchains-plugin","88540","3.5456602927297354E-4"
"maven-continuum-plugin","4190","1.677921500231605E-5"
"maven-core-it-plugin","4178","1.6731159121263772E-5"
"maven-failsafe-plugin","4236985","0.016967371106147766"
"maven-linkcheck-plugin","6962","2.787992707453668E-5"
"maven-acr-plugin","5598","2.2417671061703004E-5"
"maven-scm-publish-plugin","102918","4.121439706068486E-4"
"maven-jdeps-plugin","9784","3.918086804333143E-5"
"maven-jlink-plugin","8977","3.59491677954793E-5"
"maven-jmod-plugin","4215","1.6879328541108407E-5"
"maven-jdeprscan-plugin","8485","3.397891123313457E-5"
"maven-wrapper-plugin","221828","8.883292903192341E-4"
"maven-artifact-plugin","20916","8.375991455977783E-5"
"maven-scripting-plugin","4587","1.8369035387877375E-5"
"maven-plugin-report-plugin","34126","1.3666049926541746E-4"
