"2.0.10","128","9.811653399083298E-6"
"2.0.9","181","1.3874290743842721E-5"
"2.1.0","62","4.752519544126699E-6"
"2.2.0","59","4.522558811004274E-6"
"2.2.1","6378","4.888962721452117E-4"
"3.0-alpha-2","41","3.142795094390749E-6"
"3.0-alpha-3","47","3.602716333261924E-6"
"3.0-alpha-4","1","7.665354218033826E-8"
"3.0-alpha-5","3","2.2996061943558743E-7"
"2.1.0-M1","47","3.602716333261924E-6"
"3.0-alpha-1","2","1.5330708436067653E-7"
"3.0-alpha-6","4","3.0661416872135305E-7"
"2.0.11","50","3.832677066384349E-6"
"3.0-alpha-7","3","2.2996061943558743E-7"
"3.0-beta-1","1","7.665354218033826E-8"
"3.0-beta-2","4","3.0661416872135305E-7"
"3.0-beta-3","4","3.0661416872135305E-7"
"3.0","339","2.5985549655160867E-5"
"3.0.1","99","7.588700555061223E-6"
"3.0.2","24","1.8396849554846995E-6"
"3.0.3","1535","1.1766318493755534E-4"
"3.0.4","32097","0.002460348652675748"
"3.0.5","16805","0.0012881627772003412"
"3.1.0-alpha-1","9","6.898818583067623E-7"
"3.1.0","7146","5.477662198245525E-4"
"3.1.1","40678","0.0031181126832962036"
"3.2.1","6746","5.171047523617744E-4"
"3.2.2","11770","9.022121666930616E-4"
"3.2.3","14586","0.0011180685833096504"
"3.2.5","24507","0.0018785482970997691"
"3.3.1","29273","0.0022438790183514357"
"3.3.3","66112","0.005067718680948019"
"3.3.9","422566","0.032391179352998734"
"3.5.0-alpha-1","11","8.431889568782935E-7"
"3.5.0-beta-1","2","1.5330708436067653E-7"
"3.5.0","121346","0.00930160004645586"
"3.5.2","111252","0.00852785911411047"
"3.5.3","290159","0.022241713479161263"
"3.5.4","448340","0.03436684608459473"
"3.6.0","233781","0.01792014203965664"
"3.6.1","217595","0.0166794266551733"
"3.6.2","142125","0.010894384235143661"
"3.6.3","2655787","0.2035754770040512"
"3.8.1","481897","0.0369391106069088"
"3.8.2","392922","0.03011886216700077"
"3.8.3","259395","0.019883545115590096"
"3.8.4","522903","0.04008236527442932"
"3.8.5","324486","0.024872999638319016"
"3.8.6","879313","0.06740245223045349"
"4.0.0-alpha-2","2","1.5330708436067653E-7"
"3.8.7","409685","0.0314038060605526"
"4.0.0-alpha-3","53","4.062637799506774E-6"
"4.0.0-alpha-4","4960","3.802015562541783E-4"
"3.9.0","133751","0.01025248784571886"
"4.0.0-alpha-5","14","1.0731495194704621E-6"
"3.8.8","244564","0.018746696412563324"
"3.9.1","147967","0.011342193931341171"
"3.9.2","201813","0.015469680540263653"
"3.9.3","223031","0.01709611527621746"
"4.0.0-alpha-7","3350","2.5678935344330966E-4"
"3.9.4","461021","0.03533888980746269"
"4.0.0-alpha-8","479","3.671704689622857E-5"
"3.9.5","574057","0.044003501534461975"
"4.0.0-alpha-9","69","5.289094133331673E-6"
"4.0.0-alpha-10","151","1.1574684322113171E-5"
"3.9.6","1509540","0.11571158468723297"
"4.0.0-alpha-12","852","6.530881364597008E-5"
"4.0.0-alpha-13","2842","2.1784935961477458E-4"
"3.9.7","921605","0.07064428180456161"
"4.0.0-beta-3","4854","3.7207629065960646E-4"
"3.9.8","438431","0.03360728919506073"
