"maven-pmd-plugin","650991","0.0021636933088302612"
"maven-project-info-reports-plugin","532233","0.00176897831261158"
"maven-source-plugin","4027183","0.013385114260017872"
"maven-plugins","52892","1.757966965669766E-4"
"maven-clean-plugin","28575937","0.09497760236263275"
"maven-resources-plugin","33021901","0.10975461453199387"
"maven-compiler-plugin","34215552","0.11372194439172745"
"maven-surefire-plugin","34295121","0.11398640275001526"
"maven-jar-plugin","25163187","0.08363467454910278"
"maven-site-plugin","15651670","0.052021324634552"
"maven-install-plugin","23554561","0.07828809320926666"
"maven-deploy-plugin","17766742","0.05905117094516754"
"maven-antrun-plugin","9947004","0.03306077420711517"
"maven-assembly-plugin","11466882","0.03811237961053848"
"maven-dependency-plugin","12747308","0.042368121445178986"
"maven-ear-plugin","258315","8.585593895986676E-4"
"maven-javadoc-plugin","3233191","0.010746129788458347"
"maven-rar-plugin","20839","6.926240894244984E-5"
"maven-release-plugin","6112097","0.02031472511589527"
"maven-enforcer-plugin","5218354","0.017344199120998383"
"maven-plugin-plugin","542423","0.0018028467893600464"
"maven-surefire-report-plugin","386006","0.0012829649494960904"
"maven-eclipse-plugin","355614","0.0011819512583315372"
"maven-war-plugin","5883607","0.019555294886231422"
"maven-ejb-plugin","142830","4.747228813357651E-4"
"maven-archetype-plugin","400092","0.0013297824189066887"
"maven-remote-resources-plugin","580968","0.0019309584749862552"
"maven-idea-plugin","89303","2.968156186398119E-4"
"maven-jxr-plugin","338306","0.001124424859881401"
"maven-plugin-parent","34800","1.1566446482902393E-4"
"maven-scm-plugin","180762","6.007971242070198E-4"
"maven-checkstyle-plugin","2554472","0.008490277454257011"
"maven-shade-plugin","9403623","0.03125474229454994"
"maven-one-plugin","4384","1.4571063729817979E-5"
"maven-invoker-plugin","1218655","0.00405043363571167"
"maven-help-plugin","5430762","0.0180501788854599"
"maven-doap-plugin","11069","3.6789941077586263E-5"
"maven-docck-plugin","58926","1.9585185509640723E-4"
"maven-gpg-plugin","747976","0.0024860415142029524"
"maven-stage-plugin","4216","1.4012684005137999E-5"
"maven-changes-plugin","20810","6.916602433193475E-5"
"maven-antlr-plugin","4190","1.3926267456554342E-5"
"maven-clover-plugin","4631","1.5392015484394506E-5"
"maven-changelog-plugin","8197","2.7244299417361617E-5"
"maven-reactor-plugin","4831","1.6056754247983918E-5"
"maven-repository-plugin","6495","2.1587376977549866E-5"
"maven-pdf-plugin","41693","1.3857467274647206E-4"
"maven-verifier-plugin","25505","8.477075607515872E-5"
"maven-ant-plugin","16836","5.595767288468778E-5"
"maven-patch-plugin","7230","2.4030290660448372E-5"
"maven-projecthelp-plugin","4079","1.3557338206737768E-5"
"maven-jarsigner-plugin","41725","1.386810326948762E-4"
"maven-toolchains-plugin","72075","2.3955506912898272E-4"
"maven-continuum-plugin","4181","1.3896355085307732E-5"
"maven-core-it-plugin","4118","1.3686962120118551E-5"
"maven-failsafe-plugin","5298587","0.01761086843907833"
"maven-linkcheck-plugin","7105","2.3614828023710288E-5"
"maven-acr-plugin","5663","1.8822065612766892E-5"
"maven-scm-publish-plugin","87966","2.923718420788646E-4"
"maven-jdeps-plugin","10970","3.646089680842124E-5"
"maven-jlink-plugin","22217","7.384245691355318E-5"
"maven-jmod-plugin","4149","1.3789996955893002E-5"
"maven-jdeprscan-plugin","9857","3.276162897236645E-5"
"maven-wrapper-plugin","215660","7.167873554863036E-4"
"maven-artifact-plugin","24670","8.19954730104655E-5"
"maven-scripting-plugin","4838","1.608001912245527E-5"
"maven-plugin-report-plugin","31225","1.0378227307228372E-4"
