"2.0.10","58","5.595265974989161E-6"
"2.0.9","226","2.1802243281854317E-5"
"2.1.0","99","9.550540198688395E-6"
"2.2.0","94","9.068189683603123E-6"
"2.2.1","5625","5.426442949101329E-4"
"3.0-alpha-2","47","4.534094841801561E-6"
"3.0-alpha-3","55","5.305855665937997E-6"
"3.0-alpha-4","25","2.4117525754263625E-6"
"3.0-alpha-5","21","2.0258721633581445E-6"
"2.1.0-M1","64","6.174086593091488E-6"
"3.0-alpha-1","12","1.157641236204654E-6"
"3.0-alpha-6","23","2.2188123693922535E-6"
"2.0.11","64","6.174086593091488E-6"
"3.0-alpha-7","18","1.736461854306981E-6"
"3.0-beta-1","24","2.315282472409308E-6"
"3.0-beta-2","23","2.2188123693922535E-6"
"3.0-beta-3","17","1.6399917512899265E-6"
"3.0","155","1.4952865967643447E-5"
"3.0.1","148","1.4277575246524066E-5"
"3.0.2","53","5.112915459903888E-6"
"3.0.3","437","4.215743319946341E-5"
"3.0.4","37310","0.00359929958358407"
"3.0.5","19350","0.0018666964024305344"
"3.1.0-alpha-1","36","3.472923708613962E-6"
"3.1.0","6483","6.254156469367445E-4"
"3.1.1","74018","0.007140523754060268"
"3.2.1","7756","7.482221117243171E-4"
"3.2.2","9720","9.376893867738545E-4"
"3.2.3","10047","9.692350868135691E-4"
"3.2.5","50306","0.0048530250787734985"
"3.3.1","37143","0.0035831888671964407"
"3.3.3","80456","0.007761598564684391"
"3.3.9","394676","0.03807443380355835"
"3.5.0-alpha-1","23","2.2188123693922535E-6"
"3.5.0-beta-1","34","3.279983502579853E-6"
"3.5.0","142799","0.013775833882391453"
"3.5.2","120319","0.011607185937464237"
"3.5.3","179486","0.017315031960606575"
"3.5.4","512879","0.04947748780250549"
"3.6.0","263965","0.025464730337262154"
"3.6.1","289304","0.027909185737371445"
"3.6.2","165981","0.016012202948331833"
"3.6.3","2010359","0.19393953680992126"
"3.8.1","465056","0.044863998889923096"
"3.8.2","347825","0.03355471417307854"
"3.8.3","253379","0.024443497881293297"
"3.8.4","585844","0.05651643127202988"
"3.8.5","742636","0.07164216786623001"
"3.8.6","841708","0.08119965344667435"
"4.0.0-alpha-2","31","2.9905731935286894E-6"
"3.8.7","478401","0.04615139216184616"
"4.0.0-alpha-3","654","6.309144373517483E-5"
"4.0.0-alpha-4","4325","4.172331828158349E-4"
"3.9.0","151995","0.014662972651422024"
"4.0.0-alpha-5","465","4.485859608394094E-5"
"3.8.8","191504","0.018474409356713295"
"3.9.1","192441","0.018564803525805473"
"3.9.2","322268","0.03108922578394413"
"3.9.3","243042","0.023446286097168922"
"4.0.0-alpha-7","4972","4.7964934492483735E-4"
"3.9.4","1119622","0.10801004618406296"
