"maven-pmd-plugin","520098","0.0019139423966407776"
"maven-project-info-reports-plugin","492312","0.0018116908613592386"
"maven-source-plugin","3441739","0.012665478512644768"
"maven-plugins","52614","1.9361767044756562E-4"
"maven-clean-plugin","25068154","0.09224992245435715"
"maven-resources-plugin","29631801","0.10904397815465927"
"maven-compiler-plugin","30432059","0.11198890954256058"
"maven-surefire-plugin","30485435","0.11218532919883728"
"maven-jar-plugin","24490296","0.09012342989444733"
"maven-site-plugin","16972288","0.06245742365717888"
"maven-install-plugin","22841542","0.0840560719370842"
"maven-deploy-plugin","19540483","0.07190829515457153"
"maven-antrun-plugin","8406410","0.030935293063521385"
"maven-assembly-plugin","9605429","0.03534764051437378"
"maven-dependency-plugin","10028336","0.036903925240039825"
"maven-ear-plugin","268181","9.86896688118577E-4"
"maven-javadoc-plugin","2807912","0.010333017446100712"
"maven-rar-plugin","20341","7.485416426789016E-5"
"maven-release-plugin","4955433","0.018235819414258003"
"maven-enforcer-plugin","4326370","0.015920888632535934"
"maven-plugin-plugin","414594","0.0015256913611665368"
"maven-surefire-report-plugin","381572","0.0014041715767234564"
"maven-eclipse-plugin","313317","0.0011529955081641674"
"maven-war-plugin","3450063","0.012696110643446445"
"maven-ejb-plugin","127982","4.7096924390643835E-4"
"maven-archetype-plugin","366679","0.0013493658043444157"
"maven-remote-resources-plugin","600186","0.002208663383498788"
"maven-idea-plugin","65645","2.4157129519153386E-4"
"maven-jxr-plugin","223145","8.211657404899597E-4"
"maven-plugin-parent","38751","1.4260232273954898E-4"
"maven-scm-plugin","216663","7.973122410476208E-4"
"maven-checkstyle-plugin","2233756","0.008220143616199493"
"maven-shade-plugin","7482487","0.027535289525985718"
"maven-one-plugin","6248","2.2992420781520195E-5"
"maven-invoker-plugin","1038438","0.0038214153610169888"
"maven-help-plugin","4312661","0.015870440751314163"
"maven-doap-plugin","12405","4.564996197586879E-5"
"maven-docck-plugin","102568","3.774466458708048E-4"
"maven-gpg-plugin","776711","0.0028582692611962557"
"maven-stage-plugin","6106","2.246986514364835E-5"
"maven-changes-plugin","19951","7.341898162849247E-5"
"maven-antlr-plugin","6008","2.210922866652254E-5"
"maven-clover-plugin","6224","2.290410157002043E-5"
"maven-changelog-plugin","12735","4.686435204348527E-5"
"maven-reactor-plugin","6616","2.4346647478523664E-5"
"maven-repository-plugin","8180","3.010211185028311E-5"
"maven-pdf-plugin","159641","5.874732742086053E-4"
"maven-verifier-plugin","16186","5.956391032668762E-5"
"maven-ant-plugin","9014","3.317120354040526E-5"
"maven-patch-plugin","7864","2.8939242838532664E-5"
"maven-projecthelp-plugin","5931","2.1825871954206377E-5"
"maven-jarsigner-plugin","32718","1.204010914079845E-4"
"maven-toolchains-plugin","94096","3.462699824012816E-4"
"maven-continuum-plugin","5990","2.2042990167392418E-5"
"maven-core-it-plugin","5961","2.1936270059086382E-5"
"maven-failsafe-plugin","4227232","0.015556065365672112"
"maven-linkcheck-plugin","8655","3.185009700246155E-5"
"maven-acr-plugin","8185","3.012051274708938E-5"
"maven-scm-publish-plugin","168894","6.215239991433918E-4"
"maven-jdeps-plugin","10162","3.73958027921617E-5"
"maven-jlink-plugin","10816","3.980250039603561E-5"
"maven-jmod-plugin","6000","2.207978832302615E-5"
"maven-jdeprscan-plugin","8928","3.285472485003993E-5"
"maven-wrapper-plugin","300069","0.0011042433325201273"
"maven-artifact-plugin","10907","4.0137376345228404E-5"
"maven-scripting-plugin","6120","2.2521384380524978E-5"
"maven-plugin-report-plugin","21423","7.883588841650635E-5"
